Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1171,Unlabeled 1171,Unlabeled 1171,Unlabeled 1172,Unlabeled 1172,Unlabeled 1172,Unlabeled 1173,Unlabeled 1173,Unlabeled 1173,Unlabeled 1174,Unlabeled 1174,Unlabeled 1174,Unlabeled 1175,Unlabeled 1175,Unlabeled 1175,Unlabeled 1176,Unlabeled 1176,Unlabeled 1176,Unlabeled 1178,Unlabeled 1178,Unlabeled 1178,Unlabeled 1179,Unlabeled 1179,Unlabeled 1179,Unlabeled 1180,Unlabeled 1180,Unlabeled 1180,Unlabeled 1181,Unlabeled 1181,Unlabeled 1181,Unlabeled 1182,Unlabeled 1182,Unlabeled 1182,Unlabeled 1183,Unlabeled 1183,Unlabeled 1183,Unlabeled 1184,Unlabeled 1184,Unlabeled 1184,Unlabeled 1185,Unlabeled 1185,Unlabeled 1185,Unlabeled 1186,Unlabeled 1186,Unlabeled 1186
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"E51CE40D7BCC11F11571DA7D1A00929B","E51CE40D7BCC11F11571DA7D1A00929B","E51CE40D7BCC11F11571DA7D1A00929B","E51CE40C7BCC11F11571DA7D1A00929B","E51CE40C7BCC11F11571DA7D1A00929B","E51CE40C7BCC11F11571DA7D1A00929B","E51CE4107BCC11F11571DA7D1A00929B","E51CE4107BCC11F11571DA7D1A00929B","E51CE4107BCC11F11571DA7D1A00929B","E51CE40B7BCC11F11571DA7D1A00929B","E51CE40B7BCC11F11571DA7D1A00929B","E51CE40B7BCC11F11571DA7D1A00929B","E51CE40F7BCC11F11571DA7D1A00929B","E51CE40F7BCC11F11571DA7D1A00929B","E51CE40F7BCC11F11571DA7D1A00929B","E51CE40E7BCC11F11571DA7D1A00929B","E51CE40E7BCC11F11571DA7D1A00929B","E51CE40E7BCC11F11571DA7D1A00929B","33242CE83D0798211F1","33242CE83D0798211F1","33242CE83D0798211F1","37A42CE83D0798211F1","37A42CE83D0798211F1","37A42CE83D0798211F1","37C42CE83D0798211F1","37C42CE83D0798211F1","37C42CE83D0798211F1","37E42CE83D0798211F1","37E42CE83D0798211F1","37E42CE83D0798211F1","37F42CE83D0798211F1","37F42CE83D0798211F1","37F42CE83D0798211F1","38042CE83D0798211F1","38042CE83D0798211F1","38042CE83D0798211F1","36B42CE83D0798211F1","36B42CE83D0798211F1","36B42CE83D0798211F1","37642CE83D0798211F1","37642CE83D0798211F1","37642CE83D0798211F1","37D42CE83D0798211F1","37D42CE83D0798211F1","37D42CE83D0798211F1","38242CE83D0798211F1","38242CE83D0798211F1","38242CE83D0798211F1","38542CE83D0798211F1","38542CE83D0798211F1","38542CE83D0798211F1","38442CE83D0798211F1","38442CE83D0798211F1","38442CE83D0798211F1","38642CE83D0798211F1","38642CE83D0798211F1","38642CE83D0798211F1","38742CE83D0798211F1","38742CE83D0798211F1","38742CE83D0798211F1","38842CE83D0798211F1","38842CE83D0798211F1","38842CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019496,0.711519,-0.702375,0.005419,0.293876,0.099352,-0.002601,0.294068,0.129997,-0.027821,0.229074,0.084179,0.009175,0.358487,0.083879,0.010842,-0.003225,-0.023810,-0.015946,0.999584,0.294545,0.102164,0.047182,0.350001,0.086214,0.036276,0.294777,0.134632,0.069476,0.238858,0.085647,0.035794,0.350173,0.086049,0.036163,0.294838,0.134917,0.069672,0.238554,0.085364,0.035600,0.294128,0.130069,-0.027879,0.229071,0.083860,0.009438,0.358366,0.083850,0.010865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020514,0.711561,-0.702304,0.005499,0.293933,0.099324,-0.002553,0.294043,0.129973,-0.027768,0.229169,0.084048,0.009307,0.358585,0.083950,0.010803,-0.003212,-0.023963,-0.015953,0.999580,0.294521,0.102162,0.047193,0.349979,0.086212,0.036304,0.294746,0.134629,0.069488,0.238837,0.085645,0.035788,0.350161,0.086035,0.036183,0.294802,0.134925,0.069691,0.238539,0.085366,0.035595,0.294129,0.130094,-0.027866,0.229209,0.083755,0.009549,0.358383,0.083889,0.010851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019809,0.711535,-0.702350,0.005514,0.293883,0.099358,-0.002607,0.294050,0.130005,-0.027825,0.229093,0.084147,0.009188,0.358507,0.083922,0.010815,-0.003086,-0.023510,-0.015617,0.999597,0.294533,0.102103,0.047219,0.349993,0.086192,0.036276,0.294757,0.134564,0.069522,0.238850,0.085551,0.035860,0.350151,0.086033,0.036166,0.294820,0.134845,0.069715,0.238564,0.085275,0.035671,0.294118,0.130087,-0.027891,0.229100,0.083749,0.009517,0.358364,0.083889,0.010841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019781,0.711497,-0.702389,0.005546,0.293874,0.099366,-0.002614,0.294042,0.130010,-0.027835,0.229083,0.084156,0.009178,0.358497,0.083931,0.010815,-0.003380,-0.023930,-0.016045,0.999579,0.294529,0.102182,0.047169,0.349984,0.086217,0.036281,0.294763,0.134656,0.069453,0.238841,0.085672,0.035773,0.350159,0.086048,0.036165,0.294820,0.134944,0.069650,0.238547,0.085395,0.035583,0.294116,0.130083,-0.027894,0.229074,0.083821,0.009453,0.358350,0.083910,0.010831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019510,0.711557,-0.702336,0.005483,0.293866,0.099377,-0.002607,0.294056,0.130025,-0.027824,0.229064,0.084196,0.009163,0.358478,0.083910,0.010838,-0.003168,-0.023806,-0.016017,0.999583,0.294544,0.102177,0.047190,0.349997,0.086220,0.036282,0.294781,0.134642,0.069488,0.238854,0.085668,0.035800,0.350165,0.086050,0.036165,0.294843,0.134937,0.069691,0.238561,0.085384,0.035605,0.294115,0.130093,-0.027878,0.229072,0.083895,0.009411,0.358355,0.083884,0.010858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020350,0.711363,-0.702510,0.005236,0.293915,0.099315,-0.002541,0.294041,0.129950,-0.027774,0.229144,0.084085,0.009336,0.358561,0.083910,0.010814,-0.003485,-0.023857,-0.015941,0.999582,0.294533,0.102170,0.047156,0.349990,0.086214,0.036263,0.294763,0.134649,0.069433,0.238847,0.085646,0.035772,0.350163,0.086047,0.036149,0.294824,0.134936,0.069630,0.238546,0.085364,0.035578,0.294111,0.130059,-0.027864,0.229231,0.083824,0.009552,0.358363,0.083849,0.010863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
