Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1229,Unlabeled 1229,Unlabeled 1229,Unlabeled 1230,Unlabeled 1230,Unlabeled 1230,Unlabeled 1231,Unlabeled 1231,Unlabeled 1231,Unlabeled 1232,Unlabeled 1232,Unlabeled 1232,Unlabeled 1233,Unlabeled 1233,Unlabeled 1233,Unlabeled 1234,Unlabeled 1234,Unlabeled 1234,Unlabeled 1235,Unlabeled 1235,Unlabeled 1235,Unlabeled 1236,Unlabeled 1236,Unlabeled 1236,Unlabeled 1237,Unlabeled 1237,Unlabeled 1237,Unlabeled 1238,Unlabeled 1238,Unlabeled 1238,Unlabeled 1239,Unlabeled 1239,Unlabeled 1239,Unlabeled 1240,Unlabeled 1240,Unlabeled 1240,Unlabeled 1241,Unlabeled 1241,Unlabeled 1241,Unlabeled 1242,Unlabeled 1242,Unlabeled 1242,Unlabeled 1243,Unlabeled 1243,Unlabeled 1243,Unlabeled 1244,Unlabeled 1244,Unlabeled 1244,Unlabeled 1245,Unlabeled 1245,Unlabeled 1245,Unlabeled 1246,Unlabeled 1246,Unlabeled 1246,Unlabeled 1247,Unlabeled 1247,Unlabeled 1247,Unlabeled 1248,Unlabeled 1248,Unlabeled 1248,Unlabeled 1249,Unlabeled 1249,Unlabeled 1249,Unlabeled 1250,Unlabeled 1250,Unlabeled 1250
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"BFC29BE37BCD11F11571DA7D1A00929B","BFC29BE37BCD11F11571DA7D1A00929B","BFC29BE37BCD11F11571DA7D1A00929B","BFC29BE17BCD11F11571DA7D1A00929B","BFC29BE17BCD11F11571DA7D1A00929B","BFC29BE17BCD11F11571DA7D1A00929B","BFC29BE27BCD11F11571DA7D1A00929B","BFC29BE27BCD11F11571DA7D1A00929B","BFC29BE27BCD11F11571DA7D1A00929B","BFC29BDE7BCD11F11571DA7D1A00929B","BFC29BDE7BCD11F11571DA7D1A00929B","BFC29BDE7BCD11F11571DA7D1A00929B","BFC29BE07BCD11F11571DA7D1A00929B","BFC29BE07BCD11F11571DA7D1A00929B","BFC29BE07BCD11F11571DA7D1A00929B","BFC29BDF7BCD11F11571DA7D1A00929B","BFC29BDF7BCD11F11571DA7D1A00929B","BFC29BDF7BCD11F11571DA7D1A00929B","33242CE83D0798211F1","33242CE83D0798211F1","33242CE83D0798211F1","3A742CE83D0798211F1","3A742CE83D0798211F1","3A742CE83D0798211F1","3AC42CE83D0798211F1","3AC42CE83D0798211F1","3AC42CE83D0798211F1","3B142CE83D0798211F1","3B142CE83D0798211F1","3B142CE83D0798211F1","3B242CE83D0798211F1","3B242CE83D0798211F1","3B242CE83D0798211F1","3B342CE83D0798211F1","3B342CE83D0798211F1","3B342CE83D0798211F1","3B442CE83D0798211F1","3B442CE83D0798211F1","3B442CE83D0798211F1","3B542CE83D0798211F1","3B542CE83D0798211F1","3B542CE83D0798211F1","3B642CE83D0798211F1","3B642CE83D0798211F1","3B642CE83D0798211F1","3B742CE83D0798211F1","3B742CE83D0798211F1","3B742CE83D0798211F1","3B842CE83D0798211F1","3B842CE83D0798211F1","3B842CE83D0798211F1","3AD42CE83D0798211F1","3AD42CE83D0798211F1","3AD42CE83D0798211F1","3AF42CE83D0798211F1","3AF42CE83D0798211F1","3AF42CE83D0798211F1","3B042CE83D0798211F1","3B042CE83D0798211F1","3B042CE83D0798211F1","3B942CE83D0798211F1","3B942CE83D0798211F1","3B942CE83D0798211F1","3BA42CE83D0798211F1","3BA42CE83D0798211F1","3BA42CE83D0798211F1","3BB42CE83D0798211F1","3BB42CE83D0798211F1","3BB42CE83D0798211F1","3BD42CE83D0798211F1","3BD42CE83D0798211F1","3BD42CE83D0798211F1","3BE42CE83D0798211F1","3BE42CE83D0798211F1","3BE42CE83D0798211F1","3BF42CE83D0798211F1","3BF42CE83D0798211F1","3BF42CE83D0798211F1","3C042CE83D0798211F1","3C042CE83D0798211F1","3C042CE83D0798211F1","3C142CE83D0798211F1","3C142CE83D0798211F1","3C142CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048573,-0.649727,0.758337,0.020521,0.288587,0.107892,-0.000189,0.286513,0.133886,-0.030109,0.225037,0.094875,0.018790,0.354211,0.094914,0.010752,0.079405,0.011869,-0.022665,0.996514,0.293009,0.107185,0.054120,0.347350,0.093044,0.036921,0.295247,0.135492,0.081413,0.236432,0.093018,0.044026,0.347344,0.093043,0.036921,0.295354,0.135567,0.081489,0.235945,0.092666,0.043668,0.286536,0.133853,-0.030073,0.225118,0.094885,0.018774,0.353892,0.094984,0.010694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048762,-0.649776,0.758286,0.020399,0.288592,0.107890,-0.000201,0.286502,0.133888,-0.030117,0.225049,0.094843,0.018784,0.354223,0.094938,0.010729,0.080407,0.011671,-0.021975,0.996452,0.292961,0.107186,0.054081,0.347329,0.093151,0.036884,0.295146,0.135441,0.081433,0.236407,0.092965,0.043928,0.347308,0.093197,0.036929,0.295354,0.135533,0.081509,0.235940,0.092668,0.043670,0.286505,0.133863,-0.030088,0.225164,0.094856,0.018763,0.353925,0.094969,0.010711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048763,-0.649704,0.758343,0.020560,0.288581,0.107888,-0.000198,0.286491,0.133881,-0.030118,0.225039,0.094860,0.018803,0.354211,0.094923,0.010721,0.081390,0.011521,-0.022178,0.996369,0.292946,0.107187,0.054082,0.347313,0.093162,0.036873,0.295135,0.135388,0.081489,0.236389,0.093012,0.043883,0.347289,0.093222,0.036933,0.295358,0.135472,0.081557,0.235913,0.092725,0.043633,0.286507,0.133850,-0.030083,0.225139,0.094872,0.018784,0.353913,0.094974,0.010682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048557,-0.649714,0.758347,0.020612,0.288576,0.107937,-0.000240,0.286503,0.133931,-0.030161,0.225025,0.094932,0.018746,0.354199,0.094950,0.010696,0.080115,0.011668,-0.021958,0.996476,0.292958,0.107202,0.054075,0.347326,0.093160,0.036885,0.295141,0.135473,0.081409,0.236405,0.092973,0.043930,0.347297,0.093211,0.036937,0.295362,0.135566,0.081485,0.235930,0.092669,0.043666,0.286554,0.133932,-0.030165,0.225098,0.094920,0.018755,0.353896,0.094980,0.010679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048641,-0.650030,0.758072,0.020540,0.288586,0.107888,-0.000187,0.286507,0.133906,-0.030086,0.225039,0.094855,0.018791,0.354212,0.094903,0.010734,0.080656,0.011553,-0.022125,0.996430,0.292977,0.107179,0.054105,0.347345,0.093136,0.036913,0.295165,0.135420,0.081471,0.236422,0.092982,0.043932,0.347311,0.093186,0.036964,0.295388,0.135515,0.081549,0.235955,0.092678,0.043667,0.286526,0.133882,-0.030059,0.225129,0.094862,0.018777,0.353933,0.094947,0.010701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048535,-0.649777,0.758296,0.020542,0.288572,0.107896,-0.000190,0.286501,0.133894,-0.030107,0.225020,0.094883,0.018786,0.354195,0.094911,0.010751,0.080117,0.011460,-0.022631,0.996463,0.292984,0.107145,0.054084,0.347339,0.093028,0.036912,0.295199,0.135414,0.081419,0.236415,0.092994,0.043922,0.347350,0.093036,0.036918,0.295364,0.135519,0.081511,0.235937,0.092687,0.043655,0.286514,0.133867,-0.030076,0.225122,0.094894,0.018767,0.353905,0.094954,0.010720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
