Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2170,Unlabeled 2170,Unlabeled 2170,Unlabeled 2171,Unlabeled 2171,Unlabeled 2171,Unlabeled 2175,Unlabeled 2175,Unlabeled 2175,Unlabeled 2176,Unlabeled 2176,Unlabeled 2176,Unlabeled 2177,Unlabeled 2177,Unlabeled 2177,Unlabeled 2178,Unlabeled 2178,Unlabeled 2178,Unlabeled 2179,Unlabeled 2179,Unlabeled 2179,Unlabeled 2180,Unlabeled 2180,Unlabeled 2180,Unlabeled 2181,Unlabeled 2181,Unlabeled 2181,Unlabeled 2182,Unlabeled 2182,Unlabeled 2182,Unlabeled 2183,Unlabeled 2183,Unlabeled 2183,Unlabeled 2184,Unlabeled 2184,Unlabeled 2184,Unlabeled 2185,Unlabeled 2185,Unlabeled 2185,Unlabeled 2186,Unlabeled 2186,Unlabeled 2186,Unlabeled 2187,Unlabeled 2187,Unlabeled 2187,Unlabeled 2188,Unlabeled 2188,Unlabeled 2188,Unlabeled 2189,Unlabeled 2189,Unlabeled 2189,Unlabeled 2190,Unlabeled 2190,Unlabeled 2190,Unlabeled 2191,Unlabeled 2191,Unlabeled 2191,Unlabeled 2192,Unlabeled 2192,Unlabeled 2192
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"FF21DF127BD911F11571DA7D1A00929B","FF21DF127BD911F11571DA7D1A00929B","FF21DF127BD911F11571DA7D1A00929B","FF21DF107BD911F11571DA7D1A00929B","FF21DF107BD911F11571DA7D1A00929B","FF21DF107BD911F11571DA7D1A00929B","FF21DF117BD911F11571DA7D1A00929B","FF21DF117BD911F11571DA7D1A00929B","FF21DF117BD911F11571DA7D1A00929B","FF21DF0D7BD911F11571DA7D1A00929B","FF21DF0D7BD911F11571DA7D1A00929B","FF21DF0D7BD911F11571DA7D1A00929B","FF21DF0F7BD911F11571DA7D1A00929B","FF21DF0F7BD911F11571DA7D1A00929B","FF21DF0F7BD911F11571DA7D1A00929B","FF21DF0E7BD911F11571DA7D1A00929B","FF21DF0E7BD911F11571DA7D1A00929B","FF21DF0E7BD911F11571DA7D1A00929B","89D42CE83D0798211F1","89D42CE83D0798211F1","89D42CE83D0798211F1","8A042CE83D0798211F1","8A042CE83D0798211F1","8A042CE83D0798211F1","8A142CE83D0798211F1","8A142CE83D0798211F1","8A142CE83D0798211F1","8A242CE83D0798211F1","8A242CE83D0798211F1","8A242CE83D0798211F1","8A342CE83D0798211F1","8A342CE83D0798211F1","8A342CE83D0798211F1","8A442CE83D0798211F1","8A442CE83D0798211F1","8A442CE83D0798211F1","8A542CE83D0798211F1","8A542CE83D0798211F1","8A542CE83D0798211F1","8A642CE83D0798211F1","8A642CE83D0798211F1","8A642CE83D0798211F1","8A742CE83D0798211F1","8A742CE83D0798211F1","8A742CE83D0798211F1","8A842CE83D0798211F1","8A842CE83D0798211F1","8A842CE83D0798211F1","8A942CE83D0798211F1","8A942CE83D0798211F1","8A942CE83D0798211F1","8AA42CE83D0798211F1","8AA42CE83D0798211F1","8AA42CE83D0798211F1","8AB42CE83D0798211F1","8AB42CE83D0798211F1","8AB42CE83D0798211F1","8AC42CE83D0798211F1","8AC42CE83D0798211F1","8AC42CE83D0798211F1","8AD42CE83D0798211F1","8AD42CE83D0798211F1","8AD42CE83D0798211F1","89042CE83D0798211F1","89042CE83D0798211F1","89042CE83D0798211F1","89742CE83D0798211F1","89742CE83D0798211F1","89742CE83D0798211F1","89842CE83D0798211F1","89842CE83D0798211F1","89842CE83D0798211F1","8AF42CE83D0798211F1","8AF42CE83D0798211F1","8AF42CE83D0798211F1","8B142CE83D0798211F1","8B142CE83D0798211F1","8B142CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695901,0.019050,-0.047040,0.716342,0.268869,0.113512,0.120947,0.270666,0.144522,0.145652,0.332562,0.097830,0.104651,0.203378,0.098184,0.112536,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270805,0.144381,0.145535,0.332281,0.098008,0.104808,0.203561,0.098240,0.112565,0.262687,0.138374,0.041489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696756,0.019217,-0.047064,0.715505,0.268874,0.113497,0.120947,0.270675,0.144448,0.145727,0.332565,0.097860,0.104600,0.203383,0.098184,0.112514,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270830,0.144304,0.145602,0.332276,0.098048,0.104768,0.203524,0.098223,0.112538,0.262518,0.138362,0.041607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.700807,0.013963,-0.046816,0.711676,0.268878,0.113868,0.120595,0.270707,0.144539,0.145717,0.332582,0.097926,0.104595,0.203345,0.099139,0.111471,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270822,0.144358,0.145562,0.332295,0.098101,0.104752,0.203508,0.099204,0.111518,0.262534,0.138295,0.041676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696374,0.019984,-0.047001,0.715859,0.268848,0.113568,0.120881,0.270636,0.144545,0.145629,0.332541,0.097991,0.104483,0.203367,0.098168,0.112531,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270791,0.144402,0.145505,0.332250,0.098178,0.104651,0.203514,0.098206,0.112552,0.262518,0.138323,0.041684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.695911,0.019323,-0.046937,0.716332,0.268864,0.113529,0.120925,0.270652,0.144538,0.145632,0.332562,0.097881,0.104613,0.203380,0.098167,0.112530,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270793,0.144396,0.145510,0.332306,0.098048,0.104763,0.203532,0.098219,0.112562,0.262704,0.138293,0.041535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.696427,0.019132,-0.046893,0.715839,0.268842,0.113528,0.120953,0.270629,0.144502,0.145704,0.332541,0.097886,0.104643,0.203357,0.098196,0.112512,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.270770,0.144360,0.145582,0.332273,0.098055,0.104794,0.203536,0.098248,0.112544,0.262681,0.138399,0.041468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
