Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1795,Unlabeled 1795,Unlabeled 1795,Unlabeled 1796,Unlabeled 1796,Unlabeled 1796,Unlabeled 1797,Unlabeled 1797,Unlabeled 1797,Unlabeled 1798,Unlabeled 1798,Unlabeled 1798,Unlabeled 1799,Unlabeled 1799,Unlabeled 1799,Unlabeled 1800,Unlabeled 1800,Unlabeled 1800,Unlabeled 1801,Unlabeled 1801,Unlabeled 1801,Unlabeled 1802,Unlabeled 1802,Unlabeled 1802,Unlabeled 1803,Unlabeled 1803,Unlabeled 1803,Unlabeled 1804,Unlabeled 1804,Unlabeled 1804,Unlabeled 1805,Unlabeled 1805,Unlabeled 1805,Unlabeled 1806,Unlabeled 1806,Unlabeled 1806,Unlabeled 1807,Unlabeled 1807,Unlabeled 1807,Unlabeled 1808,Unlabeled 1808,Unlabeled 1808,Unlabeled 1809,Unlabeled 1809,Unlabeled 1809,Unlabeled 1810,Unlabeled 1810,Unlabeled 1810,Unlabeled 1811,Unlabeled 1811,Unlabeled 1811,Unlabeled 1812,Unlabeled 1812,Unlabeled 1812,Unlabeled 1813,Unlabeled 1813,Unlabeled 1813,Unlabeled 1814,Unlabeled 1814,Unlabeled 1814,Unlabeled 1815,Unlabeled 1815,Unlabeled 1815,Unlabeled 1816,Unlabeled 1816,Unlabeled 1816,Unlabeled 1817,Unlabeled 1817,Unlabeled 1817,Unlabeled 1818,Unlabeled 1818,Unlabeled 1818,Unlabeled 1819,Unlabeled 1819,Unlabeled 1819
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"DCDAA3F37BD711F11571DA7D1A00929B","DCDAA3F37BD711F11571DA7D1A00929B","DCDAA3F37BD711F11571DA7D1A00929B","DCDAA3EF7BD711F11571DA7D1A00929B","DCDAA3EF7BD711F11571DA7D1A00929B","DCDAA3EF7BD711F11571DA7D1A00929B","DCDAA3F47BD711F11571DA7D1A00929B","DCDAA3F47BD711F11571DA7D1A00929B","DCDAA3F47BD711F11571DA7D1A00929B","DCDAA3F07BD711F11571DA7D1A00929B","DCDAA3F07BD711F11571DA7D1A00929B","DCDAA3F07BD711F11571DA7D1A00929B","DCDAA3F27BD711F11571DA7D1A00929B","DCDAA3F27BD711F11571DA7D1A00929B","DCDAA3F27BD711F11571DA7D1A00929B","DCDAA3F17BD711F11571DA7D1A00929B","DCDAA3F17BD711F11571DA7D1A00929B","DCDAA3F17BD711F11571DA7D1A00929B","71642CE83D0798211F1","71642CE83D0798211F1","71642CE83D0798211F1","72E42CE83D0798211F1","72E42CE83D0798211F1","72E42CE83D0798211F1","72F42CE83D0798211F1","72F42CE83D0798211F1","72F42CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","6DA42CE83D0798211F1","73142CE83D0798211F1","73142CE83D0798211F1","73142CE83D0798211F1","73042CE83D0798211F1","73042CE83D0798211F1","73042CE83D0798211F1","73242CE83D0798211F1","73242CE83D0798211F1","73242CE83D0798211F1","73342CE83D0798211F1","73342CE83D0798211F1","73342CE83D0798211F1","73542CE83D0798211F1","73542CE83D0798211F1","73542CE83D0798211F1","73442CE83D0798211F1","73442CE83D0798211F1","73442CE83D0798211F1","73642CE83D0798211F1","73642CE83D0798211F1","73642CE83D0798211F1","73742CE83D0798211F1","73742CE83D0798211F1","73742CE83D0798211F1","73942CE83D0798211F1","73942CE83D0798211F1","73942CE83D0798211F1","73A42CE83D0798211F1","73A42CE83D0798211F1","73A42CE83D0798211F1","73842CE83D0798211F1","73842CE83D0798211F1","73842CE83D0798211F1","73B42CE83D0798211F1","73B42CE83D0798211F1","73B42CE83D0798211F1","73C42CE83D0798211F1","73C42CE83D0798211F1","73C42CE83D0798211F1","73D42CE83D0798211F1","73D42CE83D0798211F1","73D42CE83D0798211F1","73E42CE83D0798211F1","73E42CE83D0798211F1","73E42CE83D0798211F1","73F42CE83D0798211F1","73F42CE83D0798211F1","73F42CE83D0798211F1","74142CE83D0798211F1","74142CE83D0798211F1","74142CE83D0798211F1","74242CE83D0798211F1","74242CE83D0798211F1","74242CE83D0798211F1","74042CE83D0798211F1","74042CE83D0798211F1","74042CE83D0798211F1","74342CE83D0798211F1","74342CE83D0798211F1","74342CE83D0798211F1","74542CE83D0798211F1","74542CE83D0798211F1","74542CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268334,-0.010863,-0.028361,0.962847,0.264075,0.088938,0.103892,0.264650,0.126541,0.091209,0.328492,0.069300,0.109646,0.199083,0.070973,0.110822,-0.085802,0.005015,-0.005588,0.996284,0.266074,0.095470,0.142594,0.321123,0.078579,0.131065,0.266917,0.131163,0.159221,0.210181,0.076666,0.137495,0.319170,0.080066,0.131901,0.267098,0.130904,0.159086,0.210726,0.076893,0.137566,0.264531,0.126488,0.091229,0.328930,0.069162,0.109682,0.199164,0.071138,0.110765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.268534,-0.010793,-0.028433,0.962790,0.264077,0.088939,0.103889,0.264654,0.126548,0.091221,0.328493,0.069292,0.109624,0.199085,0.070978,0.110822,-0.086312,0.004761,-0.005858,0.996240,0.266090,0.095469,0.142611,0.321138,0.078540,0.131129,0.266942,0.131179,0.159201,0.210191,0.076687,0.137501,0.319192,0.080009,0.131941,0.267126,0.130921,0.159069,0.210739,0.076899,0.137564,0.264534,0.126486,0.091243,0.328938,0.069179,0.109655,0.199158,0.071153,0.110762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267038,-0.007539,-0.026368,0.963296,0.264388,0.088892,0.104038,0.264683,0.126465,0.091255,0.328944,0.069631,0.109493,0.199537,0.070581,0.111366,-0.086569,0.004530,-0.005942,0.996218,0.266050,0.095442,0.142632,0.321101,0.078500,0.131186,0.266898,0.131161,0.159205,0.210151,0.076665,0.137506,0.319213,0.079944,0.131980,0.267079,0.130893,0.159068,0.210734,0.076917,0.137585,0.264536,0.126515,0.091240,0.328919,0.069212,0.109635,0.199881,0.070669,0.111331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266283,-0.005751,-0.024778,0.963559,0.264517,0.088871,0.104114,0.264627,0.126425,0.091273,0.329164,0.069877,0.109428,0.199759,0.070310,0.111642,-0.086390,0.004446,-0.005924,0.996234,0.266070,0.095464,0.142644,0.321123,0.078529,0.131200,0.266914,0.131177,0.159229,0.210172,0.076686,0.137501,0.319229,0.079950,0.131984,0.267095,0.130922,0.159098,0.210731,0.076901,0.137565,0.264500,0.126520,0.091243,0.328944,0.069180,0.109670,0.200127,0.070327,0.111629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.267899,-0.010341,-0.028640,0.962966,0.264302,0.088994,0.103916,0.264872,0.126586,0.091199,0.328721,0.069344,0.109610,0.199314,0.071052,0.110938,-0.086250,0.004944,-0.005737,0.996245,0.266081,0.095457,0.142580,0.321128,0.078541,0.131075,0.266932,0.131166,0.159175,0.210184,0.076665,0.137489,0.319177,0.080048,0.131906,0.267116,0.130897,0.159037,0.210742,0.076908,0.137566,0.264520,0.126443,0.091253,0.328948,0.069164,0.109667,0.199597,0.071303,0.110849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.266188,-0.006114,-0.025362,0.963568,0.264503,0.088801,0.104118,0.264668,0.126352,0.091270,0.329124,0.069723,0.109460,0.199718,0.070327,0.111625,-0.086350,0.004829,-0.005799,0.996236,0.266068,0.095450,0.142604,0.321115,0.078526,0.131116,0.266918,0.131162,0.159192,0.210170,0.076662,0.137504,0.319191,0.080019,0.131938,0.267102,0.130891,0.159053,0.210732,0.076913,0.137584,0.264543,0.126435,0.091244,0.328909,0.069209,0.109640,0.200107,0.070357,0.111607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
