Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1592,Unlabeled 1592,Unlabeled 1592,Unlabeled 1593,Unlabeled 1593,Unlabeled 1593,Unlabeled 1594,Unlabeled 1594,Unlabeled 1594,Unlabeled 1595,Unlabeled 1595,Unlabeled 1595,Unlabeled 1596,Unlabeled 1596,Unlabeled 1596,Unlabeled 1597,Unlabeled 1597,Unlabeled 1597,Unlabeled 1598,Unlabeled 1598,Unlabeled 1598,Unlabeled 1599,Unlabeled 1599,Unlabeled 1599,Unlabeled 1600,Unlabeled 1600,Unlabeled 1600,Unlabeled 1601,Unlabeled 1601,Unlabeled 1601,Unlabeled 1602,Unlabeled 1602,Unlabeled 1602,Unlabeled 1603,Unlabeled 1603,Unlabeled 1603,Unlabeled 1604,Unlabeled 1604,Unlabeled 1604,Unlabeled 1605,Unlabeled 1605,Unlabeled 1605,Unlabeled 1606,Unlabeled 1606,Unlabeled 1606,Unlabeled 1607,Unlabeled 1607,Unlabeled 1607,Unlabeled 1608,Unlabeled 1608,Unlabeled 1608,Unlabeled 1609,Unlabeled 1609,Unlabeled 1609,Unlabeled 1610,Unlabeled 1610,Unlabeled 1610,Unlabeled 1612,Unlabeled 1612,Unlabeled 1612
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"B577661A7BD611F11571DA7D1A00929B","B577661A7BD611F11571DA7D1A00929B","B577661A7BD611F11571DA7D1A00929B","B577661B7BD611F11571DA7D1A00929B","B577661B7BD611F11571DA7D1A00929B","B577661B7BD611F11571DA7D1A00929B","B57766197BD611F11571DA7D1A00929B","B57766197BD611F11571DA7D1A00929B","B57766197BD611F11571DA7D1A00929B","B57766187BD611F11571DA7D1A00929B","B57766187BD611F11571DA7D1A00929B","B57766187BD611F11571DA7D1A00929B","B577661C7BD611F11571DA7D1A00929B","B577661C7BD611F11571DA7D1A00929B","B577661C7BD611F11571DA7D1A00929B","B577661D7BD611F11571DA7D1A00929B","B577661D7BD611F11571DA7D1A00929B","B577661D7BD611F11571DA7D1A00929B","5F642CE83D0798211F1","5F642CE83D0798211F1","5F642CE83D0798211F1","5F742CE83D0798211F1","5F742CE83D0798211F1","5F742CE83D0798211F1","5F842CE83D0798211F1","5F842CE83D0798211F1","5F842CE83D0798211F1","5B042CE83D0798211F1","5B042CE83D0798211F1","5B042CE83D0798211F1","5F942CE83D0798211F1","5F942CE83D0798211F1","5F942CE83D0798211F1","5FA42CE83D0798211F1","5FA42CE83D0798211F1","5FA42CE83D0798211F1","5FB42CE83D0798211F1","5FB42CE83D0798211F1","5FB42CE83D0798211F1","5FD42CE83D0798211F1","5FD42CE83D0798211F1","5FD42CE83D0798211F1","5FC42CE83D0798211F1","5FC42CE83D0798211F1","5FC42CE83D0798211F1","5FE42CE83D0798211F1","5FE42CE83D0798211F1","5FE42CE83D0798211F1","5FF42CE83D0798211F1","5FF42CE83D0798211F1","5FF42CE83D0798211F1","60042CE83D0798211F1","60042CE83D0798211F1","60042CE83D0798211F1","60142CE83D0798211F1","60142CE83D0798211F1","60142CE83D0798211F1","60242CE83D0798211F1","60242CE83D0798211F1","60242CE83D0798211F1","60342CE83D0798211F1","60342CE83D0798211F1","60342CE83D0798211F1","60442CE83D0798211F1","60442CE83D0798211F1","60442CE83D0798211F1","60542CE83D0798211F1","60542CE83D0798211F1","60542CE83D0798211F1","60642CE83D0798211F1","60642CE83D0798211F1","60642CE83D0798211F1","60742CE83D0798211F1","60742CE83D0798211F1","60742CE83D0798211F1","60942CE83D0798211F1","60942CE83D0798211F1","60942CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039331,-0.664908,0.745727,0.015540,0.247993,0.096095,0.082795,0.246675,0.123262,0.053892,0.183998,0.082775,0.099985,0.313305,0.082247,0.094508,-0.087736,-0.002934,-0.018331,0.995971,0.251427,0.106404,0.130344,0.306253,0.088149,0.119877,0.252830,0.142139,0.146844,0.195199,0.088923,0.124312,0.306880,0.088555,0.120043,0.252876,0.142007,0.146781,0.194330,0.089128,0.124442,0.246772,0.123137,0.054019,0.183943,0.082808,0.099952,0.313011,0.082893,0.093845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039459,-0.665154,0.745499,0.015633,0.248008,0.096083,0.082801,0.246680,0.123270,0.053917,0.184018,0.082751,0.100003,0.313324,0.082227,0.094484,-0.087520,-0.002791,-0.018718,0.995983,0.251403,0.106387,0.130331,0.306212,0.088093,0.119845,0.252838,0.142114,0.146847,0.195160,0.088954,0.124302,0.306883,0.088563,0.120038,0.252895,0.141977,0.146781,0.194303,0.089133,0.124417,0.246791,0.123154,0.054035,0.183959,0.082775,0.099980,0.312978,0.082837,0.093851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039285,-0.665237,0.745432,0.015740,0.247986,0.096092,0.082792,0.246674,0.123285,0.053913,0.183990,0.082782,0.099984,0.313296,0.082208,0.094480,-0.087637,-0.002532,-0.018544,0.995977,0.251377,0.106394,0.130329,0.306185,0.088114,0.119816,0.252810,0.142125,0.146835,0.195135,0.088942,0.124335,0.306861,0.088596,0.120014,0.252867,0.141988,0.146770,0.194325,0.089109,0.124442,0.246770,0.123163,0.054038,0.183942,0.082814,0.099953,0.312992,0.082773,0.093892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039292,-0.665232,0.745436,0.015738,0.247989,0.096098,0.082789,0.246676,0.123291,0.053910,0.183993,0.082788,0.099982,0.313299,0.082215,0.094476,-0.087568,-0.001694,-0.020138,0.995954,0.251213,0.106375,0.130298,0.305946,0.087915,0.119706,0.252788,0.142098,0.146809,0.194905,0.089111,0.124380,0.306460,0.088357,0.119892,0.252868,0.142002,0.146761,0.194306,0.089141,0.124416,0.246784,0.123180,0.054022,0.183932,0.082810,0.099961,0.312995,0.082776,0.093895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039561,-0.664930,0.745695,0.015552,0.248006,0.096081,0.082795,0.246670,0.123251,0.053895,0.184021,0.082742,0.100007,0.313327,0.082251,0.094484,-0.087940,-0.002729,-0.019035,0.995940,0.251373,0.106380,0.130329,0.306169,0.088042,0.119853,0.252832,0.142120,0.146814,0.195118,0.088978,0.124320,0.306799,0.088481,0.120033,0.252888,0.141993,0.146754,0.194326,0.089130,0.124419,0.246776,0.123132,0.054016,0.183963,0.082769,0.099981,0.313016,0.082849,0.093862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039113,-0.665228,0.745446,0.015870,0.247996,0.096075,0.082791,0.246697,0.123267,0.053910,0.183993,0.082793,0.099978,0.313299,0.082164,0.094484,-0.087391,-0.002119,-0.018840,0.995994,0.251341,0.106389,0.130321,0.306130,0.088079,0.119757,0.252811,0.142111,0.146844,0.195084,0.088978,0.124361,0.306816,0.088613,0.119979,0.252880,0.141977,0.146780,0.194335,0.089100,0.124446,0.246799,0.123150,0.054030,0.183942,0.082821,0.099951,0.312972,0.082739,0.093887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
