Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2416,Unlabeled 2416,Unlabeled 2416,Unlabeled 2417,Unlabeled 2417,Unlabeled 2417,Unlabeled 2418,Unlabeled 2418,Unlabeled 2418,Unlabeled 2419,Unlabeled 2419,Unlabeled 2419,Unlabeled 2420,Unlabeled 2420,Unlabeled 2420,Unlabeled 2421,Unlabeled 2421,Unlabeled 2421,Unlabeled 2422,Unlabeled 2422,Unlabeled 2422,Unlabeled 2423,Unlabeled 2423,Unlabeled 2423,Unlabeled 2424,Unlabeled 2424,Unlabeled 2424,Unlabeled 2425,Unlabeled 2425,Unlabeled 2425,Unlabeled 2426,Unlabeled 2426,Unlabeled 2426,Unlabeled 2427,Unlabeled 2427,Unlabeled 2427,Unlabeled 2428,Unlabeled 2428,Unlabeled 2428,Unlabeled 2429,Unlabeled 2429,Unlabeled 2429,Unlabeled 2430,Unlabeled 2430,Unlabeled 2430,Unlabeled 2431,Unlabeled 2431,Unlabeled 2431,Unlabeled 2432,Unlabeled 2432,Unlabeled 2432
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"F594BD0A7BDB11F11571DA7D1A00929B","F594BD0A7BDB11F11571DA7D1A00929B","F594BD0A7BDB11F11571DA7D1A00929B","F594BD097BDB11F11571DA7D1A00929B","F594BD097BDB11F11571DA7D1A00929B","F594BD097BDB11F11571DA7D1A00929B","F594BD0C7BDB11F11571DA7D1A00929B","F594BD0C7BDB11F11571DA7D1A00929B","F594BD0C7BDB11F11571DA7D1A00929B","F594BD077BDB11F11571DA7D1A00929B","F594BD077BDB11F11571DA7D1A00929B","F594BD077BDB11F11571DA7D1A00929B","F594BD087BDB11F11571DA7D1A00929B","F594BD087BDB11F11571DA7D1A00929B","F594BD087BDB11F11571DA7D1A00929B","F594BD0B7BDB11F11571DA7D1A00929B","F594BD0B7BDB11F11571DA7D1A00929B","F594BD0B7BDB11F11571DA7D1A00929B","97E42CE83D0798211F1","97E42CE83D0798211F1","97E42CE83D0798211F1","97F42CE83D0798211F1","97F42CE83D0798211F1","97F42CE83D0798211F1","98142CE83D0798211F1","98142CE83D0798211F1","98142CE83D0798211F1","94442CE83D0798211F1","94442CE83D0798211F1","94442CE83D0798211F1","97142CE83D0798211F1","97142CE83D0798211F1","97142CE83D0798211F1","98042CE83D0798211F1","98042CE83D0798211F1","98042CE83D0798211F1","98242CE83D0798211F1","98242CE83D0798211F1","98242CE83D0798211F1","98342CE83D0798211F1","98342CE83D0798211F1","98342CE83D0798211F1","98442CE83D0798211F1","98442CE83D0798211F1","98442CE83D0798211F1","98642CE83D0798211F1","98642CE83D0798211F1","98642CE83D0798211F1","98742CE83D0798211F1","98742CE83D0798211F1","98742CE83D0798211F1","98842CE83D0798211F1","98842CE83D0798211F1","98842CE83D0798211F1","98942CE83D0798211F1","98942CE83D0798211F1","98942CE83D0798211F1","98A42CE83D0798211F1","98A42CE83D0798211F1","98A42CE83D0798211F1","98B42CE83D0798211F1","98B42CE83D0798211F1","98B42CE83D0798211F1","98C42CE83D0798211F1","98C42CE83D0798211F1","98C42CE83D0798211F1","98D42CE83D0798211F1","98D42CE83D0798211F1","98D42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537929,0.003645,-0.040693,0.841999,0.256925,0.087289,0.125183,0.258154,0.125542,0.135692,0.320972,0.067065,0.117622,0.191648,0.069262,0.122234,-0.007997,0.993996,0.109118,0.001005,0.254583,0.092694,0.088649,0.199464,0.075102,0.098700,0.253802,0.129127,0.073706,0.310482,0.073855,0.093542,0.199226,0.074894,0.098798,0.253663,0.129350,0.073621,0.311261,0.073118,0.093805,0.258176,0.125016,0.135548,0.321349,0.067849,0.117825,0.191327,0.069773,0.122384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537982,0.003565,-0.040753,0.841963,0.256948,0.087279,0.125188,0.258183,0.125530,0.135702,0.320992,0.067043,0.117629,0.191668,0.069264,0.122232,-0.007766,0.994013,0.108981,0.001235,0.254604,0.092648,0.088662,0.199472,0.075086,0.098695,0.253848,0.129076,0.073708,0.310492,0.073781,0.093582,0.199234,0.074921,0.098775,0.253716,0.129276,0.073633,0.311225,0.073122,0.093816,0.258205,0.125001,0.135555,0.321363,0.067823,0.117833,0.191350,0.069778,0.122383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537741,0.003545,-0.040270,0.842140,0.256946,0.087355,0.125164,0.258145,0.125613,0.135656,0.321010,0.067166,0.117652,0.191682,0.069286,0.122184,-0.007990,0.994033,0.108777,0.001323,0.254573,0.092711,0.088644,0.199446,0.075130,0.098672,0.253805,0.129133,0.073675,0.310467,0.073870,0.093585,0.199250,0.074942,0.098760,0.253664,0.129352,0.073593,0.311235,0.073127,0.093853,0.258151,0.125069,0.135506,0.321366,0.067831,0.117824,0.191355,0.069835,0.122345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.537870,0.003638,-0.040559,0.842044,0.256933,0.087316,0.125176,0.258151,0.125570,0.135681,0.320986,0.067105,0.117628,0.191661,0.069273,0.122220,-0.007675,0.993984,0.109252,0.001246,0.254583,0.092675,0.088658,0.199448,0.075118,0.098682,0.253834,0.129112,0.073725,0.310467,0.073796,0.093569,0.199206,0.074972,0.098755,0.253699,0.129307,0.073651,0.311242,0.073118,0.093808,0.258170,0.125049,0.135536,0.321343,0.067842,0.117821,0.191347,0.069783,0.122370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538122,0.003218,-0.040787,0.841873,0.256918,0.087306,0.125158,0.258164,0.125553,0.135685,0.320958,0.067044,0.117629,0.191632,0.069320,0.122160,-0.007933,0.994015,0.108950,0.001169,0.254536,0.092700,0.088629,0.199411,0.075119,0.098668,0.253766,0.129127,0.073673,0.310431,0.073853,0.093545,0.199196,0.074980,0.098737,0.253623,0.129327,0.073598,0.311259,0.073111,0.093809,0.258185,0.125017,0.135536,0.321344,0.067829,0.117834,0.191303,0.069844,0.122315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.538343,0.003580,-0.040561,0.841742,0.256943,0.087324,0.125178,0.258164,0.125567,0.135725,0.320995,0.067115,0.117616,0.191670,0.069291,0.122193,-0.007780,0.993977,0.109302,0.001341,0.254564,0.092704,0.088655,0.199430,0.075135,0.098665,0.253811,0.129142,0.073724,0.310450,0.073834,0.093575,0.199219,0.075005,0.098729,0.253671,0.129335,0.073652,0.311243,0.073129,0.093824,0.258181,0.125028,0.135576,0.321358,0.067861,0.117812,0.191351,0.069821,0.122350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
