Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2047,Unlabeled 2047,Unlabeled 2047,Unlabeled 2048,Unlabeled 2048,Unlabeled 2048,Unlabeled 2049,Unlabeled 2049,Unlabeled 2049,Unlabeled 2050,Unlabeled 2050,Unlabeled 2050,Unlabeled 2051,Unlabeled 2051,Unlabeled 2051,Unlabeled 2052,Unlabeled 2052,Unlabeled 2052,Unlabeled 2053,Unlabeled 2053,Unlabeled 2053,Unlabeled 2054,Unlabeled 2054,Unlabeled 2054,Unlabeled 2055,Unlabeled 2055,Unlabeled 2055,Unlabeled 2056,Unlabeled 2056,Unlabeled 2056,Unlabeled 2057,Unlabeled 2057,Unlabeled 2057,Unlabeled 2058,Unlabeled 2058,Unlabeled 2058,Unlabeled 2059,Unlabeled 2059,Unlabeled 2059,Unlabeled 2060,Unlabeled 2060,Unlabeled 2060,Unlabeled 2061,Unlabeled 2061,Unlabeled 2061,Unlabeled 2062,Unlabeled 2062,Unlabeled 2062,Unlabeled 2063,Unlabeled 2063,Unlabeled 2063,Unlabeled 2064,Unlabeled 2064,Unlabeled 2064,Unlabeled 2065,Unlabeled 2065,Unlabeled 2065,Unlabeled 2066,Unlabeled 2066,Unlabeled 2066,Unlabeled 2067,Unlabeled 2067,Unlabeled 2067,Unlabeled 2068,Unlabeled 2068,Unlabeled 2068,Unlabeled 2069,Unlabeled 2069,Unlabeled 2069,Unlabeled 2070,Unlabeled 2070,Unlabeled 2070
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"43222BC47BD911F11571DA7D1A00929B","43222BC47BD911F11571DA7D1A00929B","43222BC47BD911F11571DA7D1A00929B","43222BC07BD911F11571DA7D1A00929B","43222BC07BD911F11571DA7D1A00929B","43222BC07BD911F11571DA7D1A00929B","43222BC27BD911F11571DA7D1A00929B","43222BC27BD911F11571DA7D1A00929B","43222BC27BD911F11571DA7D1A00929B","43222BC17BD911F11571DA7D1A00929B","43222BC17BD911F11571DA7D1A00929B","43222BC17BD911F11571DA7D1A00929B","43222BC57BD911F11571DA7D1A00929B","43222BC57BD911F11571DA7D1A00929B","43222BC57BD911F11571DA7D1A00929B","43222BC37BD911F11571DA7D1A00929B","43222BC37BD911F11571DA7D1A00929B","43222BC37BD911F11571DA7D1A00929B","7DF42CE83D0798211F1","7DF42CE83D0798211F1","7DF42CE83D0798211F1","81342CE83D0798211F1","81342CE83D0798211F1","81342CE83D0798211F1","81542CE83D0798211F1","81542CE83D0798211F1","81542CE83D0798211F1","81242CE83D0798211F1","81242CE83D0798211F1","81242CE83D0798211F1","81442CE83D0798211F1","81442CE83D0798211F1","81442CE83D0798211F1","81742CE83D0798211F1","81742CE83D0798211F1","81742CE83D0798211F1","81842CE83D0798211F1","81842CE83D0798211F1","81842CE83D0798211F1","81942CE83D0798211F1","81942CE83D0798211F1","81942CE83D0798211F1","81B42CE83D0798211F1","81B42CE83D0798211F1","81B42CE83D0798211F1","81A42CE83D0798211F1","81A42CE83D0798211F1","81A42CE83D0798211F1","81C42CE83D0798211F1","81C42CE83D0798211F1","81C42CE83D0798211F1","81D42CE83D0798211F1","81D42CE83D0798211F1","81D42CE83D0798211F1","81E42CE83D0798211F1","81E42CE83D0798211F1","81E42CE83D0798211F1","81F42CE83D0798211F1","81F42CE83D0798211F1","81F42CE83D0798211F1","82042CE83D0798211F1","82042CE83D0798211F1","82042CE83D0798211F1","82142CE83D0798211F1","82142CE83D0798211F1","82142CE83D0798211F1","82342CE83D0798211F1","82342CE83D0798211F1","82342CE83D0798211F1","82442CE83D0798211F1","82442CE83D0798211F1","82442CE83D0798211F1","82242CE83D0798211F1","82242CE83D0798211F1","82242CE83D0798211F1","82542CE83D0798211F1","82542CE83D0798211F1","82542CE83D0798211F1","82642CE83D0798211F1","82642CE83D0798211F1","82642CE83D0798211F1","82742CE83D0798211F1","82742CE83D0798211F1","82742CE83D0798211F1","82942CE83D0798211F1","82942CE83D0798211F1","82942CE83D0798211F1","82A42CE83D0798211F1","82A42CE83D0798211F1","82A42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035372,-0.483313,0.874480,0.021032,0.276135,0.117585,0.066624,0.274826,0.129608,0.028823,0.212124,0.112644,0.087756,0.341454,0.110502,0.083294,0.017160,0.824769,0.565013,0.014907,0.280141,0.129754,0.122581,0.224086,0.114455,0.114067,0.281236,0.162386,0.144608,0.335100,0.112421,0.109067,0.223707,0.114182,0.113895,0.282277,0.162599,0.144718,0.334982,0.112572,0.109173,0.275039,0.129601,0.028828,0.211623,0.112586,0.087980,0.341450,0.110555,0.083126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035214,-0.483726,0.874239,0.021803,0.276164,0.117503,0.066607,0.274856,0.129563,0.028817,0.212156,0.112643,0.087764,0.341481,0.110305,0.083240,0.016659,0.824119,0.565980,0.014727,0.280069,0.129747,0.122619,0.224033,0.114410,0.114052,0.281123,0.162328,0.144722,0.335050,0.112502,0.109083,0.223713,0.114182,0.113908,0.282300,0.162500,0.144800,0.334855,0.112747,0.109256,0.275030,0.129560,0.028810,0.211617,0.112587,0.087987,0.341557,0.110367,0.083036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035150,-0.484091,0.874039,0.021808,0.276162,0.117516,0.066588,0.274859,0.129607,0.028808,0.212151,0.112645,0.087734,0.341476,0.110297,0.083222,0.016577,0.824510,0.565413,0.014714,0.280056,0.129765,0.122593,0.224023,0.114408,0.114045,0.281105,0.162378,0.144652,0.335041,0.112510,0.109083,0.223709,0.114178,0.113900,0.282321,0.162564,0.144736,0.334833,0.112755,0.109256,0.275019,0.129613,0.028776,0.211617,0.112581,0.087984,0.341564,0.110343,0.083070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035427,-0.483878,0.874148,0.021744,0.276165,0.117508,0.066628,0.274841,0.129581,0.028843,0.212165,0.112621,0.087803,0.341489,0.110323,0.083238,0.016550,0.824737,0.565081,0.014754,0.280073,0.129753,0.122596,0.224040,0.114389,0.114056,0.281120,0.162383,0.144628,0.335059,0.112487,0.109104,0.223726,0.114156,0.113909,0.282302,0.162588,0.144728,0.334858,0.112722,0.109270,0.275009,0.129576,0.028844,0.211634,0.112571,0.088008,0.341576,0.110386,0.083031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035448,-0.483549,0.874346,0.021030,0.276147,0.117574,0.066592,0.274832,0.129618,0.028797,0.212139,0.112619,0.087729,0.341469,0.110486,0.083249,0.017170,0.824653,0.565184,0.014798,0.280143,0.129726,0.122590,0.224089,0.114425,0.114080,0.281239,0.162349,0.144630,0.335102,0.112405,0.109059,0.223708,0.114153,0.113909,0.282319,0.162552,0.144732,0.334981,0.112562,0.109169,0.275034,0.129624,0.028763,0.211627,0.112544,0.088008,0.341466,0.110526,0.083121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035286,-0.483973,0.874101,0.021755,0.276165,0.117494,0.066623,0.274852,0.129575,0.028840,0.212159,0.112613,0.087782,0.341484,0.110294,0.083246,0.016594,0.824388,0.565589,0.014752,0.280061,0.129751,0.122604,0.224027,0.114402,0.114046,0.281110,0.162354,0.144676,0.335045,0.112498,0.109089,0.223736,0.114177,0.113904,0.282271,0.162541,0.144765,0.334826,0.112731,0.109255,0.275025,0.129568,0.028845,0.211616,0.112563,0.087986,0.341570,0.110361,0.083028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
