Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 16,Active 16,Active 16,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2074,Unlabeled 2074,Unlabeled 2074,Unlabeled 2075,Unlabeled 2075,Unlabeled 2075,Unlabeled 2076,Unlabeled 2076,Unlabeled 2076,Unlabeled 2080,Unlabeled 2080,Unlabeled 2080,Unlabeled 2081,Unlabeled 2081,Unlabeled 2081,Unlabeled 2082,Unlabeled 2082,Unlabeled 2082,Unlabeled 2083,Unlabeled 2083,Unlabeled 2083,Unlabeled 2084,Unlabeled 2084,Unlabeled 2084,Unlabeled 2085,Unlabeled 2085,Unlabeled 2085,Unlabeled 2086,Unlabeled 2086,Unlabeled 2086,Unlabeled 2087,Unlabeled 2087,Unlabeled 2087,Unlabeled 2088,Unlabeled 2088,Unlabeled 2088,Unlabeled 2089,Unlabeled 2089,Unlabeled 2089,Unlabeled 2090,Unlabeled 2090,Unlabeled 2090,Unlabeled 2091,Unlabeled 2091,Unlabeled 2091,Unlabeled 2093,Unlabeled 2093,Unlabeled 2093,Unlabeled 2094,Unlabeled 2094,Unlabeled 2094,Unlabeled 2095,Unlabeled 2095,Unlabeled 2095,Unlabeled 2096,Unlabeled 2096,Unlabeled 2096,Unlabeled 2097,Unlabeled 2097,Unlabeled 2097,Unlabeled 2098,Unlabeled 2098,Unlabeled 2098
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"84042CE83D0798211F1","84042CE83D0798211F1","84042CE83D0798211F1","5DE763F67BD911F11571DA7D1A00929B","5DE763F67BD911F11571DA7D1A00929B","5DE763F67BD911F11571DA7D1A00929B","5DE763F77BD911F11571DA7D1A00929B","5DE763F77BD911F11571DA7D1A00929B","5DE763F77BD911F11571DA7D1A00929B","5DE763F87BD911F11571DA7D1A00929B","5DE763F87BD911F11571DA7D1A00929B","5DE763F87BD911F11571DA7D1A00929B","5DE763F37BD911F11571DA7D1A00929B","5DE763F37BD911F11571DA7D1A00929B","5DE763F37BD911F11571DA7D1A00929B","5DE763F47BD911F11571DA7D1A00929B","5DE763F47BD911F11571DA7D1A00929B","5DE763F47BD911F11571DA7D1A00929B","5DE763F57BD911F11571DA7D1A00929B","5DE763F57BD911F11571DA7D1A00929B","5DE763F57BD911F11571DA7D1A00929B","83242CE83D0798211F1","83242CE83D0798211F1","83242CE83D0798211F1","83342CE83D0798211F1","83342CE83D0798211F1","83342CE83D0798211F1","83442CE83D0798211F1","83442CE83D0798211F1","83442CE83D0798211F1","81242CE83D0798211F1","81242CE83D0798211F1","81242CE83D0798211F1","83042CE83D0798211F1","83042CE83D0798211F1","83042CE83D0798211F1","83142CE83D0798211F1","83142CE83D0798211F1","83142CE83D0798211F1","83542CE83D0798211F1","83542CE83D0798211F1","83542CE83D0798211F1","83742CE83D0798211F1","83742CE83D0798211F1","83742CE83D0798211F1","83842CE83D0798211F1","83842CE83D0798211F1","83842CE83D0798211F1","83642CE83D0798211F1","83642CE83D0798211F1","83642CE83D0798211F1","83A42CE83D0798211F1","83A42CE83D0798211F1","83A42CE83D0798211F1","83B42CE83D0798211F1","83B42CE83D0798211F1","83B42CE83D0798211F1","83942CE83D0798211F1","83942CE83D0798211F1","83942CE83D0798211F1","83E42CE83D0798211F1","83E42CE83D0798211F1","83E42CE83D0798211F1","83F42CE83D0798211F1","83F42CE83D0798211F1","83F42CE83D0798211F1","83D42CE83D0798211F1","83D42CE83D0798211F1","83D42CE83D0798211F1","84142CE83D0798211F1","84142CE83D0798211F1","84142CE83D0798211F1","84242CE83D0798211F1","84242CE83D0798211F1","84242CE83D0798211F1","84442CE83D0798211F1","84442CE83D0798211F1","84442CE83D0798211F1","84542CE83D0798211F1","84542CE83D0798211F1","84542CE83D0798211F1","84642CE83D0798211F1","84642CE83D0798211F1","84642CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037915,-0.575619,0.816544,0.021924,0.271093,0.117119,0.114392,0.269713,0.137041,0.080093,0.207140,0.108201,0.134364,0.336425,0.106115,0.128721,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270345,0.136912,0.080271,0.206882,0.108167,0.134441,0.336364,0.106303,0.128399,0.329627,0.100427,0.154149,0.277964,0.138023,0.203406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038159,-0.575628,0.816532,0.021705,0.271093,0.117098,0.114385,0.269696,0.137021,0.080087,0.207149,0.108139,0.134365,0.336435,0.106135,0.128703,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270352,0.136878,0.080288,0.206901,0.108107,0.134438,0.336358,0.106327,0.128377,0.329607,0.100482,0.154117,0.277918,0.138039,0.203420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038164,-0.575621,0.816535,0.021798,0.271088,0.117121,0.114380,0.269689,0.137044,0.080082,0.207145,0.108172,0.134368,0.336429,0.106149,0.128691,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270335,0.136907,0.080273,0.206885,0.108138,0.134444,0.336365,0.106343,0.128360,0.329600,0.100483,0.154121,0.277961,0.138022,0.203426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038068,-0.575826,0.816394,0.021850,0.271084,0.117111,0.114393,0.269693,0.137050,0.080105,0.207137,0.108165,0.134370,0.336421,0.106117,0.128704,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270319,0.136944,0.080244,0.206868,0.108125,0.134458,0.336373,0.106297,0.128396,0.329620,0.100456,0.154132,0.277900,0.138075,0.203394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038094,-0.575828,0.816391,0.021815,0.271103,0.117105,0.114382,0.269711,0.137045,0.080094,0.207158,0.108154,0.134360,0.336442,0.106117,0.128694,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270312,0.136937,0.080237,0.206911,0.108117,0.134440,0.336381,0.106290,0.128399,0.329612,0.100459,0.154146,0.277899,0.137972,0.203463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037953,-0.575566,0.816580,0.021937,0.271095,0.117098,0.114404,0.269712,0.137016,0.080102,0.207145,0.108181,0.134381,0.336429,0.106097,0.128728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,0.270339,0.136900,0.080258,0.206874,0.108144,0.134466,0.336381,0.106284,0.128409,0.329612,0.100436,0.154143,0.277936,0.138013,0.203445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
