Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2249,Unlabeled 2249,Unlabeled 2249,Unlabeled 2250,Unlabeled 2250,Unlabeled 2250,Unlabeled 2251,Unlabeled 2251,Unlabeled 2251,Unlabeled 2252,Unlabeled 2252,Unlabeled 2252,Unlabeled 2253,Unlabeled 2253,Unlabeled 2253,Unlabeled 2254,Unlabeled 2254,Unlabeled 2254,Unlabeled 2256,Unlabeled 2256,Unlabeled 2256,Unlabeled 2257,Unlabeled 2257,Unlabeled 2257,Unlabeled 2258,Unlabeled 2258,Unlabeled 2258,Unlabeled 2259,Unlabeled 2259,Unlabeled 2259,Unlabeled 2260,Unlabeled 2260,Unlabeled 2260,Unlabeled 2261,Unlabeled 2261,Unlabeled 2261,Unlabeled 2262,Unlabeled 2262,Unlabeled 2262
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"633925937BDA11F11571DA7D1A00929B","633925937BDA11F11571DA7D1A00929B","633925937BDA11F11571DA7D1A00929B","633925927BDA11F11571DA7D1A00929B","633925927BDA11F11571DA7D1A00929B","633925927BDA11F11571DA7D1A00929B","633925947BDA11F11571DA7D1A00929B","633925947BDA11F11571DA7D1A00929B","633925947BDA11F11571DA7D1A00929B","6339258F7BDA11F11571DA7D1A00929B","6339258F7BDA11F11571DA7D1A00929B","6339258F7BDA11F11571DA7D1A00929B","633925917BDA11F11571DA7D1A00929B","633925917BDA11F11571DA7D1A00929B","633925917BDA11F11571DA7D1A00929B","633925907BDA11F11571DA7D1A00929B","633925907BDA11F11571DA7D1A00929B","633925907BDA11F11571DA7D1A00929B","8F042CE83D0798211F1","8F042CE83D0798211F1","8F042CE83D0798211F1","8F142CE83D0798211F1","8F142CE83D0798211F1","8F142CE83D0798211F1","8F242CE83D0798211F1","8F242CE83D0798211F1","8F242CE83D0798211F1","8CD42CE83D0798211F1","8CD42CE83D0798211F1","8CD42CE83D0798211F1","8E342CE83D0798211F1","8E342CE83D0798211F1","8E342CE83D0798211F1","8EF42CE83D0798211F1","8EF42CE83D0798211F1","8EF42CE83D0798211F1","8F442CE83D0798211F1","8F442CE83D0798211F1","8F442CE83D0798211F1","8F642CE83D0798211F1","8F642CE83D0798211F1","8F642CE83D0798211F1","8F742CE83D0798211F1","8F742CE83D0798211F1","8F742CE83D0798211F1","8F942CE83D0798211F1","8F942CE83D0798211F1","8F942CE83D0798211F1","8FA42CE83D0798211F1","8FA42CE83D0798211F1","8FA42CE83D0798211F1","8FB42CE83D0798211F1","8FB42CE83D0798211F1","8FB42CE83D0798211F1","8FC42CE83D0798211F1","8FC42CE83D0798211F1","8FC42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019419,0.997653,-0.065624,-0.002335,0.274496,0.097000,0.148338,0.275330,0.126390,0.174997,0.209417,0.082254,0.137583,0.338740,0.082356,0.132433,-0.023050,0.999127,0.034457,0.005240,0.271307,0.100976,0.099792,0.216552,0.083450,0.111766,0.269741,0.134738,0.079571,0.327627,0.084741,0.108040,0.216440,0.083614,0.111670,0.269534,0.134765,0.079560,0.328871,0.084238,0.108308,0.275773,0.126154,0.174764,0.209216,0.082209,0.137551,0.338114,0.082954,0.133001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019648,0.997720,-0.064514,-0.002445,0.274505,0.097029,0.148339,0.275334,0.126360,0.175063,0.209430,0.082278,0.137571,0.338751,0.082448,0.132383,-0.023054,0.999141,0.034029,0.005214,0.271303,0.101027,0.099742,0.216549,0.083511,0.111733,0.269736,0.134772,0.079492,0.327624,0.084799,0.108002,0.216416,0.083617,0.111673,0.269553,0.134829,0.079463,0.328860,0.084256,0.108296,0.275812,0.126117,0.174822,0.209220,0.082225,0.137531,0.338119,0.083038,0.132947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019458,0.997685,-0.065119,-0.002327,0.274495,0.097008,0.148344,0.275327,0.126371,0.175033,0.209418,0.082267,0.137575,0.338740,0.082385,0.132424,-0.023031,0.999130,0.034386,0.005215,0.271302,0.101006,0.099761,0.216548,0.083483,0.111740,0.269737,0.134765,0.079535,0.327623,0.084769,0.108008,0.216419,0.083599,0.111674,0.269550,0.134817,0.079509,0.328861,0.084232,0.108298,0.275781,0.126127,0.174793,0.209212,0.082224,0.137544,0.338124,0.082979,0.132990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019416,0.997721,-0.064584,-0.002368,0.274506,0.097009,0.148338,0.275344,0.126344,0.175058,0.209427,0.082286,0.137559,0.338748,0.082397,0.132395,-0.023088,0.999139,0.034069,0.005252,0.271322,0.101006,0.099760,0.216568,0.083485,0.111745,0.269755,0.134752,0.079513,0.327643,0.084781,0.108023,0.216443,0.083600,0.111679,0.269568,0.134804,0.079486,0.328864,0.084247,0.108312,0.275825,0.126081,0.174799,0.209207,0.082243,0.137529,0.338123,0.083014,0.132984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019400,0.997733,-0.064405,-0.002267,0.274501,0.096988,0.148373,0.275334,0.126313,0.175105,0.209423,0.082270,0.137577,0.338746,0.082381,0.132438,-0.022834,0.999144,0.034059,0.005397,0.271313,0.100985,0.099771,0.216547,0.083492,0.111741,0.269769,0.134732,0.079523,0.327624,0.084731,0.108049,0.216412,0.083628,0.111663,0.269580,0.134768,0.079506,0.328861,0.084238,0.108313,0.275812,0.126060,0.174855,0.209210,0.082223,0.137543,0.338127,0.082975,0.133006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019373,0.997689,-0.065085,-0.002270,0.274503,0.097007,0.148367,0.275337,0.126368,0.175058,0.209425,0.082278,0.137589,0.338748,0.082375,0.132453,-0.022999,0.999144,0.033990,0.005214,0.271322,0.100994,0.099766,0.216566,0.083484,0.111758,0.269759,0.134737,0.079513,0.327641,0.084760,0.108027,0.216431,0.083610,0.111686,0.269573,0.134778,0.079493,0.328872,0.084256,0.108297,0.275802,0.126127,0.174820,0.209220,0.082229,0.137552,0.338137,0.082951,0.133002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
