Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1620,Unlabeled 1620,Unlabeled 1620,Unlabeled 1621,Unlabeled 1621,Unlabeled 1621,Unlabeled 1622,Unlabeled 1622,Unlabeled 1622,Unlabeled 1623,Unlabeled 1623,Unlabeled 1623,Unlabeled 1624,Unlabeled 1624,Unlabeled 1624,Unlabeled 1625,Unlabeled 1625,Unlabeled 1625,Unlabeled 1626,Unlabeled 1626,Unlabeled 1626,Unlabeled 1627,Unlabeled 1627,Unlabeled 1627,Unlabeled 1628,Unlabeled 1628,Unlabeled 1628,Unlabeled 1629,Unlabeled 1629,Unlabeled 1629,Unlabeled 1631,Unlabeled 1631,Unlabeled 1631,Unlabeled 1632,Unlabeled 1632,Unlabeled 1632,Unlabeled 1633,Unlabeled 1633,Unlabeled 1633
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"D33B51A07BD611F11571DA7D1A00929B","D33B51A07BD611F11571DA7D1A00929B","D33B51A07BD611F11571DA7D1A00929B","D33B519D7BD611F11571DA7D1A00929B","D33B519D7BD611F11571DA7D1A00929B","D33B519D7BD611F11571DA7D1A00929B","D33B51A17BD611F11571DA7D1A00929B","D33B51A17BD611F11571DA7D1A00929B","D33B51A17BD611F11571DA7D1A00929B","D33B519C7BD611F11571DA7D1A00929B","D33B519C7BD611F11571DA7D1A00929B","D33B519C7BD611F11571DA7D1A00929B","D33B519E7BD611F11571DA7D1A00929B","D33B519E7BD611F11571DA7D1A00929B","D33B519E7BD611F11571DA7D1A00929B","D33B519F7BD611F11571DA7D1A00929B","D33B519F7BD611F11571DA7D1A00929B","D33B519F7BD611F11571DA7D1A00929B","5B042CE83D0798211F1","5B042CE83D0798211F1","5B042CE83D0798211F1","61042CE83D0798211F1","61042CE83D0798211F1","61042CE83D0798211F1","61142CE83D0798211F1","61142CE83D0798211F1","61142CE83D0798211F1","5F842CE83D0798211F1","5F842CE83D0798211F1","5F842CE83D0798211F1","61242CE83D0798211F1","61242CE83D0798211F1","61242CE83D0798211F1","61342CE83D0798211F1","61342CE83D0798211F1","61342CE83D0798211F1","61442CE83D0798211F1","61442CE83D0798211F1","61442CE83D0798211F1","61542CE83D0798211F1","61542CE83D0798211F1","61542CE83D0798211F1","61642CE83D0798211F1","61642CE83D0798211F1","61642CE83D0798211F1","61742CE83D0798211F1","61742CE83D0798211F1","61742CE83D0798211F1","61842CE83D0798211F1","61842CE83D0798211F1","61842CE83D0798211F1","61A42CE83D0798211F1","61A42CE83D0798211F1","61A42CE83D0798211F1","61B42CE83D0798211F1","61B42CE83D0798211F1","61B42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097999,0.003891,-0.028638,0.994767,0.267163,0.095096,0.089833,0.266808,0.126167,0.065141,0.331982,0.078490,0.099368,0.202698,0.080630,0.104989,-0.051927,-0.001109,-0.022578,0.998395,0.271002,0.100834,0.137115,0.325657,0.082917,0.125260,0.272731,0.135280,0.156135,0.214619,0.084306,0.129949,0.325812,0.082914,0.125252,0.272752,0.135301,0.156141,0.213856,0.084198,0.129945,0.266814,0.125746,0.065476,0.332136,0.078669,0.099217,0.202395,0.080978,0.104729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097979,0.004143,-0.028543,0.994770,0.267180,0.095085,0.089845,0.266806,0.126155,0.065153,0.332008,0.078495,0.099350,0.202726,0.080605,0.105033,-0.052183,-0.001030,-0.022703,0.998379,0.270958,0.100843,0.137119,0.325605,0.082906,0.125265,0.272699,0.135297,0.156121,0.214569,0.084325,0.129970,0.325806,0.082921,0.125266,0.272751,0.135317,0.156130,0.213848,0.084213,0.129933,0.266787,0.125764,0.065465,0.332169,0.078656,0.099212,0.202407,0.081004,0.104734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097856,0.004051,-0.028735,0.994777,0.267210,0.095081,0.089852,0.266851,0.126145,0.065152,0.332030,0.078468,0.099370,0.202748,0.080630,0.105035,-0.052292,-0.001016,-0.022807,0.998371,0.270944,0.100851,0.137117,0.325588,0.082900,0.125266,0.272693,0.135309,0.156112,0.214552,0.084344,0.129973,0.325796,0.082907,0.125262,0.272740,0.135338,0.156126,0.213843,0.084227,0.129934,0.266828,0.125704,0.065505,0.332185,0.078645,0.099220,0.202471,0.081043,0.104722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097714,0.004215,-0.028560,0.994796,0.267176,0.095092,0.089840,0.266798,0.126149,0.065131,0.332006,0.078506,0.099343,0.202724,0.080620,0.105046,-0.052105,-0.000950,-0.022705,0.998383,0.270956,0.100843,0.137114,0.325602,0.082907,0.125249,0.272700,0.135294,0.156122,0.214566,0.084328,0.129972,0.325807,0.082921,0.125249,0.272751,0.135315,0.156132,0.213840,0.084215,0.129935,0.266782,0.125754,0.065446,0.332167,0.078669,0.099203,0.202406,0.081014,0.104750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097908,0.004205,-0.028509,0.994778,0.267176,0.095088,0.089839,0.266796,0.126155,0.065143,0.332007,0.078505,0.099338,0.202725,0.080605,0.105037,-0.054252,-0.001173,-0.022472,0.998274,0.270911,0.100872,0.137075,0.325569,0.082911,0.125305,0.272633,0.135406,0.155935,0.214531,0.084299,0.129986,0.325790,0.082901,0.125291,0.272680,0.135462,0.155964,0.213858,0.084183,0.129947,0.266795,0.125726,0.065484,0.332172,0.078685,0.099185,0.202400,0.080980,0.104756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097654,0.004260,-0.028539,0.994802,0.267191,0.095076,0.089857,0.266809,0.126131,0.065145,0.332022,0.078495,0.099357,0.202741,0.080603,0.105071,-0.052444,-0.001002,-0.022665,0.998366,0.270962,0.100829,0.137117,0.325610,0.082889,0.125268,0.272702,0.135293,0.156101,0.214574,0.084304,0.129981,0.325821,0.082894,0.125263,0.272749,0.135323,0.156116,0.213855,0.084184,0.129939,0.266796,0.125704,0.065486,0.332168,0.078670,0.099209,0.202473,0.080984,0.104783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
