Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2494,Unlabeled 2494,Unlabeled 2494,Unlabeled 2495,Unlabeled 2495,Unlabeled 2495,Unlabeled 2496,Unlabeled 2496,Unlabeled 2496,Unlabeled 2497,Unlabeled 2497,Unlabeled 2497,Unlabeled 2498,Unlabeled 2498,Unlabeled 2498,Unlabeled 2499,Unlabeled 2499,Unlabeled 2499,Unlabeled 2500,Unlabeled 2500,Unlabeled 2500,Unlabeled 2501,Unlabeled 2501,Unlabeled 2501,Unlabeled 2502,Unlabeled 2502,Unlabeled 2502,Unlabeled 2503,Unlabeled 2503,Unlabeled 2503,Unlabeled 2504,Unlabeled 2504,Unlabeled 2504,Unlabeled 2505,Unlabeled 2505,Unlabeled 2505,Unlabeled 2506,Unlabeled 2506,Unlabeled 2506,Unlabeled 2507,Unlabeled 2507,Unlabeled 2507,Unlabeled 2508,Unlabeled 2508,Unlabeled 2508,Unlabeled 2509,Unlabeled 2509,Unlabeled 2509,Unlabeled 2510,Unlabeled 2510,Unlabeled 2510,Unlabeled 2511,Unlabeled 2511,Unlabeled 2511,Unlabeled 2512,Unlabeled 2512,Unlabeled 2512,Unlabeled 2513,Unlabeled 2513,Unlabeled 2513,Unlabeled 2514,Unlabeled 2514,Unlabeled 2514,Unlabeled 2515,Unlabeled 2515,Unlabeled 2515,Unlabeled 2516,Unlabeled 2516,Unlabeled 2516,Unlabeled 2517,Unlabeled 2517,Unlabeled 2517,Unlabeled 2518,Unlabeled 2518,Unlabeled 2518,Unlabeled 2519,Unlabeled 2519,Unlabeled 2519,Unlabeled 2520,Unlabeled 2520,Unlabeled 2520,Unlabeled 2521,Unlabeled 2521,Unlabeled 2521,Unlabeled 2522,Unlabeled 2522,Unlabeled 2522
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"9E242CE83D0798211F1","9E242CE83D0798211F1","9E242CE83D0798211F1","EE93AFB27BDC11F11571DA7D1A00929B","EE93AFB27BDC11F11571DA7D1A00929B","EE93AFB27BDC11F11571DA7D1A00929B","EE93AFB17BDC11F11571DA7D1A00929B","EE93AFB17BDC11F11571DA7D1A00929B","EE93AFB17BDC11F11571DA7D1A00929B","EE93AFB37BDC11F11571DA7D1A00929B","EE93AFB37BDC11F11571DA7D1A00929B","EE93AFB37BDC11F11571DA7D1A00929B","EE93AFB07BDC11F11571DA7D1A00929B","EE93AFB07BDC11F11571DA7D1A00929B","EE93AFB07BDC11F11571DA7D1A00929B","EE93AFB57BDC11F11571DA7D1A00929B","EE93AFB57BDC11F11571DA7D1A00929B","EE93AFB57BDC11F11571DA7D1A00929B","EE93AFB47BDC11F11571DA7D1A00929B","EE93AFB47BDC11F11571DA7D1A00929B","EE93AFB47BDC11F11571DA7D1A00929B","9AF42CE83D0798211F1","9AF42CE83D0798211F1","9AF42CE83D0798211F1","9C842CE83D0798211F1","9C842CE83D0798211F1","9C842CE83D0798211F1","9C942CE83D0798211F1","9C942CE83D0798211F1","9C942CE83D0798211F1","9AE42CE83D0798211F1","9AE42CE83D0798211F1","9AE42CE83D0798211F1","9CA42CE83D0798211F1","9CA42CE83D0798211F1","9CA42CE83D0798211F1","9CB42CE83D0798211F1","9CB42CE83D0798211F1","9CB42CE83D0798211F1","9CC42CE83D0798211F1","9CC42CE83D0798211F1","9CC42CE83D0798211F1","9CD42CE83D0798211F1","9CD42CE83D0798211F1","9CD42CE83D0798211F1","9CE42CE83D0798211F1","9CE42CE83D0798211F1","9CE42CE83D0798211F1","9CF42CE83D0798211F1","9CF42CE83D0798211F1","9CF42CE83D0798211F1","9D142CE83D0798211F1","9D142CE83D0798211F1","9D142CE83D0798211F1","9D242CE83D0798211F1","9D242CE83D0798211F1","9D242CE83D0798211F1","9D342CE83D0798211F1","9D342CE83D0798211F1","9D342CE83D0798211F1","9D442CE83D0798211F1","9D442CE83D0798211F1","9D442CE83D0798211F1","9D042CE83D0798211F1","9D042CE83D0798211F1","9D042CE83D0798211F1","9D542CE83D0798211F1","9D542CE83D0798211F1","9D542CE83D0798211F1","9D642CE83D0798211F1","9D642CE83D0798211F1","9D642CE83D0798211F1","9D742CE83D0798211F1","9D742CE83D0798211F1","9D742CE83D0798211F1","9D942CE83D0798211F1","9D942CE83D0798211F1","9D942CE83D0798211F1","9D842CE83D0798211F1","9D842CE83D0798211F1","9D842CE83D0798211F1","9DA42CE83D0798211F1","9DA42CE83D0798211F1","9DA42CE83D0798211F1","9DB42CE83D0798211F1","9DB42CE83D0798211F1","9DB42CE83D0798211F1","9DC42CE83D0798211F1","9DC42CE83D0798211F1","9DC42CE83D0798211F1","9DD42CE83D0798211F1","9DD42CE83D0798211F1","9DD42CE83D0798211F1","9DE42CE83D0798211F1","9DE42CE83D0798211F1","9DE42CE83D0798211F1","9DF42CE83D0798211F1","9DF42CE83D0798211F1","9DF42CE83D0798211F1","9E142CE83D0798211F1","9E142CE83D0798211F1","9E142CE83D0798211F1","9E342CE83D0798211F1","9E342CE83D0798211F1","9E342CE83D0798211F1","9E442CE83D0798211F1","9E442CE83D0798211F1","9E442CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.648989,-0.003216,-0.028581,0.760254,0.257096,0.094445,0.112546,0.257605,0.128399,0.133092,0.321552,0.077101,0.101922,0.192132,0.077836,0.102626,-0.016047,0.999326,0.022334,0.024298,0.255974,0.096357,0.066539,0.200533,0.079940,0.076806,0.255714,0.129652,0.045502,0.311676,0.079478,0.077310,,,,0.200486,0.079908,0.076827,0.255675,0.129722,0.045466,0.312346,0.078882,0.077589,0.257740,0.128100,0.132912,0.320849,0.077458,0.102137,0.192384,0.077922,0.102677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.657832,-0.001904,-0.028449,0.752624,0.257030,0.094735,0.113596,0.257514,0.128198,0.134930,0.321499,0.077743,0.102487,0.192078,0.078262,0.103370,-0.017459,0.999308,0.022370,0.024042,0.256032,0.096535,0.067076,0.200642,0.079961,0.077367,0.255667,0.129829,0.046038,0.311786,0.079814,0.077822,,,,0.200431,0.079813,0.077460,0.255570,0.130051,0.045898,0.312522,0.079230,0.078193,0.257612,0.127836,0.134698,0.320775,0.078065,0.102696,0.192483,0.078402,0.103458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.660960,-0.002530,-0.028202,0.749887,0.257034,0.094744,0.114233,0.257506,0.128030,0.135844,0.321508,0.077807,0.103078,0.192087,0.078396,0.103777,-0.016624,0.999332,0.021413,0.024499,0.255989,0.096683,0.067594,0.200561,0.080225,0.077866,0.255702,0.129939,0.046495,0.311705,0.079886,0.078422,,,,0.200382,0.080106,0.077941,0.255583,0.130155,0.046358,0.312568,0.079195,0.078863,0.257605,0.127738,0.135654,0.320747,0.078096,0.103268,0.192497,0.078504,0.103846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.661129,0.000143,-0.027447,0.749770,0.257094,0.094903,0.114036,0.257476,0.128179,0.135664,0.321613,0.078272,0.102679,0.192193,0.078258,0.103766,-0.016682,0.999288,0.023147,0.024673,0.255980,0.096800,0.067627,0.200553,0.080296,0.077825,0.255693,0.130129,0.046643,0.311696,0.079976,0.078412,,,,0.200384,0.080162,0.077908,0.255567,0.130365,0.046494,0.312608,0.079197,0.078906,0.257640,0.127762,0.135392,0.320967,0.078669,0.102942,0.192451,0.078390,0.103849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658612,0.003185,-0.027462,0.751974,0.257120,0.095082,0.113375,0.257466,0.128500,0.134783,0.321653,0.078642,0.101820,0.192241,0.078104,0.103520,-0.017876,0.999243,0.024178,0.024694,0.256021,0.096796,0.067257,0.200633,0.080136,0.077418,0.255654,0.130167,0.046340,0.311777,0.080087,0.078013,,,,0.200337,0.079958,0.077528,0.255555,0.130412,0.046186,0.312726,0.079403,0.078446,0.257676,0.127944,0.134424,0.320939,0.079148,0.102156,0.192496,0.078272,0.103624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.654337,0.003862,-0.027060,0.755709,0.257181,0.095064,0.112714,0.257484,0.128722,0.133744,0.321734,0.078606,0.101301,0.192324,0.077864,0.103099,-0.018676,0.999289,0.022524,0.023792,0.256126,0.096582,0.066828,0.200782,0.079870,0.077140,0.255671,0.129881,0.045799,0.311926,0.079996,0.077545,,,,0.200440,0.079824,0.077168,0.255580,0.130003,0.045722,0.312970,0.079567,0.077820,0.257757,0.128121,0.133363,0.320967,0.079234,0.101707,0.192508,0.078023,0.103195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
