Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1909,Unlabeled 1909,Unlabeled 1909,Unlabeled 1910,Unlabeled 1910,Unlabeled 1910,Unlabeled 1911,Unlabeled 1911,Unlabeled 1911,Unlabeled 1912,Unlabeled 1912,Unlabeled 1912,Unlabeled 1913,Unlabeled 1913,Unlabeled 1913,Unlabeled 1914,Unlabeled 1914,Unlabeled 1914,Unlabeled 1915,Unlabeled 1915,Unlabeled 1915,Unlabeled 1916,Unlabeled 1916,Unlabeled 1916,Unlabeled 1917,Unlabeled 1917,Unlabeled 1917,Unlabeled 1918,Unlabeled 1918,Unlabeled 1918,Unlabeled 1919,Unlabeled 1919,Unlabeled 1919,Unlabeled 1920,Unlabeled 1920,Unlabeled 1920,Unlabeled 1921,Unlabeled 1921,Unlabeled 1921,Unlabeled 1922,Unlabeled 1922,Unlabeled 1922,Unlabeled 1923,Unlabeled 1923,Unlabeled 1923,Unlabeled 1924,Unlabeled 1924,Unlabeled 1924,Unlabeled 1925,Unlabeled 1925,Unlabeled 1925
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"8EA132207BD811F11571DA7D1A00929B","8EA132207BD811F11571DA7D1A00929B","8EA132207BD811F11571DA7D1A00929B","8EA1321B7BD811F11571DA7D1A00929B","8EA1321B7BD811F11571DA7D1A00929B","8EA1321B7BD811F11571DA7D1A00929B","8EA1321F7BD811F11571DA7D1A00929B","8EA1321F7BD811F11571DA7D1A00929B","8EA1321F7BD811F11571DA7D1A00929B","8EA1321C7BD811F11571DA7D1A00929B","8EA1321C7BD811F11571DA7D1A00929B","8EA1321C7BD811F11571DA7D1A00929B","8EA1321E7BD811F11571DA7D1A00929B","8EA1321E7BD811F11571DA7D1A00929B","8EA1321E7BD811F11571DA7D1A00929B","8EA1321D7BD811F11571DA7D1A00929B","8EA1321D7BD811F11571DA7D1A00929B","8EA1321D7BD811F11571DA7D1A00929B","77A42CE83D0798211F1","77A42CE83D0798211F1","77A42CE83D0798211F1","79A42CE83D0798211F1","79A42CE83D0798211F1","79A42CE83D0798211F1","79B42CE83D0798211F1","79B42CE83D0798211F1","79B42CE83D0798211F1","79742CE83D0798211F1","79742CE83D0798211F1","79742CE83D0798211F1","79842CE83D0798211F1","79842CE83D0798211F1","79842CE83D0798211F1","79942CE83D0798211F1","79942CE83D0798211F1","79942CE83D0798211F1","79C42CE83D0798211F1","79C42CE83D0798211F1","79C42CE83D0798211F1","79D42CE83D0798211F1","79D42CE83D0798211F1","79D42CE83D0798211F1","79F42CE83D0798211F1","79F42CE83D0798211F1","79F42CE83D0798211F1","79E42CE83D0798211F1","79E42CE83D0798211F1","79E42CE83D0798211F1","7A042CE83D0798211F1","7A042CE83D0798211F1","7A042CE83D0798211F1","7A142CE83D0798211F1","7A142CE83D0798211F1","7A142CE83D0798211F1","7A342CE83D0798211F1","7A342CE83D0798211F1","7A342CE83D0798211F1","7A242CE83D0798211F1","7A242CE83D0798211F1","7A242CE83D0798211F1","7A442CE83D0798211F1","7A442CE83D0798211F1","7A442CE83D0798211F1","7A542CE83D0798211F1","7A542CE83D0798211F1","7A542CE83D0798211F1","7A742CE83D0798211F1","7A742CE83D0798211F1","7A742CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.110776,0.013419,-0.005996,0.993737,0.277496,0.111348,0.073407,0.275106,0.129677,0.038284,0.343246,0.102776,0.086509,0.214134,0.101592,0.095427,0.024529,0.848032,0.529376,-0.000480,0.282755,0.121419,0.125937,0.226535,0.105263,0.120753,0.284418,0.155796,0.145086,0.337313,0.103199,0.111971,0.225246,0.104729,0.120543,0.284590,0.156210,0.145307,0.337648,0.103095,0.111890,0.275279,0.129539,0.038493,0.340672,0.105350,0.082701,0.214051,0.101629,0.095366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102073,0.015450,-0.015780,0.994532,0.277385,0.110530,0.073354,0.275310,0.129506,0.038557,0.342970,0.100414,0.086181,0.213875,0.101672,0.095324,0.024255,0.848482,0.528667,-0.000509,0.282728,0.121410,0.125912,0.226517,0.105216,0.120744,0.284368,0.155820,0.145004,0.337298,0.103195,0.111988,0.225081,0.104594,0.120495,0.284558,0.156278,0.145247,0.337645,0.103082,0.111901,0.275279,0.129548,0.038484,0.342856,0.100378,0.086257,0.214035,0.101649,0.095352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112431,0.013456,-0.004192,0.993560,0.277489,0.111496,0.073359,0.275016,0.129700,0.038178,0.343277,0.103205,0.086457,0.214175,0.101583,0.095443,0.023910,0.848258,0.529042,-0.000413,0.282730,0.121395,0.125919,0.226530,0.105179,0.120706,0.284344,0.155789,0.145042,0.337317,0.103217,0.112009,0.224956,0.104511,0.120440,0.284548,0.156230,0.145275,0.337664,0.103115,0.111928,0.275281,0.129527,0.038484,0.340694,0.105340,0.082678,0.214047,0.101626,0.095367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114367,0.012801,-0.002551,0.993353,0.277496,0.111654,0.073374,0.274993,0.129714,0.038120,0.343300,0.103641,0.086562,0.214196,0.101607,0.095438,0.023788,0.847900,0.529622,-0.000419,0.282732,0.121353,0.125929,0.226535,0.105133,0.120685,0.284337,0.155721,0.145099,0.337324,0.103205,0.112002,0.224874,0.104416,0.120397,0.284554,0.156163,0.145332,0.337665,0.103107,0.111923,0.275294,0.129524,0.038486,0.340464,0.105771,0.082426,0.214062,0.101659,0.095341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102278,0.015486,-0.015685,0.994512,0.277379,0.110537,0.073362,0.275297,0.129498,0.038558,0.342967,0.100438,0.086187,0.213872,0.101675,0.095342,0.023920,0.847754,0.529851,-0.000004,0.282740,0.121360,0.125896,0.226536,0.105180,0.120612,0.284357,0.155716,0.145085,0.337328,0.103182,0.111991,0.224800,0.104399,0.120290,0.284597,0.156158,0.145317,0.337649,0.103092,0.111918,0.275266,0.129536,0.038492,0.342853,0.100406,0.086257,0.214043,0.101655,0.095365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101532,0.015301,-0.016602,0.994576,0.277412,0.110439,0.073401,0.275385,0.129455,0.038624,0.342975,0.100203,0.086249,0.213877,0.101660,0.095331,0.023754,0.848399,0.528825,-0.000139,0.282724,0.121385,0.125864,0.226527,0.105167,0.120624,0.284327,0.155788,0.144970,0.337319,0.103199,0.111997,0.224794,0.104340,0.120280,0.284566,0.156299,0.145238,0.337655,0.103084,0.111910,0.275283,0.129535,0.038485,0.342921,0.100085,0.086471,0.214051,0.101632,0.095366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113158,0.013291,-0.003416,0.993482,0.277481,0.111568,0.073378,0.274984,0.129717,0.038171,0.343279,0.103401,0.086497,0.214179,0.101585,0.095467,0.023684,0.848465,0.528721,0.000046,0.282755,0.121394,0.125829,0.226558,0.105179,0.120572,0.284353,0.155803,0.144927,0.337353,0.103201,0.111988,0.224760,0.104354,0.120233,0.284592,0.156284,0.145179,0.337691,0.103096,0.111907,0.275271,0.129534,0.038503,0.340616,0.105581,0.082531,0.214038,0.101631,0.095385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114077,0.012857,-0.002637,0.993385,0.277477,0.111642,0.073399,0.274973,0.129722,0.038156,0.343280,0.103609,0.086577,0.214176,0.101594,0.095463,0.023735,0.847906,0.529615,-0.000219,0.282732,0.121350,0.125872,0.226536,0.105137,0.120607,0.284333,0.155719,0.145042,0.337327,0.103195,0.111967,0.224775,0.104282,0.120247,0.284583,0.156221,0.145307,0.337650,0.103087,0.111885,0.275273,0.129543,0.038504,0.340418,0.105704,0.082479,0.214041,0.101639,0.095379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.113287,0.013398,-0.003319,0.993466,0.277485,0.111580,0.073358,0.274977,0.129720,0.038146,0.343289,0.103428,0.086463,0.214190,0.101593,0.095464,0.023699,0.847523,0.530230,-0.000314,0.282736,0.121341,0.125882,0.226542,0.105127,0.120598,0.284334,0.155681,0.145102,0.337333,0.103214,0.111945,0.224764,0.104289,0.120248,0.284575,0.156184,0.145368,0.337671,0.103103,0.111860,0.275281,0.129535,0.038495,0.340631,0.105435,0.082650,0.214050,0.101638,0.095381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102229,0.015573,-0.015645,0.994516,0.277384,0.110530,0.073360,0.275295,0.129494,0.038558,0.342975,0.100434,0.086172,0.213882,0.101662,0.095351,0.024465,0.848441,0.528723,-0.001069,0.282856,0.121424,0.125964,0.226643,0.105218,0.120859,0.284512,0.155831,0.145060,0.337415,0.103223,0.111973,0.225505,0.104640,0.120617,0.284577,0.156219,0.145273,0.337657,0.103098,0.111886,0.275282,0.129536,0.038483,0.342840,0.100404,0.086239,0.214045,0.101632,0.095391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112448,0.013379,-0.004182,0.993559,0.277484,0.111502,0.073376,0.275016,0.129705,0.038194,0.343270,0.103215,0.086483,0.214166,0.101588,0.095450,0.024506,0.848584,0.528488,-0.001986,0.282898,0.121374,0.126048,0.226692,0.105114,0.121042,0.284553,0.155792,0.145124,0.337450,0.103216,0.111979,0.225825,0.104620,0.120829,0.284622,0.156158,0.145324,0.337647,0.103102,0.111901,0.275276,0.129536,0.038491,0.340654,0.105418,0.082617,0.214038,0.101629,0.095377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102440,0.015441,-0.015653,0.994496,0.277398,0.110540,0.073373,0.275317,0.129490,0.038562,0.342986,0.100450,0.086206,0.213891,0.101680,0.095351,0.024488,0.848906,0.527976,-0.000592,0.282762,0.121452,0.125887,0.226544,0.105266,0.120769,0.284421,0.155892,0.144923,0.337321,0.103198,0.111969,0.225248,0.104713,0.120551,0.284594,0.156333,0.145156,0.337663,0.103086,0.111883,0.275287,0.129537,0.038478,0.342856,0.100410,0.086291,0.214061,0.101653,0.095385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
