Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1279,Unlabeled 1279,Unlabeled 1279,Unlabeled 1280,Unlabeled 1280,Unlabeled 1280,Unlabeled 1281,Unlabeled 1281,Unlabeled 1281
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"1135D2B7BD111F11571DA7D1A00929B","1135D2B7BD111F11571DA7D1A00929B","1135D2B7BD111F11571DA7D1A00929B","1135D267BD111F11571DA7D1A00929B","1135D267BD111F11571DA7D1A00929B","1135D267BD111F11571DA7D1A00929B","1135D297BD111F11571DA7D1A00929B","1135D297BD111F11571DA7D1A00929B","1135D297BD111F11571DA7D1A00929B","1135D277BD111F11571DA7D1A00929B","1135D277BD111F11571DA7D1A00929B","1135D277BD111F11571DA7D1A00929B","1135D2A7BD111F11571DA7D1A00929B","1135D2A7BD111F11571DA7D1A00929B","1135D2A7BD111F11571DA7D1A00929B","1135D287BD111F11571DA7D1A00929B","1135D287BD111F11571DA7D1A00929B","1135D287BD111F11571DA7D1A00929B","3C942CE83D0798211F1","3C942CE83D0798211F1","3C942CE83D0798211F1","3E642CE83D0798211F1","3E642CE83D0798211F1","3E642CE83D0798211F1","3E842CE83D0798211F1","3E842CE83D0798211F1","3E842CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018763,0.986981,-0.159686,0.004094,0.292562,0.099229,0.054600,0.292991,0.133109,0.075270,0.227653,0.082597,0.045744,0.357042,0.081982,0.042788,-0.556413,-0.023218,-0.007821,0.830544,0.292066,0.099834,0.009333,0.347210,0.082563,0.019799,0.292915,0.132941,-0.011985,0.236075,0.083999,0.020184,0.347157,0.082549,0.019813,0.292906,0.132937,-0.011989,0.236324,0.084090,0.020206,0.293473,0.132822,0.075085,0.227426,0.082522,0.045702,0.355119,0.083895,0.043994,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018826,0.986942,-0.159922,0.004028,0.292558,0.099143,0.054654,0.292987,0.133032,0.075307,0.227649,0.082500,0.045814,0.357038,0.081896,0.042841,-0.556556,-0.022902,-0.007666,0.830459,0.292082,0.099864,0.009350,0.347231,0.082590,0.019784,0.292919,0.132964,-0.011978,0.236096,0.084038,0.020246,0.347152,0.082548,0.019812,0.292895,0.132964,-0.011979,0.236313,0.084087,0.020212,0.293468,0.132743,0.075121,0.227421,0.082427,0.045775,0.355139,0.083807,0.044044,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019295,0.986955,-0.159790,0.003729,0.292585,0.099209,0.054614,0.293001,0.133093,0.075275,0.227683,0.082514,0.045819,0.357071,0.082019,0.042749,-0.556745,-0.022930,-0.007686,0.830331,0.292086,0.099826,0.009361,0.347234,0.082556,0.019806,0.292925,0.132916,-0.011983,0.236099,0.084005,0.020260,0.347145,0.082552,0.019810,0.292905,0.132901,-0.011973,0.236304,0.084084,0.020207,0.293503,0.132811,0.075092,0.227448,0.082423,0.045769,0.355095,0.083937,0.043961,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018388,0.986844,-0.160561,0.004456,0.292559,0.099180,0.054654,0.292991,0.133095,0.075264,0.227647,0.082573,0.045770,0.357038,0.081871,0.042928,-0.556723,-0.022884,-0.007768,0.830347,0.292113,0.099842,0.009351,0.347258,0.082562,0.019796,0.292959,0.132934,-0.011991,0.236123,0.084032,0.020248,0.347158,0.082544,0.019809,0.292942,0.132928,-0.011987,0.236323,0.084081,0.020214,0.293481,0.132809,0.075081,0.227412,0.082493,0.045726,0.355165,0.083739,0.044099,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018671,0.987057,-0.159226,0.004131,0.292552,0.099207,0.054629,0.292985,0.133067,0.075329,0.227641,0.082594,0.045751,0.357030,0.081960,0.042806,-0.556658,-0.022922,-0.007727,0.830390,0.292100,0.099853,0.009341,0.347246,0.082577,0.019784,0.292942,0.132947,-0.011996,0.236112,0.084034,0.020235,0.347159,0.082540,0.019809,0.292923,0.132948,-0.011996,0.236315,0.084072,0.020207,0.293472,0.132781,0.075145,0.227411,0.082516,0.045707,0.355101,0.083872,0.044013,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019369,0.986855,-0.160399,0.003885,0.292580,0.099167,0.054665,0.292983,0.133077,0.075284,0.227685,0.082448,0.045870,0.357073,0.081974,0.042840,-0.556604,-0.022930,-0.007834,0.830424,0.292101,0.099883,0.009327,0.347243,0.082596,0.019775,0.292951,0.132980,-0.012006,0.236109,0.084072,0.020211,0.347145,0.082540,0.019813,0.292935,0.132993,-0.012014,0.236309,0.084073,0.020208,0.293478,0.132799,0.075105,0.227458,0.082359,0.045820,0.355120,0.083851,0.044023,,,,,,,,,
