Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1934,Unlabeled 1934,Unlabeled 1934,Unlabeled 1935,Unlabeled 1935,Unlabeled 1935,Unlabeled 1936,Unlabeled 1936,Unlabeled 1936,Unlabeled 1937,Unlabeled 1937,Unlabeled 1937,Unlabeled 1938,Unlabeled 1938,Unlabeled 1938,Unlabeled 1939,Unlabeled 1939,Unlabeled 1939,Unlabeled 1940,Unlabeled 1940,Unlabeled 1940,Unlabeled 1941,Unlabeled 1941,Unlabeled 1941,Unlabeled 1942,Unlabeled 1942,Unlabeled 1942,Unlabeled 1943,Unlabeled 1943,Unlabeled 1943,Unlabeled 1944,Unlabeled 1944,Unlabeled 1944,Unlabeled 1945,Unlabeled 1945,Unlabeled 1945
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"AC2B608D7BD811F11571DA7D1A00929B","AC2B608D7BD811F11571DA7D1A00929B","AC2B608D7BD811F11571DA7D1A00929B","AC2B608B7BD811F11571DA7D1A00929B","AC2B608B7BD811F11571DA7D1A00929B","AC2B608B7BD811F11571DA7D1A00929B","AC2B608F7BD811F11571DA7D1A00929B","AC2B608F7BD811F11571DA7D1A00929B","AC2B608F7BD811F11571DA7D1A00929B","AC2B608C7BD811F11571DA7D1A00929B","AC2B608C7BD811F11571DA7D1A00929B","AC2B608C7BD811F11571DA7D1A00929B","AC2B608E7BD811F11571DA7D1A00929B","AC2B608E7BD811F11571DA7D1A00929B","AC2B608E7BD811F11571DA7D1A00929B","AC2B60907BD811F11571DA7D1A00929B","AC2B60907BD811F11571DA7D1A00929B","AC2B60907BD811F11571DA7D1A00929B","79742CE83D0798211F1","79742CE83D0798211F1","79742CE83D0798211F1","7AF42CE83D0798211F1","7AF42CE83D0798211F1","7AF42CE83D0798211F1","7B142CE83D0798211F1","7B142CE83D0798211F1","7B142CE83D0798211F1","77A42CE83D0798211F1","77A42CE83D0798211F1","77A42CE83D0798211F1","7AD42CE83D0798211F1","7AD42CE83D0798211F1","7AD42CE83D0798211F1","7B042CE83D0798211F1","7B042CE83D0798211F1","7B042CE83D0798211F1","7B242CE83D0798211F1","7B242CE83D0798211F1","7B242CE83D0798211F1","7B342CE83D0798211F1","7B342CE83D0798211F1","7B342CE83D0798211F1","7B542CE83D0798211F1","7B542CE83D0798211F1","7B542CE83D0798211F1","7B442CE83D0798211F1","7B442CE83D0798211F1","7B442CE83D0798211F1","7B642CE83D0798211F1","7B642CE83D0798211F1","7B642CE83D0798211F1","7B742CE83D0798211F1","7B742CE83D0798211F1","7B742CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018980,0.005456,-0.022808,0.999545,0.272290,0.111961,0.045910,0.271326,0.136450,0.014691,0.337401,0.098799,0.058380,0.208142,0.100634,0.064658,0.082901,0.008068,-0.027190,0.996154,0.276635,0.110264,0.100950,0.330955,0.095710,0.084035,0.278954,0.138364,0.128450,0.219995,0.096717,0.090366,0.330641,0.095607,0.083948,0.279015,0.138617,0.128697,0.220460,0.096466,0.090095,0.271271,0.136355,0.014816,0.337358,0.098844,0.058326,0.208227,0.100697,0.064571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019147,0.005400,-0.022855,0.999541,0.272310,0.111949,0.045915,0.271351,0.136427,0.014688,0.337419,0.098785,0.058397,0.208159,0.100634,0.064659,0.082479,0.007731,-0.027128,0.996194,0.276645,0.110261,0.100942,0.330978,0.095697,0.084075,0.278944,0.138385,0.128418,0.220013,0.096700,0.090332,0.330646,0.095577,0.083973,0.278993,0.138662,0.128688,0.220450,0.096479,0.090094,0.271294,0.136309,0.014842,0.337392,0.098839,0.058329,0.208228,0.100701,0.064569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019356,0.005329,-0.022956,0.999535,0.272314,0.111944,0.045919,0.271364,0.136409,0.014682,0.337419,0.098773,0.058416,0.208158,0.100650,0.064660,0.082926,0.007504,-0.027758,0.996141,0.276635,0.110275,0.100946,0.330955,0.095655,0.084087,0.278961,0.138372,0.128448,0.219990,0.096797,0.090304,0.330655,0.095556,0.084003,0.279019,0.138614,0.128684,0.220430,0.096558,0.090049,0.271328,0.136264,0.014870,0.337378,0.098847,0.058323,0.208215,0.100717,0.064570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019331,0.005254,-0.022880,0.999538,0.272304,0.111947,0.045913,0.271355,0.136413,0.014677,0.337409,0.098785,0.058418,0.208147,0.100642,0.064644,0.081978,0.007557,-0.027263,0.996233,0.276633,0.110289,0.100930,0.330967,0.095692,0.084094,0.278932,0.138441,0.128378,0.220001,0.096734,0.090317,0.330640,0.095575,0.083995,0.278985,0.138717,0.128646,0.220442,0.096503,0.090070,0.271324,0.136257,0.014879,0.337366,0.098866,0.058318,0.208199,0.100710,0.064553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019062,0.005341,-0.022771,0.999545,0.272333,0.111946,0.045927,0.271374,0.136429,0.014704,0.337443,0.098791,0.058414,0.208182,0.100617,0.064662,0.082440,0.007828,-0.027499,0.996186,0.276643,0.110281,0.100964,0.330961,0.095676,0.084084,0.278969,0.138405,0.128438,0.219999,0.096761,0.090370,0.330640,0.095573,0.083999,0.279032,0.138659,0.128683,0.220488,0.096498,0.090089,0.271347,0.136314,0.014853,0.337386,0.098856,0.058335,0.208243,0.100674,0.064585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019097,0.005348,-0.022918,0.999541,0.272302,0.111962,0.045924,0.271350,0.136444,0.014700,0.337408,0.098790,0.058412,0.208148,0.100654,0.064661,0.082528,0.007671,-0.027442,0.996181,0.276635,0.110285,0.100950,0.330959,0.095688,0.084086,0.278950,0.138406,0.128429,0.219995,0.096762,0.090335,0.330639,0.095582,0.083997,0.279008,0.138663,0.128679,0.220464,0.096514,0.090070,0.271294,0.136335,0.014843,0.337364,0.098842,0.058348,0.208233,0.100722,0.064569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
