Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 2361,Unlabeled 2361,Unlabeled 2361,Unlabeled 2362,Unlabeled 2362,Unlabeled 2362,Unlabeled 2363,Unlabeled 2363,Unlabeled 2363,Unlabeled 2367,Unlabeled 2367,Unlabeled 2367,Unlabeled 2368,Unlabeled 2368,Unlabeled 2368,Unlabeled 2369,Unlabeled 2369,Unlabeled 2369,Unlabeled 2370,Unlabeled 2370,Unlabeled 2370,Unlabeled 2371,Unlabeled 2371,Unlabeled 2371,Unlabeled 2373,Unlabeled 2373,Unlabeled 2373,Unlabeled 2374,Unlabeled 2374,Unlabeled 2374,Unlabeled 2376,Unlabeled 2376,Unlabeled 2376,Unlabeled 2377,Unlabeled 2377,Unlabeled 2377,Unlabeled 2378,Unlabeled 2378,Unlabeled 2378,Unlabeled 2379,Unlabeled 2379,Unlabeled 2379,Unlabeled 2380,Unlabeled 2380,Unlabeled 2380
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"A36D07157BDB11F11571DA7D1A00929B","A36D07157BDB11F11571DA7D1A00929B","A36D07157BDB11F11571DA7D1A00929B","A36D07147BDB11F11571DA7D1A00929B","A36D07147BDB11F11571DA7D1A00929B","A36D07147BDB11F11571DA7D1A00929B","A36D07167BDB11F11571DA7D1A00929B","A36D07167BDB11F11571DA7D1A00929B","A36D07167BDB11F11571DA7D1A00929B","A36D07117BDB11F11571DA7D1A00929B","A36D07117BDB11F11571DA7D1A00929B","A36D07117BDB11F11571DA7D1A00929B","A36D07137BDB11F11571DA7D1A00929B","A36D07137BDB11F11571DA7D1A00929B","A36D07137BDB11F11571DA7D1A00929B","A36D07127BDB11F11571DA7D1A00929B","A36D07127BDB11F11571DA7D1A00929B","A36D07127BDB11F11571DA7D1A00929B","93D42CE83D0798211F1","93D42CE83D0798211F1","93D42CE83D0798211F1","95B42CE83D0798211F1","95B42CE83D0798211F1","95B42CE83D0798211F1","95C42CE83D0798211F1","95C42CE83D0798211F1","95C42CE83D0798211F1","95D42CE83D0798211F1","95D42CE83D0798211F1","95D42CE83D0798211F1","95E42CE83D0798211F1","95E42CE83D0798211F1","95E42CE83D0798211F1","94442CE83D0798211F1","94442CE83D0798211F1","94442CE83D0798211F1","94642CE83D0798211F1","94642CE83D0798211F1","94642CE83D0798211F1","95142CE83D0798211F1","95142CE83D0798211F1","95142CE83D0798211F1","96042CE83D0798211F1","96042CE83D0798211F1","96042CE83D0798211F1","96142CE83D0798211F1","96142CE83D0798211F1","96142CE83D0798211F1","96342CE83D0798211F1","96342CE83D0798211F1","96342CE83D0798211F1","96442CE83D0798211F1","96442CE83D0798211F1","96442CE83D0798211F1","96542CE83D0798211F1","96542CE83D0798211F1","96542CE83D0798211F1","96642CE83D0798211F1","96642CE83D0798211F1","96642CE83D0798211F1","96742CE83D0798211F1","96742CE83D0798211F1","96742CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590909,0.019108,-0.050039,0.804958,0.282105,0.091272,0.131502,0.283843,0.127833,0.146848,0.345786,0.072176,0.119323,0.216686,0.073807,0.128336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.127590,0.146744,0.345406,0.073151,0.119725,0.216596,0.073889,0.128374,0.277167,0.130869,0.074581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590894,0.019785,-0.049306,0.804999,0.282127,0.091316,0.131534,0.283796,0.127880,0.146880,0.345843,0.072346,0.119340,0.216742,0.073721,0.128382,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127599,0.146749,0.345417,0.073157,0.119711,0.216637,0.073799,0.128422,0.277190,0.130847,0.074567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596383,0.025668,-0.050784,0.800680,0.282038,0.091618,0.131020,0.283733,0.127963,0.146876,0.345691,0.073082,0.117865,0.216691,0.073809,0.128321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127633,0.146713,0.344731,0.074705,0.118642,0.216561,0.073885,0.128365,0.277199,0.130861,0.074577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596867,0.025960,-0.050597,0.800322,0.282047,0.091606,0.131049,0.283724,0.127932,0.146949,0.345708,0.073123,0.117856,0.216710,0.073762,0.128341,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127577,0.146771,0.344745,0.074711,0.118638,0.216596,0.073856,0.128392,0.277207,0.130869,0.074570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596256,0.025907,-0.050613,0.800778,0.282064,0.091639,0.131025,0.283741,0.127989,0.146869,0.345725,0.073136,0.117862,0.216727,0.073792,0.128343,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284000,0.127644,0.146697,0.344755,0.074712,0.118633,0.216607,0.073875,0.128389,0.277171,0.130853,0.074596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.596520,0.026004,-0.050635,0.800577,0.282043,0.091610,0.131036,0.283721,0.127950,0.146904,0.345702,0.073119,0.117851,0.216706,0.073762,0.128353,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127611,0.146735,0.344715,0.074688,0.118619,0.216586,0.073839,0.128396,0.277189,0.130888,0.074535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
