FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
0.051245,0.016525,-0.020487,0.998339,0.279793,0.104264,-0.002212,0.278179,0.13289,-0.029655,0.34516,0.089789,0.007062,0.216041,0.090112,0.015956,-0.006554,0.047601,0.015566,0.998724,0.285324,0.102963,0.052367,0.339549,0.090355,0.033678,0.286696,0.135611,0.074354,0.229726,0.082922,0.04907,0.339159,0.090184,0.033632,0.286821,0.135923,0.074527,0.231311,0.080527,0.047348,0.278222,0.132558,-0.029338,0.345267,0.090002,0.006849,0.215942,0.090233,0.015847
0.051225,0.016486,-0.020523,0.99834,0.279796,0.10427,-0.00222,0.278186,0.132895,-0.029664,0.345161,0.08979,0.00706,0.216042,0.090124,0.015945,-0.006516,0.046419,0.016788,0.99876,0.28541,0.10286,0.052281,0.33971,0.09039,0.033716,0.286651,0.135507,0.074278,0.22987,0.082684,0.048849,0.339171,0.09016,0.03366,0.286828,0.135919,0.074526,0.231243,0.080693,0.047238,0.278231,0.132558,-0.029343,0.345282,0.090017,0.006834,0.215932,0.09025,0.015831
0.051258,0.016621,-0.020412,0.998338,0.279785,0.104297,-0.00225,0.278161,0.132924,-0.029692,0.345155,0.089832,0.007012,0.216038,0.090135,0.01593,-0.00738,0.047397,0.017679,0.998692,0.285417,0.102797,0.052378,0.339704,0.090396,0.033729,0.28664,0.135483,0.074318,0.229908,0.082513,0.049088,0.339163,0.090153,0.033666,0.286815,0.13591,0.074574,0.231312,0.080444,0.047425,0.278192,0.132588,-0.02937,0.34526,0.090034,0.006811,0.215949,0.090256,0.01582
0.051056,0.016592,-0.020215,0.998353,0.27981,0.104285,-0.002233,0.278177,0.1329,-0.029687,0.345185,0.089849,0.007039,0.216068,0.090104,0.015948,-0.007445,0.047406,0.017739,0.99869,0.285427,0.10282,0.052345,0.339715,0.090424,0.033696,0.286646,0.135509,0.074281,0.22992,0.082528,0.049058,0.339172,0.090192,0.033642,0.286826,0.135926,0.074531,0.231314,0.080479,0.047402,0.278218,0.132549,-0.029351,0.345274,0.090053,0.006836,0.215983,0.090223,0.015839
0.051055,0.016519,-0.020493,0.998349,0.279791,0.104284,-0.002225,0.278178,0.1329,-0.029679,0.345158,0.089812,0.007056,0.216039,0.09014,0.015949,-0.006541,0.046888,0.017033,0.998734,0.285412,0.102833,0.052308,0.3397,0.090388,0.033692,0.286657,0.135481,0.074303,0.229878,0.082629,0.048929,0.33916,0.090166,0.033643,0.28684,0.13589,0.074547,0.23123,0.08062,0.047305,0.278222,0.132522,-0.029318,0.345279,0.090046,0.006822,0.215931,0.090274,0.015828
0.051026,0.016471,-0.020611,0.998349,0.279787,0.104274,-0.002222,0.278183,0.132889,-0.029678,0.345149,0.089788,0.007065,0.21603,0.090147,0.015947,-0.00689,0.047089,0.017409,0.998715,0.285411,0.102838,0.052324,0.339701,0.090424,0.033695,0.286639,0.135502,0.074296,0.229891,0.082589,0.04898,0.339159,0.090198,0.033643,0.286822,0.135916,0.074542,0.231264,0.080546,0.047339,0.27821,0.132542,-0.029346,0.345284,0.090007,0.006844,0.215926,0.090279,0.015828
0.051363,0.015538,-0.021514,0.998327,0.279802,0.104068,-0.002058,0.278301,0.132702,-0.029499,0.34512,0.08945,0.007337,0.215986,0.090051,0.015989,-0.007238,0.047338,0.017586,0.998698,0.285429,0.102839,0.052334,0.339715,0.090433,0.033687,0.286655,0.135519,0.074283,0.229916,0.082566,0.049031,0.339175,0.090196,0.033628,0.286833,0.13594,0.074536,0.231292,0.080516,0.047381,0.278219,0.132521,-0.02932,0.345243,0.089536,0.007245,0.215983,0.09021,0.015836
0.051204,0.01552,-0.021732,0.998331,0.279768,0.104092,-0.002068,0.27828,0.132718,-0.029519,0.345079,0.08945,0.007332,0.215946,0.090109,0.015983,-0.006884,0.047531,0.017737,0.998689,0.285433,0.102765,0.052371,0.339716,0.090387,0.033694,0.28666,0.13543,0.074343,0.229925,0.08248,0.049077,0.339171,0.090155,0.03364,0.28684,0.135847,0.074593,0.231331,0.080424,0.047412,0.278209,0.132544,-0.029346,0.345226,0.089539,0.007235,0.215901,0.090288,0.015814
0.05133,0.016645,-0.020252,0.998338,0.279821,0.104238,-0.002206,0.278188,0.132868,-0.029644,0.345196,0.089792,0.007052,0.21608,0.090052,0.015973,-0.007399,0.04815,0.018256,0.998646,0.28544,0.102739,0.052434,0.339713,0.0904,0.033703,0.286659,0.135426,0.074372,0.229949,0.08239,0.049228,0.339166,0.090166,0.033649,0.286841,0.135847,0.074623,0.231371,0.080288,0.047534,0.278227,0.132545,-0.029335,0.345289,0.089991,0.006854,0.215993,0.090167,0.015869
0.051305,0.015509,-0.021638,0.998328,0.279791,0.104089,-0.00208,0.278299,0.132721,-0.029525,0.345105,0.089457,0.007319,0.215971,0.09009,0.015966,-0.00761,0.047739,0.017873,0.998671,0.285408,0.102796,0.052388,0.339687,0.090408,0.033707,0.286632,0.135492,0.074312,0.229904,0.082487,0.049144,0.339136,0.090184,0.03366,0.286818,0.135906,0.074558,0.231325,0.08039,0.047451,0.278225,0.132535,-0.029341,0.345227,0.08955,0.007221,0.215958,0.090239,0.015824
0.051084,0.016528,-0.020325,0.998351,0.279798,0.104258,-0.002226,0.278174,0.132876,-0.029678,0.345169,0.089808,0.007054,0.21605,0.090092,0.015947,-0.007557,0.047274,0.017566,0.998699,0.285408,0.102839,0.052342,0.339697,0.09042,0.03371,0.286632,0.135533,0.07427,0.229895,0.082565,0.049044,0.339157,0.090177,0.033647,0.286807,0.135961,0.074528,0.231284,0.080494,0.047379,0.278209,0.132529,-0.029346,0.345283,0.090021,0.00684,0.215953,0.090217,0.015833
0.051307,0.016501,-0.02045,0.998337,0.279796,0.104289,-0.002237,0.278181,0.132919,-0.029676,0.345162,0.089817,0.00704,0.216044,0.090131,0.015927,-0.007819,0.04769,0.017943,0.99867,0.285421,0.102788,0.052377,0.339704,0.090402,0.033706,0.286638,0.135494,0.074288,0.229921,0.082469,0.049136,0.339165,0.090153,0.03364,0.286812,0.135926,0.074547,0.231316,0.08039,0.047467,0.278215,0.132568,-0.029341,0.345276,0.090031,0.006826,0.215948,0.090257,0.015812
0.051067,0.016579,-0.020448,0.998348,0.279781,0.104288,-0.002226,0.278161,0.132905,-0.029679,0.345149,0.089822,0.007046,0.216032,0.090137,0.015955,-0.007792,0.047665,0.017922,0.998672,0.285418,0.102797,0.052385,0.339701,0.090409,0.033717,0.286635,0.135501,0.074298,0.229918,0.082481,0.049141,0.339156,0.09017,0.033659,0.286813,0.135926,0.074553,0.231342,0.080389,0.047453,0.278199,0.132552,-0.029342,0.345266,0.090041,0.006828,0.215932,0.090265,0.015839
0.051138,0.01653,-0.02038,0.998347,0.279792,0.10427,-0.002218,0.278171,0.13289,-0.029667,0.345161,0.089811,0.00706,0.216043,0.090109,0.015954,-0.00748,0.047333,0.017754,0.998693,0.28542,0.102802,0.052353,0.339711,0.090406,0.033713,0.286635,0.135492,0.074287,0.229915,0.082507,0.049059,0.339171,0.09017,0.033655,0.286813,0.135913,0.074539,0.231297,0.08046,0.047409,0.27821,0.132553,-0.029345,0.345267,0.090021,0.00685,0.215947,0.09023,0.015844
0.050945,0.016519,-0.020423,0.998356,0.279788,0.104268,-0.002212,0.27817,0.132877,-0.029672,0.345156,0.089807,0.007072,0.216038,0.090118,0.015965,-0.006518,0.047095,0.01737,0.998718,0.285428,0.102814,0.052327,0.339717,0.090407,0.033688,0.286661,0.135461,0.074324,0.229906,0.082573,0.04897,0.339174,0.090181,0.033636,0.286841,0.135872,0.07457,0.231289,0.08056,0.047338,0.278204,0.132517,-0.029327,0.345275,0.090025,0.006853,0.215939,0.090248,0.015847
0.051013,0.016512,-0.020566,0.99835,0.279779,0.104295,-0.00224,0.27817,0.132909,-0.029696,0.345143,0.089815,0.007042,0.216025,0.090162,0.015935,-0.007276,0.047226,0.017556,0.998703,0.28542,0.102839,0.052342,0.33971,0.090428,0.033708,0.286644,0.13552,0.074289,0.229907,0.082569,0.049028,0.339168,0.090186,0.033645,0.286817,0.135945,0.074544,0.231324,0.080514,0.047371,0.278204,0.132542,-0.029346,0.345259,0.090032,0.006824,0.215928,0.090291,0.015817
0.051054,0.016424,-0.020619,0.998348,0.279777,0.104283,-0.00222,0.278175,0.132899,-0.029675,0.345137,0.089794,0.007072,0.216017,0.090155,0.015943,-0.007139,0.047328,0.017413,0.998702,0.285415,0.102844,0.052326,0.339697,0.090421,0.033678,0.286653,0.135519,0.074281,0.229895,0.082591,0.049019,0.33915,0.090202,0.033631,0.286839,0.135929,0.074524,0.231277,0.08054,0.047363,0.278203,0.132556,-0.029346,0.345284,0.090021,0.006843,0.215905,0.09029,0.015821
0.051207,0.015555,-0.021581,0.998334,0.27978,0.104088,-0.002064,0.278282,0.132714,-0.029514,0.345096,0.089465,0.007332,0.215963,0.090085,0.015991,-0.007284,0.047563,0.017659,0.998686,0.285418,0.102806,0.052364,0.339697,0.090405,0.033694,0.286649,0.135487,0.07431,0.229906,0.082524,0.049088,0.339151,0.090178,0.033643,0.286833,0.135903,0.074557,0.231309,0.080443,0.047413,0.278211,0.132551,-0.029352,0.345214,0.089545,0.007247,0.21595,0.090231,0.015851
0.051281,0.016543,-0.020468,0.998337,0.279771,0.104281,-0.002227,0.278155,0.13291,-0.029668,0.345138,0.089808,0.007045,0.21602,0.090126,0.015943,-0.006749,0.046787,0.017273,0.998733,0.285401,0.102835,0.052326,0.339699,0.09041,0.033726,0.286625,0.135492,0.074308,0.229878,0.082602,0.048943,0.339163,0.090163,0.033659,0.286795,0.135919,0.074567,0.231269,0.080595,0.047315,0.278179,0.132583,-0.029355,0.345255,0.090009,0.006843,0.215928,0.090249,0.015831
0.051366,0.015522,-0.021569,0.998326,0.279791,0.104086,-0.002078,0.278294,0.132721,-0.029519,0.345106,0.089462,0.007318,0.215972,0.090077,0.015967,-0.007147,0.04701,0.017158,0.998722,0.285417,0.102846,0.052307,0.339705,0.090396,0.033694,0.286657,0.135521,0.074262,0.229888,0.082621,0.048965,0.33916,0.090173,0.033645,0.286842,0.135933,0.074507,0.231261,0.080565,0.047315,0.27822,0.132544,-0.029344,0.345221,0.089549,0.007226,0.215965,0.090219,0.015831
0.051214,0.01659,-0.020401,0.998342,0.279793,0.104285,-0.002229,0.27817,0.132909,-0.029673,0.345163,0.089822,0.007039,0.216045,0.090123,0.015948,-0.007951,0.048207,0.018385,0.998637,0.285414,0.102778,0.052398,0.339689,0.090435,0.033674,0.286625,0.13549,0.0743,0.229929,0.082409,0.049219,0.339134,0.090203,0.033623,0.286807,0.135909,0.074548,0.231419,0.080283,0.047501,0.278215,0.132561,-0.029341,0.34526,0.090035,0.006827,0.215952,0.090244,0.015839
0.050971,0.016501,-0.020466,0.998354,0.279793,0.104271,-0.002232,0.278179,0.132882,-0.029691,0.34516,0.089804,0.007053,0.216041,0.090126,0.015941,-0.00716,0.047104,0.017228,0.998716,0.285412,0.102858,0.052311,0.339698,0.090415,0.033688,0.286651,0.135534,0.074265,0.229886,0.082626,0.04898,0.339158,0.090178,0.033629,0.286827,0.135954,0.074519,0.231285,0.08058,0.047318,0.278223,0.132503,-0.029329,0.345262,0.090024,0.006833,0.215947,0.090254,0.015825
0.051386,0.015514,-0.021705,0.998322,0.279793,0.10407,-0.002056,0.278304,0.132706,-0.029496,0.345105,0.089427,0.00734,0.215971,0.090077,0.015988,-0.006728,0.04748,0.017498,0.998696,0.285437,0.102826,0.052365,0.339715,0.090426,0.033689,0.286678,0.135483,0.074347,0.229918,0.082569,0.049059,0.339172,0.090193,0.033634,0.286859,0.135903,0.074598,0.231301,0.080491,0.047389,0.278228,0.132535,-0.029327,0.345237,0.089511,0.00725,0.215949,0.090245,0.015828
0.051172,0.016551,-0.020455,0.998343,0.279779,0.10427,-0.002234,0.278162,0.132892,-0.029681,0.345147,0.0898,0.00704,0.216029,0.090116,0.01594,-0.007222,0.047052,0.017352,0.998716,0.285405,0.102842,0.052332,0.339696,0.09041,0.033717,0.286634,0.13552,0.074283,0.229885,0.082595,0.048998,0.339152,0.090173,0.033657,0.286811,0.135942,0.074536,0.231304,0.080532,0.047331,0.278208,0.132535,-0.02934,0.345247,0.090018,0.006823,0.215932,0.09024,0.015828
0.051355,0.016617,-0.020291,0.998336,0.279798,0.104267,-0.002226,0.278168,0.132899,-0.029662,0.345172,0.089816,0.007035,0.216055,0.090086,0.015949,-0.006315,0.047096,0.017266,0.998721,0.285414,0.102827,0.052338,0.3397,0.090415,0.033694,0.286655,0.135465,0.074348,0.229888,0.0826,0.048974,0.339163,0.090172,0.033629,0.286828,0.135889,0.074604,0.231262,0.080582,0.047339,0.278203,0.132557,-0.029336,0.345279,0.090023,0.006827,0.215962,0.090208,0.015838
0.051154,0.01647,-0.020449,0.998346,0.279791,0.104284,-0.002223,0.278178,0.132905,-0.029672,0.345157,0.089815,0.007062,0.216038,0.090131,0.015941,-0.007067,0.046894,0.017513,0.998721,0.285412,0.10285,0.052309,0.339712,0.090441,0.033706,0.286624,0.135521,0.074271,0.229898,0.082587,0.04895,0.339176,0.090201,0.033643,0.286796,0.135942,0.074524,0.231278,0.080587,0.047337,0.278211,0.132565,-0.029346,0.345281,0.090032,0.006844,0.215935,0.090258,0.015826
0.051079,0.016586,-0.02026,0.998351,0.279792,0.104297,-0.002231,0.278162,0.132914,-0.029683,0.345166,0.089855,0.007041,0.216049,0.090122,0.015949,-0.007156,0.047245,0.017432,0.998706,0.285396,0.102843,0.052351,0.339682,0.090422,0.033712,0.286629,0.135519,0.074305,0.229877,0.082588,0.049035,0.339137,0.09019,0.033657,0.286808,0.135937,0.074555,0.231289,0.080531,0.047372,0.278201,0.132551,-0.029337,0.345277,0.090074,0.006823,0.215951,0.090249,0.015833
0.051187,0.016611,-0.020433,0.998342,0.279796,0.104273,-0.002224,0.278174,0.132896,-0.02967,0.345165,0.089806,0.007041,0.216048,0.090116,0.015957,-0.008265,0.047846,0.018015,0.998658,0.285425,0.102795,0.052383,0.339704,0.090402,0.033708,0.286642,0.135521,0.074265,0.229928,0.082463,0.049177,0.339157,0.09016,0.033648,0.286819,0.135948,0.07452,0.231379,0.08035,0.047477,0.278227,0.132524,-0.029316,0.345262,0.090031,0.006818,0.215949,0.090241,0.015843
0.051399,0.015569,-0.021748,0.99832,0.279778,0.104098,-0.002068,0.278288,0.132734,-0.029507,0.345089,0.089449,0.00732,0.215957,0.090109,0.015983,-0.008179,0.047653,0.018081,0.998667,0.285424,0.102814,0.052382,0.339712,0.090432,0.033725,0.286629,0.135536,0.07427,0.229931,0.082476,0.049151,0.339171,0.090186,0.033662,0.286805,0.135966,0.074529,0.23133,0.080378,0.047464,0.278221,0.132553,-0.029328,0.345223,0.089543,0.00722,0.215924,0.090268,0.015833
0.051159,0.016415,-0.02064,0.998342,0.279783,0.104278,-0.002226,0.278183,0.1329,-0.029675,0.345142,0.089784,0.007064,0.216023,0.09015,0.015932,-0.008011,0.047759,0.018096,0.998663,0.285422,0.102804,0.052368,0.339707,0.090428,0.033696,0.286632,0.135518,0.074267,0.229929,0.082466,0.049142,0.33916,0.090193,0.03364,0.286811,0.135939,0.074518,0.231356,0.080375,0.047458,0.278213,0.132538,-0.029328,0.345268,0.090004,0.006844,0.215923,0.090282,0.015812
0.051234,0.01556,-0.021631,0.998331,0.279785,0.104094,-0.002062,0.278289,0.132722,-0.029511,0.3451,0.089465,0.007332,0.215967,0.090097,0.015992,-0.006781,0.046862,0.017339,0.998728,0.285413,0.102805,0.052343,0.33971,0.090387,0.033736,0.286636,0.135464,0.074323,0.229892,0.082565,0.04897,0.339174,0.090137,0.033667,0.286805,0.135893,0.074584,0.231294,0.080552,0.047334,0.278212,0.132532,-0.029323,0.345236,0.08956,0.00723,0.215944,0.090264,0.015832
0.051277,0.015563,-0.021621,0.998329,0.27977,0.104087,-0.002065,0.278273,0.132717,-0.029511,0.345085,0.089458,0.007328,0.215952,0.090086,0.015989,-0.005963,0.046745,0.016918,0.998746,0.285403,0.102834,0.052317,0.339693,0.090395,0.033702,0.286652,0.135456,0.074349,0.229865,0.08265,0.0489,0.33915,0.090179,0.033655,0.286838,0.135861,0.074591,0.231208,0.080652,0.047287,0.278201,0.132529,-0.029325,0.345214,0.089554,0.007226,0.215931,0.090242,0.015841
