Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1668,Unlabeled 1668,Unlabeled 1668,Unlabeled 1669,Unlabeled 1669,Unlabeled 1669,Unlabeled 1670,Unlabeled 1670,Unlabeled 1670,Unlabeled 1671,Unlabeled 1671,Unlabeled 1671,Unlabeled 1672,Unlabeled 1672,Unlabeled 1672,Unlabeled 1673,Unlabeled 1673,Unlabeled 1673,Unlabeled 1674,Unlabeled 1674,Unlabeled 1674,Unlabeled 1675,Unlabeled 1675,Unlabeled 1675,Unlabeled 1679,Unlabeled 1679,Unlabeled 1679,Unlabeled 1680,Unlabeled 1680,Unlabeled 1680,Unlabeled 1681,Unlabeled 1681,Unlabeled 1681,Unlabeled 1682,Unlabeled 1682,Unlabeled 1682,Unlabeled 1683,Unlabeled 1683,Unlabeled 1683,Unlabeled 1684,Unlabeled 1684,Unlabeled 1684,Unlabeled 1685,Unlabeled 1685,Unlabeled 1685,Unlabeled 1686,Unlabeled 1686,Unlabeled 1686,Unlabeled 1687,Unlabeled 1687,Unlabeled 1687,Unlabeled 1688,Unlabeled 1688,Unlabeled 1688,Unlabeled 1689,Unlabeled 1689,Unlabeled 1689,Unlabeled 1690,Unlabeled 1690,Unlabeled 1690,Unlabeled 1691,Unlabeled 1691,Unlabeled 1691,Unlabeled 1692,Unlabeled 1692,Unlabeled 1692,Unlabeled 1693,Unlabeled 1693,Unlabeled 1693,Unlabeled 1694,Unlabeled 1694,Unlabeled 1694,Unlabeled 1695,Unlabeled 1695,Unlabeled 1695
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"20FF764B7BD711F11571DA7D1A00929B","20FF764B7BD711F11571DA7D1A00929B","20FF764B7BD711F11571DA7D1A00929B","20FF764A7BD711F11571DA7D1A00929B","20FF764A7BD711F11571DA7D1A00929B","20FF764A7BD711F11571DA7D1A00929B","20FF764C7BD711F11571DA7D1A00929B","20FF764C7BD711F11571DA7D1A00929B","20FF764C7BD711F11571DA7D1A00929B","20FF764D7BD711F11571DA7D1A00929B","20FF764D7BD711F11571DA7D1A00929B","20FF764D7BD711F11571DA7D1A00929B","20FF764F7BD711F11571DA7D1A00929B","20FF764F7BD711F11571DA7D1A00929B","20FF764F7BD711F11571DA7D1A00929B","20FF764E7BD711F11571DA7D1A00929B","20FF764E7BD711F11571DA7D1A00929B","20FF764E7BD711F11571DA7D1A00929B","5B042CE83D0798211F1","5B042CE83D0798211F1","5B042CE83D0798211F1","67042CE83D0798211F1","67042CE83D0798211F1","67042CE83D0798211F1","63D42CE83D0798211F1","63D42CE83D0798211F1","63D42CE83D0798211F1","67242CE83D0798211F1","67242CE83D0798211F1","67242CE83D0798211F1","68142CE83D0798211F1","68142CE83D0798211F1","68142CE83D0798211F1","68242CE83D0798211F1","68242CE83D0798211F1","68242CE83D0798211F1","68842CE83D0798211F1","68842CE83D0798211F1","68842CE83D0798211F1","68942CE83D0798211F1","68942CE83D0798211F1","68942CE83D0798211F1","68A42CE83D0798211F1","68A42CE83D0798211F1","68A42CE83D0798211F1","68B42CE83D0798211F1","68B42CE83D0798211F1","68B42CE83D0798211F1","68C42CE83D0798211F1","68C42CE83D0798211F1","68C42CE83D0798211F1","68D42CE83D0798211F1","68D42CE83D0798211F1","68D42CE83D0798211F1","68E42CE83D0798211F1","68E42CE83D0798211F1","68E42CE83D0798211F1","69042CE83D0798211F1","69042CE83D0798211F1","69042CE83D0798211F1","68F42CE83D0798211F1","68F42CE83D0798211F1","68F42CE83D0798211F1","69142CE83D0798211F1","69142CE83D0798211F1","69142CE83D0798211F1","69242CE83D0798211F1","69242CE83D0798211F1","69242CE83D0798211F1","69342CE83D0798211F1","69342CE83D0798211F1","69342CE83D0798211F1","69442CE83D0798211F1","69442CE83D0798211F1","69442CE83D0798211F1","69542CE83D0798211F1","69542CE83D0798211F1","69542CE83D0798211F1","69642CE83D0798211F1","69642CE83D0798211F1","69642CE83D0798211F1","69742CE83D0798211F1","69742CE83D0798211F1","69742CE83D0798211F1","69842CE83D0798211F1","69842CE83D0798211F1","69842CE83D0798211F1","69942CE83D0798211F1","69942CE83D0798211F1","69942CE83D0798211F1","69A42CE83D0798211F1","69A42CE83D0798211F1","69A42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088000,-0.020660,-0.032578,0.995373,0.266915,0.098017,0.139768,0.321617,0.078365,0.131394,0.268597,0.133733,0.156283,0.210530,0.081952,0.131626,0.323118,0.076642,0.130618,0.268267,0.134677,0.156715,0.210063,0.081435,0.131381,,,,,,,,,,0.264361,0.126963,0.071321,0.201169,0.077238,0.105454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088314,-0.020712,-0.032752,0.995339,0.266912,0.098036,0.139761,0.321609,0.078360,0.131406,0.268606,0.133762,0.156254,0.210523,0.081986,0.131622,0.323123,0.076614,0.130620,0.268269,0.134735,0.156698,0.210046,0.081453,0.131370,,,,,,,,,,0.264377,0.126923,0.071319,0.201152,0.077235,0.105463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087741,-0.020304,-0.032195,0.995416,0.266912,0.098049,0.139734,0.321622,0.078441,0.131308,0.268582,0.133757,0.156267,0.210533,0.081948,0.131626,0.323096,0.076769,0.130552,0.268256,0.134692,0.156696,0.210054,0.081431,0.131382,,,,,,,,,,0.264351,0.126942,0.071337,0.201175,0.077186,0.105487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088047,-0.020662,-0.032638,0.995367,0.266913,0.098045,0.139750,0.321613,0.078386,0.131379,0.268599,0.133762,0.156262,0.210526,0.081986,0.131609,0.323130,0.076658,0.130601,0.268271,0.134705,0.156694,0.210045,0.081464,0.131362,,,,,,,,,,0.264397,0.126895,0.071342,0.201173,0.077227,0.105468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.087968,-0.020479,-0.032419,0.995385,0.266935,0.098033,0.139757,0.321640,0.078398,0.131361,0.268614,0.133749,0.156275,0.210552,0.081953,0.131636,0.323123,0.076713,0.130601,0.268286,0.134699,0.156710,0.210065,0.081427,0.131387,,,,,,,,,,0.264357,0.126927,0.071326,0.201165,0.077227,0.105461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.001771,0.025594,-0.030282,0.065518,-0.010660,0.012731,-0.063746,-0.014934,0.017551,-0.088165,-0.020618,-0.032427,0.995364,0.266932,0.098036,0.139747,0.321639,0.078397,0.131373,0.268606,0.133758,0.156251,0.210551,0.081953,0.131618,0.323158,0.076662,0.130592,0.268276,0.134698,0.156680,0.210080,0.081436,0.131373,,,,,,,,,,0.264417,0.126917,0.071349,0.201181,0.077272,0.105436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
