Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1879,Unlabeled 1879,Unlabeled 1879,Unlabeled 1880,Unlabeled 1880,Unlabeled 1880,Unlabeled 1881,Unlabeled 1881,Unlabeled 1881,Unlabeled 1882,Unlabeled 1882,Unlabeled 1882,Unlabeled 1883,Unlabeled 1883,Unlabeled 1883,Unlabeled 1884,Unlabeled 1884,Unlabeled 1884,Unlabeled 1885,Unlabeled 1885,Unlabeled 1885,Unlabeled 1886,Unlabeled 1886,Unlabeled 1886,Unlabeled 1887,Unlabeled 1887,Unlabeled 1887,Unlabeled 1888,Unlabeled 1888,Unlabeled 1888,Unlabeled 1889,Unlabeled 1889,Unlabeled 1889,Unlabeled 1890,Unlabeled 1890,Unlabeled 1890,Unlabeled 1891,Unlabeled 1891,Unlabeled 1891,Unlabeled 1892,Unlabeled 1892,Unlabeled 1892,Unlabeled 1893,Unlabeled 1893,Unlabeled 1893,Unlabeled 1894,Unlabeled 1894,Unlabeled 1894,Unlabeled 1895,Unlabeled 1895,Unlabeled 1895,Unlabeled 1896,Unlabeled 1896,Unlabeled 1896,Unlabeled 1897,Unlabeled 1897,Unlabeled 1897,Unlabeled 1898,Unlabeled 1898,Unlabeled 1898,Unlabeled 1899,Unlabeled 1899,Unlabeled 1899,Unlabeled 1900,Unlabeled 1900,Unlabeled 1900,Unlabeled 1901,Unlabeled 1901,Unlabeled 1901
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"715E65957BD811F11571DA7D1A00929B","715E65957BD811F11571DA7D1A00929B","715E65957BD811F11571DA7D1A00929B","715E65967BD811F11571DA7D1A00929B","715E65967BD811F11571DA7D1A00929B","715E65967BD811F11571DA7D1A00929B","715E65977BD811F11571DA7D1A00929B","715E65977BD811F11571DA7D1A00929B","715E65977BD811F11571DA7D1A00929B","715E65947BD811F11571DA7D1A00929B","715E65947BD811F11571DA7D1A00929B","715E65947BD811F11571DA7D1A00929B","715E65997BD811F11571DA7D1A00929B","715E65997BD811F11571DA7D1A00929B","715E65997BD811F11571DA7D1A00929B","715E65987BD811F11571DA7D1A00929B","715E65987BD811F11571DA7D1A00929B","715E65987BD811F11571DA7D1A00929B","77642CE83D0798211F1","77642CE83D0798211F1","77642CE83D0798211F1","77D42CE83D0798211F1","77D42CE83D0798211F1","77D42CE83D0798211F1","77E42CE83D0798211F1","77E42CE83D0798211F1","77E42CE83D0798211F1","77942CE83D0798211F1","77942CE83D0798211F1","77942CE83D0798211F1","77A42CE83D0798211F1","77A42CE83D0798211F1","77A42CE83D0798211F1","77B42CE83D0798211F1","77B42CE83D0798211F1","77B42CE83D0798211F1","77F42CE83D0798211F1","77F42CE83D0798211F1","77F42CE83D0798211F1","78042CE83D0798211F1","78042CE83D0798211F1","78042CE83D0798211F1","78142CE83D0798211F1","78142CE83D0798211F1","78142CE83D0798211F1","78242CE83D0798211F1","78242CE83D0798211F1","78242CE83D0798211F1","78342CE83D0798211F1","78342CE83D0798211F1","78342CE83D0798211F1","78442CE83D0798211F1","78442CE83D0798211F1","78442CE83D0798211F1","78542CE83D0798211F1","78542CE83D0798211F1","78542CE83D0798211F1","78642CE83D0798211F1","78642CE83D0798211F1","78642CE83D0798211F1","78742CE83D0798211F1","78742CE83D0798211F1","78742CE83D0798211F1","78842CE83D0798211F1","78842CE83D0798211F1","78842CE83D0798211F1","78942CE83D0798211F1","78942CE83D0798211F1","78942CE83D0798211F1","78A42CE83D0798211F1","78A42CE83D0798211F1","78A42CE83D0798211F1","78B42CE83D0798211F1","78B42CE83D0798211F1","78B42CE83D0798211F1","78D42CE83D0798211F1","78D42CE83D0798211F1","78D42CE83D0798211F1","78C42CE83D0798211F1","78C42CE83D0798211F1","78C42CE83D0798211F1","78E42CE83D0798211F1","78E42CE83D0798211F1","78E42CE83D0798211F1","78F42CE83D0798211F1","78F42CE83D0798211F1","78F42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080474,0.013438,-0.007245,0.996640,0.259882,0.109423,0.075097,0.257579,0.129861,0.041153,0.325594,0.099855,0.087692,0.196472,0.098554,0.096446,0.022787,0.860352,0.508876,0.017912,0.264906,0.118277,0.128142,0.208617,0.102738,0.121927,0.266535,0.153520,0.145648,0.319568,0.098573,0.116851,0.208211,0.102494,0.121816,0.266609,0.153999,0.145884,0.320193,0.098154,0.116625,0.258090,0.129459,0.041793,0.323834,0.101226,0.085510,0.196369,0.098638,0.096311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080318,0.013481,-0.007337,0.996651,0.259882,0.109412,0.075108,0.257581,0.129861,0.041170,0.325593,0.099827,0.087696,0.196471,0.098549,0.096458,0.022816,0.860205,0.509097,0.018655,0.264893,0.118241,0.128181,0.208599,0.102750,0.121887,0.266528,0.153475,0.145707,0.319553,0.098498,0.116949,0.208196,0.102512,0.121779,0.266586,0.153959,0.145947,0.320243,0.098032,0.116699,0.258093,0.129462,0.041809,0.323844,0.101169,0.085551,0.196371,0.098632,0.096325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080436,0.013581,-0.007458,0.996639,0.259861,0.109428,0.075083,0.257559,0.129869,0.041141,0.325572,0.099829,0.087661,0.196452,0.098586,0.096447,0.022770,0.860425,0.508732,0.018493,0.264903,0.118266,0.128159,0.208611,0.102756,0.121893,0.266534,0.153514,0.145654,0.319564,0.098527,0.116930,0.208171,0.102511,0.121782,0.266610,0.153986,0.145887,0.320278,0.098087,0.116693,0.258079,0.129450,0.041813,0.323878,0.101138,0.085569,0.196357,0.098675,0.096304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.080468,0.013568,-0.007336,0.996638,0.259862,0.109436,0.075088,0.257555,0.129874,0.041145,0.325575,0.099854,0.087667,0.196455,0.098579,0.096452,0.022832,0.860092,0.509302,0.018206,0.264906,0.118257,0.128155,0.208614,0.102745,0.121897,0.266540,0.153482,0.145697,0.319566,0.098543,0.116871,0.208187,0.102507,0.121790,0.266617,0.153935,0.145920,0.320237,0.098135,0.116650,0.258069,0.129470,0.041793,0.323849,0.101176,0.085552,0.196358,0.098664,0.096316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079804,0.012935,-0.008615,0.996689,0.259903,0.109329,0.075169,0.257697,0.129816,0.041248,0.325574,0.099568,0.087833,0.196439,0.098601,0.096426,0.022657,0.860391,0.508814,0.017934,0.264901,0.118282,0.128142,0.208616,0.102730,0.121921,0.266520,0.153528,0.145643,0.319568,0.098587,0.116863,0.208204,0.102488,0.121811,0.266592,0.154004,0.145878,0.320216,0.098161,0.116634,0.258038,0.129498,0.041759,0.324098,0.100962,0.085596,0.196351,0.098681,0.096297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079743,0.012829,-0.008702,0.996695,0.259913,0.109340,0.075167,0.257718,0.129832,0.041249,0.325579,0.099568,0.087844,0.196442,0.098620,0.096408,0.022791,0.860177,0.509160,0.018191,0.264917,0.118274,0.128138,0.208626,0.102755,0.121885,0.266547,0.153506,0.145668,0.319578,0.098562,0.116861,0.208209,0.102517,0.121777,0.266621,0.153967,0.145896,0.320235,0.098146,0.116637,0.258064,0.129501,0.041780,0.324115,0.100992,0.085560,0.196351,0.098704,0.096274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
