Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker1,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker2,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker3,SpiritNewest:Marker4,SpiritNewest:Marker4,SpiritNewest:Marker4,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,Unlabeled 1393,Unlabeled 1393,Unlabeled 1393,Unlabeled 1394,Unlabeled 1394,Unlabeled 1394,Unlabeled 1395,Unlabeled 1395,Unlabeled 1395,Unlabeled 1397,Unlabeled 1397,Unlabeled 1397,Unlabeled 1398,Unlabeled 1398,Unlabeled 1398
,ID,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,506381AA6C0611F11571DA7D1A008F9B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,4C0060CA7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,5365E6FC7BC811F11571DA7D1A00929B,"D9B886957BD111F11571DA7D1A00929B","D9B886957BD111F11571DA7D1A00929B","D9B886957BD111F11571DA7D1A00929B","D9B886947BD111F11571DA7D1A00929B","D9B886947BD111F11571DA7D1A00929B","D9B886947BD111F11571DA7D1A00929B","D9B886967BD111F11571DA7D1A00929B","D9B886967BD111F11571DA7D1A00929B","D9B886967BD111F11571DA7D1A00929B","D9B886927BD111F11571DA7D1A00929B","D9B886927BD111F11571DA7D1A00929B","D9B886927BD111F11571DA7D1A00929B","D9B886937BD111F11571DA7D1A00929B","D9B886937BD111F11571DA7D1A00929B","D9B886937BD111F11571DA7D1A00929B","D9B886917BD111F11571DA7D1A00929B","D9B886917BD111F11571DA7D1A00929B","D9B886917BD111F11571DA7D1A00929B","3FC42CE83D0798211F1","3FC42CE83D0798211F1","3FC42CE83D0798211F1","45842CE83D0798211F1","45842CE83D0798211F1","45842CE83D0798211F1","45942CE83D0798211F1","45942CE83D0798211F1","45942CE83D0798211F1","45C42CE83D0798211F1","45C42CE83D0798211F1","45C42CE83D0798211F1","45D42CE83D0798211F1","45D42CE83D0798211F1","45D42CE83D0798211F1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016981,0.995096,-0.097426,0.001874,0.301032,0.098368,0.055932,0.301733,0.129391,0.080675,0.235999,0.083211,0.045482,0.365364,0.082501,0.041637,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302208,0.129277,0.080572,0.235702,0.082977,0.045303,0.363983,0.083466,0.042442,0.300285,0.133705,-0.014775,,,,,,,,,,,,
1,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017207,0.995102,-0.097333,0.001644,0.301022,0.098389,0.055882,0.301724,0.129409,0.080631,0.235990,0.083208,0.045462,0.365354,0.082551,0.041552,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302186,0.129284,0.080519,0.235694,0.082991,0.045297,0.363943,0.083571,0.042404,0.300302,0.133772,-0.014809,,,,,,,,,,,,
2,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017244,0.995151,-0.096827,0.001456,0.301032,0.098385,0.055871,0.301742,0.129379,0.080651,0.235996,0.083211,0.045463,0.365358,0.082564,0.041500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302196,0.129255,0.080540,0.235705,0.082998,0.045299,0.363896,0.083619,0.042383,0.300309,0.133760,-0.014754,,,,,,,,,,,,
3,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017338,0.995120,-0.097121,0.001533,0.301022,0.098423,0.055885,0.301723,0.129432,0.080647,0.235991,0.083230,0.045476,0.365354,0.082606,0.041533,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302196,0.129319,0.080545,0.235694,0.082993,0.045294,0.363906,0.083608,0.042372,0.300326,0.133723,-0.014808,,,,,,,,,,,,
4,0.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017009,0.995102,-0.097367,0.001746,0.301017,0.098367,0.055890,0.301724,0.129388,0.080637,0.235981,0.083210,0.045456,0.365346,0.082505,0.041577,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302173,0.129268,0.080530,0.235698,0.082995,0.045292,0.363904,0.083533,0.042435,0.300285,0.133723,-0.014787,,,,,,,,,,,,
5,0.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016924,0.995083,-0.097569,0.001786,0.301038,0.098365,0.055915,0.301748,0.129395,0.080650,0.236001,0.083213,0.045481,0.365366,0.082485,0.041616,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.302209,0.129277,0.080544,0.235710,0.082990,0.045310,0.363933,0.083501,0.042462,0.300303,0.133739,-0.014808,,,,,,,,,,,,
