Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.13733,0.006546,-0.022567,0.990247,0.275982,0.126998,0.037922,0.27473,0.143456,0.001828,0.341214,0.117164,0.052631,0.212001,0.120374,0.059307,0.227225,0.006527,-0.039363,0.973025,0.279975,0.117808,0.096982,0.334097,0.107169,0.076828,0.282695,0.136724,0.131421,0.223132,0.109532,0.082698,0.334082,0.107188,0.076863,0.282934,0.136804,0.131576,0.222293,0.109191,0.08204,0.274414,0.143021,0.002566,0.34121,0.117189,0.052597,0.212044,0.120409,0.059242
0.008,-0.138304,0.006702,-0.022543,0.990111,0.27594,0.126944,0.037983,0.274676,0.143331,0.001857,0.341178,0.117139,0.052687,0.211968,0.120361,0.059404,0.226251,0.005817,-0.039433,0.973253,0.279912,0.117834,0.096911,0.334055,0.10713,0.076848,0.282596,0.13682,0.131314,0.223084,0.109553,0.082572,0.334085,0.107154,0.076891,0.282912,0.136935,0.131519,0.222315,0.109254,0.082039,0.274386,0.143038,0.002535,0.341175,0.117177,0.052605,0.212069,0.12043,0.059242
0.017,-0.138325,0.0069,-0.022296,0.990112,0.275941,0.126922,0.038004,0.274653,0.143307,0.001878,0.34119,0.117146,0.052679,0.211982,0.120312,0.059455,0.226479,0.006251,-0.037488,0.973274,0.280025,0.117651,0.096936,0.334212,0.107173,0.07687,0.282632,0.13663,0.131348,0.223232,0.10915,0.082589,0.334096,0.10717,0.076868,0.282932,0.136775,0.131606,0.222159,0.108459,0.081356,0.274352,0.143018,0.002549,0.341151,0.117189,0.052589,0.212208,0.120431,0.059167
0.025,-0.138241,0.00658,-0.022287,0.990126,0.275944,0.126909,0.037989,0.274677,0.143299,0.001866,0.341185,0.117138,0.052704,0.211972,0.120289,0.059399,0.22589,0.00622,-0.037342,0.973417,0.280013,0.117636,0.096928,0.334204,0.107148,0.07688,0.282611,0.136657,0.131318,0.223223,0.109101,0.082587,0.334089,0.107149,0.076883,0.282912,0.1368,0.13157,0.222167,0.10843,0.081392,0.274345,0.143015,0.00253,0.341171,0.117176,0.05262,0.212195,0.120416,0.059094
0.033,-0.138428,0.006726,-0.022517,0.990094,0.275964,0.12696,0.03798,0.274696,0.143338,0.00185,0.341203,0.117162,0.052683,0.211993,0.12038,0.059406,0.226813,0.006065,-0.038808,0.973146,0.279912,0.117785,0.096893,0.334066,0.107175,0.076808,0.282577,0.136733,0.131317,0.223093,0.109445,0.082552,0.334074,0.107202,0.076857,0.282931,0.136863,0.131548,0.222194,0.109077,0.081895,0.274395,0.143035,0.002552,0.341182,0.117202,0.052598,0.212115,0.120453,0.059232
0.042,-0.13773,0.006733,-0.022407,0.990194,0.275931,0.126949,0.038008,0.27466,0.143377,0.001901,0.341172,0.117144,0.052697,0.211962,0.120325,0.059426,0.228223,0.006062,-0.040091,0.972764,0.279885,0.117813,0.096986,0.334003,0.107124,0.076845,0.282614,0.136655,0.131465,0.223039,0.10966,0.082649,0.334068,0.107149,0.076891,0.282911,0.136756,0.131647,0.222282,0.109397,0.082175,0.274346,0.143115,0.002512,0.341178,0.117174,0.052629,0.212073,0.120395,0.059259
0.05,-0.13796,0.006758,-0.022382,0.990162,0.275943,0.126915,0.038022,0.274668,0.143327,0.001908,0.341185,0.11712,0.052711,0.211975,0.120298,0.059447,0.224224,0.007419,-0.036051,0.973842,0.280019,0.117527,0.096977,0.334205,0.107141,0.076862,0.282622,0.136671,0.131298,0.223229,0.108769,0.082771,0.334067,0.107147,0.076876,0.282936,0.136815,0.131548,0.222237,0.108109,0.081616,0.274351,0.143045,0.002565,0.341156,0.117161,0.052624,0.212219,0.120428,0.059134
