Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.613127,0.004877,-0.029625,0.789413,0.286048,0.092292,0.133914,0.286497,0.127993,0.151247,0.350521,0.074665,0.123873,0.221126,0.074217,0.126623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286695,0.127547,0.151028,0.34989,0.075469,0.124275,0.221184,0.074405,0.126712
0.008,0.60925,-0.000231,-0.029158,0.792442,0.286063,0.092059,0.134262,0.286557,0.127932,0.151237,0.350522,0.073992,0.124946,0.221108,0.074254,0.126605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286684,0.127507,0.151034,0.350299,0.074336,0.125111,0.22116,0.074428,0.126686
0.017,0.609005,-0.000315,-0.029871,0.792603,0.285985,0.092034,0.134209,0.286536,0.127916,0.151162,0.350415,0.073883,0.124854,0.221003,0.074304,0.12661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286699,0.127556,0.150989,0.350082,0.074169,0.124994,0.221179,0.074453,0.126679
0.025,0.613658,0.004745,-0.029621,0.789002,0.286045,0.092275,0.133926,0.286497,0.127953,0.151306,0.350517,0.07465,0.123876,0.221122,0.074223,0.126594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286695,0.127501,0.151081,0.349884,0.075445,0.124278,0.221187,0.074414,0.126686
0.033,0.613744,0.004563,-0.030057,0.78892,0.285951,0.092275,0.133931,0.28644,0.127948,0.15132,0.350405,0.074592,0.123862,0.22101,0.074283,0.126612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286697,0.127522,0.151106,0.349782,0.075122,0.124135,0.221178,0.074429,0.126679
0.042,0.608703,-0.000323,-0.029131,0.792863,0.286047,0.092079,0.134254,0.286541,0.127975,0.151179,0.350508,0.073996,0.124972,0.221094,0.074266,0.126612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286643,0.127569,0.150986,0.350316,0.074298,0.125117,0.221154,0.07444,0.126693
0.05,0.613092,0.004774,-0.029603,0.789442,0.286038,0.092295,0.133918,0.286487,0.127997,0.151247,0.350511,0.074661,0.12389,0.221116,0.074225,0.126616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.286685,0.127551,0.151026,0.349889,0.075446,0.124285,0.221177,0.074413,0.126705
