Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.683507,0.004465,-0.02971,0.729325,0.295,0.096089,0.055251,0.29553,0.127989,0.078858,0.359438,0.080272,0.042374,0.230032,0.080005,0.044521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295658,0.127716,0.078656,0.358943,0.080625,0.042642,0.230499,0.080318,0.04474
0.008,0.683387,0.004367,-0.029715,0.729439,0.29499,0.096094,0.055267,0.295521,0.128002,0.078864,0.359428,0.080265,0.042404,0.230021,0.080016,0.044534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295636,0.127742,0.078669,0.358972,0.080585,0.042649,0.230496,0.080324,0.044754
0.017,0.683848,0.004443,-0.029727,0.729005,0.294979,0.096088,0.055283,0.295511,0.127965,0.078921,0.359417,0.080278,0.042393,0.23001,0.080019,0.044536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29563,0.127704,0.078725,0.358939,0.080608,0.042646,0.230498,0.080325,0.044755
0.025,0.683869,0.00439,-0.029715,0.728987,0.294989,0.096067,0.055276,0.29552,0.127944,0.078914,0.359427,0.080255,0.04239,0.23002,0.080003,0.044522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295638,0.127671,0.07871,0.358959,0.080589,0.042647,0.230503,0.080328,0.044754
0.033,0.684123,0.004332,-0.029621,0.728753,0.294976,0.096056,0.055297,0.2955,0.127917,0.078958,0.359417,0.080255,0.042415,0.23001,0.079997,0.044517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295615,0.127647,0.078755,0.358959,0.080579,0.042664,0.230504,0.080323,0.04475
0.042,0.684037,0.004337,-0.029599,0.728834,0.294983,0.096063,0.055293,0.295506,0.127929,0.078947,0.359425,0.080261,0.042417,0.230018,0.079998,0.044516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.295621,0.127659,0.078745,0.358964,0.080587,0.042667,0.230506,0.080321,0.044748
0.05,0.683388,0.004163,-0.02971,0.729439,0.294984,0.096076,0.055287,0.295517,0.127984,0.078884,0.359422,0.080229,0.042443,0.230014,0.080015,0.044535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.29563,0.127728,0.078692,0.358968,0.080542,0.042683,0.230496,0.080319,0.044751
