Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.80109,0.008945,-0.037439,0.597305,0.265291,0.096959,0.164596,0.266529,0.118686,0.197787,0.329357,0.085827,0.146161,0.199986,0.086364,0.14984,-0.004279,0.991914,0.126759,0.004607,0.262487,0.110568,0.115854,0.207168,0.093083,0.124945,0.262091,0.147514,0.102213,0.318202,0.091108,0.120404,0.207213,0.093356,0.124842,0.26178,0.147475,0.102242,0.318723,0.090853,0.120473,0.266549,0.118439,0.197412,0.329195,0.086024,0.146463,0.200114,0.086529,0.150088
0.008,0.801064,0.008888,-0.037426,0.597341,0.265304,0.096942,0.164593,0.266541,0.118672,0.197782,0.329372,0.085804,0.146164,0.2,0.086351,0.149833,-0.004341,0.991916,0.126732,0.004812,0.262487,0.110574,0.115893,0.207165,0.093085,0.124962,0.262094,0.147519,0.10225,0.318201,0.091118,0.120468,0.20722,0.093372,0.124853,0.261756,0.147473,0.102283,0.318733,0.090856,0.12054,0.266557,0.118431,0.197413,0.329213,0.086001,0.146469,0.200131,0.086519,0.150087
0.017,0.801227,0.008889,-0.037488,0.597118,0.265287,0.096938,0.164589,0.266529,0.118649,0.19779,0.329351,0.085804,0.146149,0.19998,0.086361,0.149829,-0.005929,0.991856,0.127183,0.003451,0.262423,0.110665,0.115826,0.207184,0.092974,0.125006,0.26187,0.14762,0.102216,0.318216,0.0914,0.120255,0.2072,0.093381,0.124855,0.261728,0.147428,0.102294,0.318444,0.091439,0.120229,0.266551,0.118403,0.197413,0.329199,0.086003,0.146456,0.200095,0.086525,0.150078
0.025,0.801234,0.008908,-0.037533,0.597107,0.265293,0.096946,0.164579,0.266539,0.118656,0.19778,0.329355,0.085811,0.146132,0.199985,0.086371,0.149825,-0.005523,0.991856,0.127188,0.003717,0.262412,0.110696,0.115795,0.207153,0.093054,0.124951,0.261896,0.147652,0.102185,0.318186,0.091383,0.120247,0.207197,0.093372,0.124832,0.261732,0.147473,0.10226,0.318417,0.091392,0.120233,0.26656,0.118417,0.197414,0.329195,0.08601,0.14644,0.200107,0.086535,0.150074
0.033,0.801105,0.008976,-0.037479,0.597282,0.265294,0.096923,0.164594,0.266536,0.118647,0.197786,0.329359,0.085792,0.146152,0.199988,0.086329,0.149845,-0.004311,0.99186,0.127198,0.003955,0.262485,0.110581,0.115821,0.207182,0.093074,0.124968,0.262063,0.147538,0.102213,0.318211,0.09113,0.120282,0.207227,0.093368,0.124858,0.261736,0.147457,0.102259,0.318694,0.090925,0.120334,0.266557,0.118416,0.197432,0.32919,0.085991,0.14646,0.200117,0.086492,0.150092
0.042,0.800957,0.008851,-0.03749,0.597482,0.2653,0.09694,0.164587,0.266542,0.118681,0.197768,0.329364,0.085787,0.146158,0.199993,0.086351,0.149835,-0.004207,0.991902,0.12686,0.004455,0.262474,0.110555,0.115859,0.207156,0.093073,0.124965,0.262077,0.147504,0.102226,0.318189,0.091089,0.120387,0.207196,0.093375,0.124851,0.261753,0.147427,0.10227,0.318704,0.09087,0.120443,0.266567,0.118439,0.197397,0.329188,0.085996,0.146481,0.200124,0.08652,0.150089
0.05,0.801136,0.008802,-0.037525,0.59724,0.265302,0.096921,0.164592,0.266547,0.118642,0.197786,0.329365,0.08577,0.146157,0.199994,0.08635,0.149832,-0.00435,0.99192,0.1267,0.004747,0.262481,0.110563,0.115877,0.207161,0.093072,0.124954,0.262085,0.147507,0.102232,0.318197,0.091109,0.120446,0.207207,0.093362,0.124845,0.261761,0.147455,0.102266,0.318729,0.090859,0.120513,0.266573,0.118402,0.197418,0.329194,0.085976,0.146475,0.200119,0.086516,0.150082
