Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.684707,0.015995,-0.041432,0.727464,0.258595,0.095815,0.144494,0.259947,0.127598,0.168226,0.322552,0.079972,0.129434,0.193285,0.079873,0.135822,-0.085511,0.98798,-0.073872,0.105483,0.254519,0.105517,0.104836,0.200357,0.083304,0.109502,0.254276,0.134096,0.077737,0.308922,0.09915,0.12727,0.200358,0.083312,0.109506,0.254261,0.134149,0.077804,0.313217,0.081909,0.106465,0.26019,0.127463,0.168114,0.322266,0.080177,0.129599,0.193267,0.079852,0.135806
0.008,0.684983,0.016294,-0.041237,0.727209,0.258568,0.095817,0.144535,0.259903,0.127583,0.168292,0.322533,0.080029,0.129454,0.193268,0.07984,0.135861,-0.02169,0.999231,0.029428,0.014154,0.255372,0.100506,0.098339,0.200351,0.083277,0.109495,0.254286,0.134076,0.077769,0.311479,0.084165,0.107752,0.200334,0.083277,0.109499,0.254263,0.134122,0.077792,0.313237,0.081905,0.106463,0.260169,0.127436,0.168169,0.322275,0.080198,0.129593,0.193267,0.079813,0.135841
0.017,0.683917,0.016194,-0.041354,0.728207,0.258567,0.095873,0.144465,0.259909,0.127708,0.168128,0.322528,0.080029,0.129425,0.193262,0.079882,0.135842,-0.01377,0.998995,0.042554,0.002824,0.25537,0.100028,0.097504,0.200372,0.083311,0.109521,0.254308,0.134136,0.077839,0.311429,0.082637,0.105151,0.20036,0.083319,0.109514,0.254258,0.134154,0.077801,0.313228,0.081919,0.106457,0.260185,0.127546,0.167994,0.322254,0.080217,0.129579,0.193257,0.079859,0.135825
0.025,0.684574,0.016102,-0.041182,0.727601,0.258552,0.095852,0.144529,0.259884,0.127645,0.168249,0.32252,0.080038,0.129486,0.193252,0.079873,0.13585,-0.01543,0.999094,0.039251,0.005772,0.255439,0.100079,0.09776,0.200419,0.083272,0.10955,0.254395,0.134055,0.077866,0.311503,0.08291,0.105863,0.200346,0.083289,0.109542,0.254267,0.134143,0.077813,0.313187,0.081987,0.106405,0.26018,0.127527,0.168146,0.322265,0.08018,0.129605,0.19326,0.079826,0.135814
0.033,0.684628,0.016348,-0.04123,0.727542,0.258566,0.095846,0.144522,0.259899,0.127635,0.168248,0.322532,0.080051,0.12945,0.193267,0.079852,0.135869,-0.015472,0.999102,0.038972,0.006104,0.255477,0.100055,0.097788,0.20045,0.083251,0.10955,0.254444,0.13402,0.077875,0.311536,0.082893,0.105939,0.200326,0.08326,0.109549,0.254271,0.134163,0.077798,0.313199,0.081953,0.106427,0.260181,0.1275,0.168133,0.322273,0.080208,0.129581,0.19327,0.079815,0.135841
0.042,0.685391,0.016202,-0.041277,0.726824,0.258554,0.095828,0.144546,0.259894,0.127567,0.168337,0.322517,0.080043,0.129453,0.193251,0.079875,0.135847,-0.015479,0.999086,0.039345,0.006223,0.255466,0.100063,0.097774,0.200437,0.08325,0.109511,0.254438,0.134043,0.077886,0.311524,0.082896,0.105924,0.200322,0.083266,0.109506,0.254257,0.134184,0.07781,0.313181,0.081951,0.106421,0.260163,0.127435,0.168224,0.32226,0.080199,0.129583,0.193257,0.079842,0.135821
0.05,0.686469,0.016377,-0.041219,0.725805,0.258556,0.095786,0.144598,0.259892,0.127454,0.168484,0.32252,0.080058,0.12945,0.193255,0.079845,0.135859,-0.015254,0.999098,0.03914,0.006201,0.255475,0.10007,0.09779,0.200439,0.083287,0.109537,0.254461,0.134042,0.077889,0.311525,0.082881,0.105945,0.200359,0.083323,0.109519,0.254258,0.134172,0.07782,0.313266,0.081842,0.106494,0.260129,0.127325,0.168374,0.322262,0.080214,0.129581,0.193273,0.079821,0.13584
