Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.697044,0.01061,-0.042827,0.715669,0.272365,0.095999,0.145634,0.273896,0.126951,0.17043,0.33625,0.079976,0.130459,0.206949,0.08107,0.136014,-0.015951,0.999226,0.035476,0.005803,0.269496,0.100308,0.098367,0.21449,0.083536,0.110272,0.268422,0.134131,0.078217,0.325574,0.083256,0.106612,0.214323,0.083454,0.110327,0.26818,0.134423,0.078051,0.326688,0.082377,0.107098,0.273968,0.126805,0.170351,0.336479,0.08128,0.131061,0.20687,0.081103,0.136039
0.008,0.699115,0.012072,-0.041431,0.713706,0.272434,0.096174,0.145683,0.273848,0.126986,0.17066,0.336379,0.080484,0.130415,0.207076,0.081051,0.135976,-0.0169,0.999208,0.0357,0.004801,0.269498,0.100404,0.098285,0.214548,0.083519,0.11029,0.268318,0.134234,0.078151,0.325626,0.08346,0.106414,0.214315,0.083402,0.110368,0.26819,0.134451,0.078026,0.326704,0.082705,0.106826,0.274015,0.1267,0.170421,0.336508,0.081275,0.131052,0.206881,0.081127,0.136045
0.017,0.698425,0.012054,-0.041317,0.714388,0.272446,0.09618,0.145695,0.27385,0.12704,0.170612,0.336397,0.080474,0.130466,0.207092,0.081024,0.136007,-0.016006,0.999217,0.03571,0.00591,0.269494,0.100299,0.098397,0.214488,0.083515,0.110283,0.268421,0.134132,0.078262,0.325573,0.083249,0.106646,0.214324,0.083428,0.11034,0.268178,0.134429,0.078094,0.32669,0.082355,0.10714,0.274022,0.126756,0.170375,0.336487,0.081246,0.131087,0.206902,0.081098,0.136073
0.025,0.698413,0.011642,-0.041293,0.714408,0.272429,0.096204,0.145651,0.273833,0.127066,0.170566,0.336381,0.080463,0.130462,0.207073,0.081083,0.135923,-0.016857,0.999201,0.035899,0.004894,0.269463,0.1004,0.098287,0.214511,0.083515,0.110276,0.268291,0.134238,0.078166,0.325589,0.083447,0.10642,0.214305,0.083431,0.110333,0.268153,0.134436,0.078053,0.326708,0.082682,0.106836,0.274004,0.126785,0.170332,0.336477,0.081234,0.131083,0.206882,0.081156,0.135989
0.033,0.698758,0.012304,-0.04133,0.714057,0.272435,0.096185,0.145709,0.273838,0.127022,0.170655,0.336385,0.080513,0.130442,0.207082,0.08102,0.13603,-0.016102,0.999221,0.035535,0.00588,0.269505,0.100307,0.09838,0.214502,0.083517,0.110274,0.268424,0.134132,0.078234,0.325587,0.08327,0.106632,0.214333,0.083416,0.11034,0.268181,0.134442,0.078058,0.326702,0.082364,0.107135,0.274005,0.126744,0.170423,0.336492,0.081269,0.131051,0.206892,0.081092,0.136096
0.042,0.69863,0.011586,-0.042254,0.71414,0.272389,0.096086,0.145651,0.273871,0.126929,0.170585,0.336299,0.08026,0.130372,0.206999,0.081068,0.135995,-0.016667,0.99921,0.035726,0.00502,0.269497,0.100394,0.098296,0.214535,0.083535,0.110277,0.268343,0.134226,0.078164,0.325614,0.083422,0.106448,0.21433,0.083438,0.110343,0.268203,0.134438,0.078042,0.326757,0.082608,0.106893,0.273993,0.126721,0.170411,0.33633,0.081235,0.131161,0.20688,0.081121,0.136042
0.05,0.698007,0.011401,-0.042247,0.714753,0.27241,0.096088,0.145652,0.273891,0.126975,0.170531,0.33632,0.080223,0.130416,0.207019,0.081065,0.136007,-0.016595,0.999199,0.036037,0.005157,0.269472,0.100372,0.098324,0.214504,0.083513,0.110281,0.268328,0.134216,0.078213,0.325584,0.083386,0.10648,0.214313,0.08344,0.110331,0.268182,0.134412,0.078101,0.326747,0.082583,0.106918,0.274008,0.126787,0.170375,0.336354,0.081189,0.131194,0.206902,0.081111,0.136049
