Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.590909,0.019108,-0.050039,0.804958,0.282105,0.091272,0.131502,0.283843,0.127833,0.146848,0.345786,0.072176,0.119323,0.216686,0.073807,0.128336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283979,0.12759,0.146744,0.345406,0.073151,0.119725,0.216596,0.073889,0.128374
0.008,0.590894,0.019785,-0.049306,0.804999,0.282127,0.091316,0.131534,0.283796,0.12788,0.14688,0.345843,0.072346,0.11934,0.216742,0.073721,0.128382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283987,0.127599,0.146749,0.345417,0.073157,0.119711,0.216637,0.073799,0.128422
0.017,0.596383,0.025668,-0.050784,0.80068,0.282038,0.091618,0.13102,0.283733,0.127963,0.146876,0.345691,0.073082,0.117865,0.216691,0.073809,0.128321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283986,0.127633,0.146713,0.344731,0.074705,0.118642,0.216561,0.073885,0.128365
0.025,0.596867,0.02596,-0.050597,0.800322,0.282047,0.091606,0.131049,0.283724,0.127932,0.146949,0.345708,0.073123,0.117856,0.21671,0.073762,0.128341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283977,0.127577,0.146771,0.344745,0.074711,0.118638,0.216596,0.073856,0.128392
0.033,0.596256,0.025907,-0.050613,0.800778,0.282064,0.091639,0.131025,0.283741,0.127989,0.146869,0.345725,0.073136,0.117862,0.216727,0.073792,0.128343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.284,0.127644,0.146697,0.344755,0.074712,0.118633,0.216607,0.073875,0.128389
0.042,0.59652,0.026004,-0.050635,0.800577,0.282043,0.09161,0.131036,0.283721,0.12795,0.146904,0.345702,0.073119,0.117851,0.216706,0.073762,0.128353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283982,0.127611,0.146735,0.344715,0.074688,0.118619,0.216586,0.073839,0.128396
0.05,0.590423,0.019751,-0.049365,0.805341,0.282128,0.091309,0.131525,0.283801,0.127891,0.146829,0.345842,0.07232,0.119351,0.216741,0.073716,0.128397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,0.283991,0.127631,0.146706,0.345415,0.073135,0.119725,0.216627,0.073782,0.128432
