Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.025742,0.002434,-0.02444,0.999367,0.263618,0.096354,0.082752,0.262993,0.123531,0.053835,0.328581,0.081872,0.094518,0.19928,0.083658,0.099904,-0.056566,-0.000462,-0.02167,0.998164,0.267401,0.104147,0.131532,0.322068,0.086215,0.119756,0.269101,0.13877,0.150229,0.211036,0.087457,0.12461,0.322405,0.086327,0.119804,0.269077,0.13859,0.150132,0.210127,0.087872,0.12487,0.262809,0.123389,0.053997,0.328818,0.081907,0.094467,0.199381,0.083783,0.099764
0.008,0.025412,0.003665,-0.023522,0.999394,0.263683,0.096222,0.082883,0.262936,0.123381,0.053952,0.328701,0.081871,0.0945,0.199411,0.083414,0.100198,-0.056619,-0.000439,-0.021867,0.998156,0.267398,0.104163,0.13153,0.322057,0.086208,0.119754,0.269112,0.138787,0.150224,0.211026,0.087494,0.124611,0.322433,0.086342,0.119813,0.269091,0.138584,0.150115,0.210132,0.0879,0.124865,0.262862,0.123311,0.05403,0.32882,0.081906,0.094456,0.199448,0.083477,0.10013
0.017,0.025483,0.003706,-0.023419,0.999394,0.263686,0.096217,0.082871,0.262931,0.12338,0.053943,0.328708,0.081878,0.09448,0.199418,0.083394,0.100189,-0.05674,-0.000159,-0.02246,0.998136,0.267328,0.104193,0.13151,0.321959,0.086169,0.119712,0.269093,0.138819,0.150195,0.210932,0.087591,0.124623,0.322404,0.086351,0.119794,0.269087,0.138583,0.150067,0.210129,0.08793,0.124837,0.262841,0.12331,0.054024,0.328825,0.081897,0.094454,0.199467,0.083456,0.100119
0.025,0.025533,0.002376,-0.024591,0.999369,0.263614,0.09632,0.082782,0.263,0.123485,0.053853,0.328571,0.081824,0.09456,0.199271,0.083651,0.099932,-0.056534,-0.000395,-0.02221,0.998154,0.267375,0.104165,0.131531,0.322021,0.086175,0.11975,0.269113,0.138785,0.150231,0.21099,0.087536,0.124612,0.322396,0.086323,0.119816,0.269105,0.138577,0.150118,0.210112,0.087907,0.124845,0.262847,0.123335,0.054023,0.328829,0.081906,0.094458,0.19936,0.083805,0.099763
0.033,0.025522,0.003654,-0.02345,0.999393,0.263684,0.096232,0.082877,0.262934,0.123398,0.053951,0.328704,0.081888,0.094492,0.199413,0.083412,0.100187,-0.056668,-0.00028,-0.021971,0.998151,0.267338,0.104182,0.131535,0.32199,0.086213,0.119744,0.269066,0.138807,0.150225,0.21096,0.087525,0.124635,0.322375,0.086358,0.119808,0.269051,0.138599,0.150113,0.210127,0.08789,0.124864,0.262847,0.123333,0.054024,0.328815,0.0819,0.094473,0.19946,0.083469,0.100123
0.042,0.025531,0.003645,-0.023407,0.999393,0.263681,0.096193,0.082888,0.26293,0.123358,0.053963,0.328702,0.081854,0.094505,0.199412,0.083366,0.100197,-0.056882,-8.9e-05,-0.02272,0.998122,0.267287,0.104173,0.131528,0.321907,0.086117,0.119728,0.269072,0.138804,0.150203,0.210881,0.087599,0.124652,0.322395,0.086336,0.119828,0.269075,0.138557,0.15007,0.210122,0.087915,0.124852,0.262858,0.123287,0.054043,0.328808,0.081891,0.094459,0.199452,0.083429,0.100128
0.05,0.025334,0.002416,-0.02455,0.999375,0.263632,0.096272,0.082823,0.263013,0.123426,0.053883,0.328591,0.081786,0.094601,0.199291,0.083604,0.099984,-0.056604,-0.000264,-0.022109,0.998152,0.267362,0.104165,0.131533,0.322008,0.086183,0.119739,0.269099,0.138787,0.150228,0.210979,0.087525,0.124632,0.322417,0.086341,0.11981,0.269087,0.138567,0.150109,0.210136,0.087892,0.124862,0.262887,0.123271,0.054056,0.328842,0.081898,0.094467,0.199366,0.083797,0.099774
