Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.724698,0.008795,-0.041039,0.687787,0.279478,0.112812,0.135235,0.280919,0.141724,0.162387,0.343424,0.097821,0.119283,0.214091,0.098892,0.124034,-0.637805,-0.008896,0.012434,0.770046,0.27582,0.109999,0.08123,0.331657,0.095665,0.092426,0.275168,0.138112,0.053653,0.220635,0.096221,0.097611,0.332475,0.095138,0.092902,0.274389,0.138206,0.0536,0.220925,0.096513,0.09731,0.281115,0.141492,0.162168,0.343283,0.098021,0.119474,0.213887,0.099036,0.124169
0.008,0.724165,0.00879,-0.041146,0.688342,0.279458,0.112756,0.135331,0.280907,0.141709,0.162439,0.3434,0.097734,0.119391,0.214068,0.098825,0.124164,-0.637712,-0.008895,0.013984,0.770097,0.275838,0.109883,0.081307,0.331731,0.09568,0.09239,0.275064,0.137998,0.053737,0.220718,0.095969,0.097795,0.332485,0.095109,0.092911,0.274428,0.138152,0.053618,0.221002,0.096183,0.09757,0.281094,0.141434,0.162175,0.343334,0.097907,0.119555,0.213936,0.09891,0.124247
0.017,0.724474,0.009042,-0.041185,0.688011,0.279426,0.112794,0.135329,0.280878,0.141723,0.162463,0.343366,0.097805,0.11935,0.214036,0.098856,0.124174,-0.637632,-0.008931,0.013666,0.770168,0.27584,0.109901,0.081294,0.331722,0.095671,0.092399,0.275091,0.138023,0.05373,0.220706,0.096008,0.097754,0.332504,0.095082,0.092937,0.274365,0.138189,0.053604,0.22101,0.09624,0.097511,0.281065,0.141462,0.162212,0.343296,0.097971,0.119508,0.213912,0.098931,0.124249
0.025,0.724509,0.008389,-0.040897,0.688,0.279454,0.112834,0.135248,0.280886,0.141761,0.162384,0.343407,0.097809,0.119353,0.214071,0.098931,0.124006,-0.637665,-0.008859,0.013865,0.770138,0.275823,0.109903,0.081288,0.331713,0.095686,0.092374,0.275058,0.138022,0.053721,0.220699,0.096,0.097769,0.332519,0.095079,0.092928,0.274386,0.138181,0.0536,0.220999,0.096229,0.097529,0.281083,0.141504,0.162137,0.3433,0.097973,0.11951,0.213906,0.099075,0.124146
0.033,0.724032,0.00965,-0.041131,0.688471,0.279418,0.112831,0.13532,0.280861,0.141794,0.162417,0.34336,0.097886,0.119309,0.214032,0.098813,0.124233,-0.63782,-0.008816,0.012717,0.77003,0.275835,0.109931,0.08127,0.331682,0.095616,0.092439,0.27516,0.138042,0.053692,0.220662,0.096135,0.097678,0.332501,0.095067,0.092936,0.274392,0.138155,0.05362,0.220959,0.096414,0.097389,0.281102,0.141487,0.162122,0.343269,0.098036,0.119453,0.213943,0.098875,0.124294
0.042,0.724306,0.009492,-0.04119,0.688182,0.279414,0.112794,0.135333,0.280863,0.141735,0.162454,0.343354,0.097839,0.119321,0.214026,0.098806,0.124226,-0.637703,-0.00901,0.014046,0.770101,0.275838,0.109855,0.081313,0.331734,0.095666,0.0924,0.27506,0.137971,0.053743,0.22072,0.095928,0.097795,0.332468,0.095084,0.092934,0.274427,0.138145,0.053604,0.221007,0.096125,0.097587,0.281092,0.141469,0.162197,0.343257,0.098006,0.11948,0.213912,0.098863,0.124283
0.05,0.724723,0.009197,-0.041188,0.687747,0.279438,0.112812,0.135331,0.280889,0.14172,0.162486,0.343378,0.097846,0.119329,0.214048,0.098868,0.124179,-0.637744,-0.008767,0.013312,0.770084,0.275763,0.109965,0.081262,0.331632,0.095696,0.092383,0.275041,0.13808,0.05369,0.220616,0.096119,0.097715,0.332481,0.095127,0.092898,0.274427,0.138182,0.053621,0.220893,0.096382,0.097442,0.281122,0.141435,0.162211,0.343287,0.098008,0.119484,0.213939,0.09893,0.12424
