Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.031641,-0.699113,0.714235,0.010406,0.2877,0.101462,-0.003242,0.287026,0.131206,-0.029511,0.223348,0.087052,0.011572,0.352725,0.086128,0.008213,0.018667,-0.00469,-0.017032,0.99967,0.290502,0.102994,0.04767,0.345477,0.087521,0.033993,0.291637,0.134439,0.071359,0.234393,0.087022,0.037659,0.345644,0.087502,0.033973,0.291796,0.134596,0.071472,0.233948,0.086781,0.037493,0.287094,0.130914,-0.029255,0.223252,0.087185,0.011457,0.352764,0.086423,0.007951
0.008,0.032723,-0.698675,0.714624,0.009708,0.287719,0.101399,-0.003107,0.286956,0.131112,-0.029408,0.223412,0.086842,0.011758,0.35279,0.086243,0.008329,0.019026,-0.00591,-0.018726,0.999626,0.290539,0.10294,0.047647,0.345493,0.087288,0.034091,0.291725,0.134365,0.07136,0.2344,0.087167,0.03749,0.345747,0.087212,0.034025,0.291802,0.134576,0.071517,0.233957,0.086986,0.037367,0.287101,0.130918,-0.029241,0.223233,0.086906,0.011707,0.352767,0.086608,0.008007
0.017,0.029185,-0.698824,0.71463,0.009845,0.287739,0.101923,-0.003587,0.287256,0.131643,-0.029888,0.223286,0.087696,0.010963,0.352674,0.086431,0.008164,0.015988,-0.0024,-0.015091,0.999755,0.29068,0.102739,0.047843,0.345652,0.087411,0.033995,0.291799,0.134314,0.07136,0.234589,0.086494,0.038175,0.345738,0.087322,0.033925,0.291812,0.134522,0.071515,0.234431,0.086342,0.038068,0.287096,0.130944,-0.029263,0.223293,0.088076,0.010626,0.352766,0.086607,0.008005
0.025,0.032213,-0.69865,0.714672,0.009715,0.287695,0.101575,-0.003285,0.286972,0.131286,-0.02959,0.223367,0.087066,0.011536,0.352747,0.086374,0.0082,0.019107,-0.005513,-0.018512,0.999631,0.290547,0.102966,0.047608,0.345497,0.087341,0.034006,0.291738,0.134387,0.071326,0.234407,0.08717,0.037493,0.345734,0.087271,0.033946,0.291813,0.134585,0.071473,0.233994,0.087001,0.037378,0.287083,0.1309,-0.029252,0.223245,0.087217,0.011406,0.352763,0.086597,0.008002
0.033,0.029384,-0.698747,0.714698,0.009794,0.287738,0.101892,-0.003578,0.287239,0.131607,-0.029884,0.223293,0.087644,0.010988,0.352681,0.086426,0.008162,0.019011,-0.000667,-0.013382,0.99973,0.290731,0.102955,0.047656,0.345709,0.087903,0.033533,0.291819,0.13439,0.07136,0.234665,0.086572,0.038074,0.345895,0.087788,0.033437,0.291788,0.134594,0.071517,0.234416,0.086433,0.037982,0.287094,0.130919,-0.029271,0.223309,0.088008,0.010666,0.352758,0.0866,0.008006
0.042,0.032278,-0.698591,0.714726,0.009764,0.287711,0.101564,-0.003273,0.286983,0.13127,-0.029582,0.223386,0.087055,0.011561,0.352765,0.086366,0.008204,0.017927,-0.005422,-0.018074,0.999661,0.290542,0.102871,0.047683,0.345502,0.087262,0.034106,0.29171,0.134349,0.071326,0.234413,0.087003,0.037617,0.345749,0.087172,0.03403,0.291787,0.13459,0.071505,0.233995,0.086811,0.037486,0.287114,0.130901,-0.029259,0.223264,0.087192,0.011443,0.35276,0.086591,0.008005
0.05,0.033099,-0.698777,0.714508,0.009667,0.287718,0.101402,-0.003121,0.286924,0.131123,-0.029412,0.223427,0.086803,0.011771,0.352803,0.08628,0.008279,0.019342,-0.005729,-0.018629,0.999623,0.290563,0.102905,0.047673,0.345515,0.087273,0.034088,0.291751,0.134314,0.071406,0.234423,0.087127,0.037526,0.345745,0.087202,0.034027,0.291834,0.13452,0.071559,0.234,0.086945,0.037402,0.287096,0.13093,-0.029246,0.223205,0.086855,0.011731,0.352794,0.08661,0.007987
