Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.03549,-0.63382,0.772614,0.008929,0.308731,0.109774,-0.00048,0.307676,0.134481,-0.031524,0.24457,0.097347,0.016757,0.373949,0.097495,0.013325,0.09172,-0.011848,-0.026197,0.99537,0.311329,0.108594,0.054555,0.36627,0.094223,0.039602,0.312571,0.136229,0.08259,0.255146,0.095329,0.041474,0.366735,0.094167,0.039542,0.312525,0.136256,0.082618,0.254347,0.095353,0.041501,0.308071,0.134241,-0.031232,0.244438,0.097352,0.016754,0.373783,0.097753,0.013004
0.008,0.035633,-0.633826,0.772604,0.008868,0.308731,0.109788,-0.00048,0.307664,0.134495,-0.031522,0.244576,0.097343,0.016767,0.373954,0.097526,0.013315,0.091881,-0.01201,-0.026272,0.995351,0.311325,0.108598,0.05456,0.366269,0.094222,0.039619,0.312563,0.136224,0.082604,0.255144,0.095347,0.041456,0.366744,0.094159,0.039553,0.312516,0.136257,0.082637,0.254358,0.095362,0.041476,0.30806,0.134274,-0.031255,0.244446,0.097342,0.01677,0.373763,0.097791,0.012987
0.017,0.035405,-0.633783,0.77265,0.008793,0.30875,0.109765,-0.000456,0.307701,0.134468,-0.031502,0.244585,0.097332,0.016763,0.373965,0.097493,0.01337,0.092083,-0.012112,-0.02639,0.995328,0.311349,0.108612,0.05455,0.366291,0.094228,0.039614,0.312588,0.136227,0.082605,0.255167,0.095381,0.04143,0.366773,0.094169,0.039552,0.31254,0.136254,0.082633,0.254377,0.095407,0.041461,0.308091,0.134244,-0.031229,0.244452,0.097334,0.016764,0.373752,0.097788,0.013005
0.025,0.035346,-0.633789,0.772649,0.008773,0.308753,0.109765,-0.000448,0.307708,0.134468,-0.031494,0.244585,0.097335,0.016764,0.373965,0.09749,0.013386,0.091739,-0.011773,-0.026163,0.99537,0.311319,0.108601,0.054575,0.366259,0.094235,0.039614,0.312562,0.136236,0.082611,0.255135,0.095332,0.041501,0.36672,0.094174,0.039548,0.312518,0.136269,0.082645,0.254367,0.095343,0.041517,0.308074,0.134247,-0.031223,0.244455,0.09734,0.01676,0.373754,0.097791,0.013013
0.033,0.035622,-0.633696,0.772712,0.008752,0.30872,0.10978,-0.000484,0.307653,0.134477,-0.031535,0.244564,0.097329,0.016756,0.373943,0.097534,0.013326,0.091619,-0.011956,-0.026347,0.995374,0.311315,0.108572,0.054569,0.366254,0.09418,0.039629,0.312561,0.136213,0.082598,0.25513,0.095322,0.04148,0.366712,0.094125,0.03957,0.312518,0.136241,0.082627,0.254332,0.09534,0.041503,0.308065,0.134238,-0.031244,0.24443,0.097332,0.016756,0.373755,0.097806,0.01299
0.042,0.035573,-0.633792,0.772635,0.008767,0.308734,0.10977,-0.000472,0.307672,0.134475,-0.031517,0.244576,0.097321,0.016762,0.373955,0.097515,0.013339,0.091572,-0.011772,-0.0261,0.995387,0.311346,0.10859,0.054566,0.366288,0.094226,0.039609,0.312586,0.136235,0.082592,0.255164,0.09531,0.041496,0.366744,0.094169,0.039548,0.312543,0.136265,0.082623,0.25437,0.095323,0.041514,0.308063,0.134254,-0.031248,0.244444,0.097322,0.016764,0.373746,0.097801,0.012984
0.05,0.03552,-0.63379,0.772639,0.008813,0.308732,0.109799,-0.000485,0.307674,0.134503,-0.03153,0.244571,0.097359,0.016748,0.373951,0.097535,0.013328,0.091526,-0.011861,-0.02613,0.995389,0.311338,0.108595,0.054578,0.366281,0.094225,0.039632,0.312575,0.136242,0.082602,0.255157,0.095318,0.0415,0.366734,0.094163,0.039566,0.312532,0.136278,0.082639,0.254396,0.095323,0.04151,0.308074,0.134266,-0.031241,0.24444,0.097362,0.016746,0.373771,0.0978,0.012999
