Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.03082,0.013067,-0.014762,0.999331,0.290625,0.106197,-0.001869,0.288868,0.133659,-0.030469,0.35609,0.092893,0.00841,0.226918,0.092039,0.016451,0.054236,0.00311,-0.006749,0.9985,0.295087,0.105338,0.05054,0.350161,0.09207,0.035067,0.295922,0.135036,0.076397,0.239178,0.088909,0.040156,0.349502,0.0918,0.034878,0.296715,0.13612,0.077287,0.238771,0.087221,0.038712,0.288908,0.133589,-0.030398,0.355871,0.093007,0.008302,0.22698,0.092071,0.016414
0.008,0.030727,0.012108,-0.016008,0.999326,0.290583,0.106077,-0.001777,0.288948,0.133537,-0.030387,0.355994,0.092609,0.008626,0.226806,0.092086,0.01643,0.053553,0.001486,-0.005658,0.998548,0.294835,0.104946,0.050206,0.349988,0.091767,0.034936,0.295524,0.13468,0.076024,0.238994,0.088389,0.039657,0.349586,0.091647,0.03486,0.296719,0.136168,0.077235,0.238789,0.087299,0.038722,0.288904,0.133561,-0.03041,0.355862,0.092557,0.008688,0.226992,0.092089,0.016416
0.017,0.030865,0.013023,-0.014832,0.999329,0.290635,0.106198,-0.001867,0.288884,0.133663,-0.030465,0.356097,0.092884,0.008416,0.226924,0.092048,0.016446,0.054251,0.000947,-0.004834,0.998515,0.294717,0.104811,0.050131,0.349908,0.091741,0.034908,0.295328,0.134511,0.075992,0.238915,0.088181,0.039494,0.349566,0.091651,0.034853,0.296712,0.136119,0.077298,0.238698,0.087326,0.038763,0.288922,0.133609,-0.030411,0.355874,0.092978,0.008331,0.226994,0.09207,0.016419
0.025,0.030785,0.013037,-0.014828,0.999331,0.290627,0.106186,-0.001868,0.288875,0.133646,-0.03047,0.356089,0.092873,0.008416,0.226917,0.092037,0.01645,0.054173,0.003592,-0.00713,0.9985,0.295097,0.105399,0.050591,0.350146,0.09209,0.035064,0.295979,0.135099,0.076443,0.239165,0.089008,0.040265,0.3495,0.09183,0.034883,0.296728,0.136119,0.07728,0.238754,0.087256,0.038766,0.288915,0.133588,-0.030412,0.355866,0.092974,0.008323,0.226983,0.092062,0.016421
0.033,0.031066,0.012042,-0.016051,0.999316,0.290576,0.106084,-0.001769,0.288947,0.133563,-0.030361,0.355984,0.092602,0.008634,0.226795,0.092087,0.016419,0.054506,0.001986,-0.006067,0.998493,0.294846,0.104991,0.050277,0.349972,0.091799,0.034925,0.295584,0.134676,0.076152,0.238981,0.088498,0.039755,0.349561,0.091675,0.034846,0.296717,0.136089,0.077307,0.238769,0.087349,0.038767,0.288909,0.133598,-0.030396,0.355836,0.092542,0.008705,0.226986,0.092077,0.016419
0.042,0.030582,0.013014,-0.014737,0.999339,0.290634,0.106204,-0.001862,0.288878,0.133653,-0.030475,0.356098,0.092909,0.008431,0.226926,0.092052,0.016459,0.054192,0.002299,-0.006088,0.998509,0.29504,0.105279,0.050443,0.350157,0.092077,0.035064,0.295794,0.13498,0.076298,0.239169,0.088779,0.039966,0.349511,0.091822,0.034887,0.29669,0.136157,0.077262,0.238735,0.087291,0.038697,0.288914,0.133591,-0.030413,0.355881,0.093008,0.008338,0.226996,0.09208,0.016426
0.05,0.031229,0.01205,-0.016107,0.99931,0.290584,0.106081,-0.001774,0.288959,0.13357,-0.030356,0.355991,0.092589,0.008624,0.226802,0.092086,0.016411,0.055153,0.003487,-0.006663,0.99845,0.295078,0.105321,0.050581,0.350144,0.092093,0.035043,0.295926,0.134971,0.076492,0.239165,0.0889,0.040207,0.349503,0.091835,0.034863,0.296696,0.136013,0.077349,0.238752,0.087236,0.03878,0.288911,0.133598,-0.030383,0.355869,0.092529,0.008693,0.22698,0.092087,0.0164
