Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006421,0.983277,0.181563,0.012646,0.317894,0.106962,0.010789,0.262081,0.089874,0.017242,0.3185,0.14519,0.001331,0.373099,0.085821,0.013793,0.262304,0.090293,0.017129,0.318301,0.145087,0.001364,0.373918,0.085465,0.013848,,,,,,,,,
0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006793,0.983227,0.181783,0.013207,0.317852,0.107007,0.01076,0.262018,0.089968,0.017151,0.318503,0.145239,0.00132,0.373035,0.085814,0.013809,0.26227,0.090442,0.017024,0.318273,0.145105,0.001362,0.373889,0.08548,0.013857,,,,,,,,,
0.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007487,0.983194,0.181893,0.013744,0.317804,0.107036,0.010732,0.261938,0.090083,0.017074,0.318523,0.145269,0.001301,0.372951,0.085756,0.01382,0.262189,0.090618,0.016932,0.318291,0.145112,0.001349,0.373901,0.085481,0.013851,,,,,,,,,
0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006884,0.983221,0.181811,0.013177,0.317852,0.107002,0.010757,0.262015,0.089972,0.017152,0.318509,0.145234,0.00132,0.373031,0.085799,0.0138,0.262253,0.090441,0.017027,0.318294,0.145109,0.001359,0.373911,0.085467,0.013847,,,,,,,,,
0.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006894,0.983243,0.181705,0.013006,0.317858,0.106977,0.010763,0.262025,0.089946,0.017181,0.318511,0.145207,0.001317,0.37304,0.085777,0.013791,0.262249,0.090414,0.017057,0.318302,0.145078,0.001357,0.373901,0.085486,0.013829,,,,,,,,,
0.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.006356,0.983283,0.181541,0.012566,0.317885,0.106965,0.010789,0.262077,0.089868,0.017251,0.318485,0.145192,0.00133,0.373095,0.085833,0.013788,0.262297,0.090273,0.017142,0.31829,0.145098,0.001361,0.373908,0.085456,0.013848,,,,,,,,,
0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.007114,0.983235,0.181723,0.013265,0.317836,0.107002,0.010743,0.261991,0.09,0.017136,0.318513,0.145232,0.001299,0.373005,0.085773,0.013794,0.262218,0.090481,0.017009,0.318298,0.145089,0.001342,0.373858,0.085516,0.013824,,,,,,,,,
