Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.130875,0.956236,-0.152525,0.212652,0.29773,0.117448,0.023006,0.245804,0.09026,0.019378,0.301548,0.141775,-0.007733,0.345838,0.120309,0.057372,0.245749,0.09023,0.019427,0.301531,0.141874,-0.00765,0.358134,0.087507,0.021539,,,,,,,,,
0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.030345,0.997514,0.027337,0.057429,0.301321,0.108282,0.013025,0.245795,0.090257,0.019404,0.301539,0.141795,-0.007664,0.356628,0.092793,0.027336,0.245755,0.090219,0.019438,0.30154,0.14186,-0.007623,0.358147,0.087496,0.021547,,,,,,,,,
0.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.004232,0.997136,0.073568,0.017038,0.301389,0.10655,0.009905,0.245773,0.090269,0.01941,0.301521,0.141832,-0.007599,0.356875,0.087551,0.017906,0.245751,0.090232,0.019419,0.301511,0.141846,-0.007657,0.358153,0.087512,0.021547,,,,,,,,,
0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011227,0.997696,0.060661,0.028222,0.301445,0.106951,0.010816,0.245812,0.090245,0.019446,0.301582,0.141768,-0.007596,0.356942,0.088841,0.020599,0.245767,0.09016,0.019488,0.301531,0.141876,-0.007666,0.358153,0.087488,0.021555,,,,,,,,,
0.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010994,0.997724,0.059305,0.030146,0.301327,0.107011,0.010869,0.245648,0.090371,0.019329,0.301561,0.141779,-0.007635,0.356772,0.088884,0.020912,0.245675,0.090374,0.019328,0.301487,0.141849,-0.00767,0.357791,0.087735,0.021482,,,,,,,,,
0.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.011277,0.997709,0.059883,0.029403,0.301478,0.106895,0.010924,0.245822,0.090207,0.019446,0.301661,0.141684,-0.007541,0.356949,0.088795,0.020866,0.245781,0.09011,0.019498,0.301519,0.141893,-0.007653,0.358148,0.087471,0.021574,,,,,,,,,
0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.010895,0.997697,0.060014,0.029675,0.30146,0.1069,0.010913,0.245788,0.090253,0.019403,0.30168,0.141694,-0.007542,0.356913,0.088754,0.020877,0.245773,0.090209,0.019427,0.301526,0.141877,-0.00764,0.358163,0.087456,0.021574,,,,,,,,,
