Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.170754,0.246319,-0.033557,0.953438,0.310514,0.119074,0.06739,0.293876,0.134021,0.034603,0.374274,0.103291,0.051458,0.263392,0.11991,0.116108,0.001046,0.244486,-0.082056,0.966174,0.341107,0.12724,0.114875,0.380409,0.105154,0.077242,0.357102,0.158146,0.13332,0.285811,0.118421,0.134062,0.380513,0.105029,0.077086,0.357106,0.158214,0.133376,0.285744,0.118405,0.134081,0.293955,0.133793,0.035291,0.374198,0.103379,0.051241,0.263382,0.120093,0.115496
0.008,-0.170741,0.245966,-0.03372,0.953526,0.310523,0.119051,0.067444,0.293913,0.133999,0.034644,0.374293,0.103255,0.051562,0.263364,0.119899,0.116126,0.000957,0.244341,-0.082178,0.966201,0.341104,0.127245,0.114865,0.380412,0.105141,0.077249,0.357099,0.158152,0.133307,0.285801,0.11844,0.134039,0.380511,0.105025,0.077103,0.357103,0.158224,0.133366,0.285735,0.118425,0.134059,0.293972,0.133794,0.035279,0.374163,0.103387,0.051257,0.263385,0.120076,0.115499
0.017,-0.171045,0.246088,-0.033484,0.953448,0.310527,0.119047,0.06746,0.293897,0.13397,0.034659,0.374299,0.103279,0.051562,0.263385,0.119892,0.116159,0.000874,0.244642,-0.082006,0.966139,0.341118,0.127255,0.114868,0.38041,0.105165,0.077228,0.357113,0.158169,0.133299,0.28583,0.118431,0.134077,0.3805,0.105053,0.07709,0.357107,0.158232,0.133356,0.285782,0.118423,0.134094,0.293957,0.133759,0.035313,0.374165,0.103414,0.051249,0.263407,0.120075,0.115512
0.025,-0.170736,0.246492,-0.033421,0.953401,0.310539,0.119045,0.067394,0.293885,0.133992,0.034615,0.374295,0.103276,0.051436,0.263436,0.119867,0.116131,0.00064,0.244257,-0.082148,0.966224,0.341113,0.127255,0.114881,0.38043,0.105137,0.077284,0.357099,0.158177,0.133306,0.285809,0.11845,0.134054,0.380542,0.105,0.077114,0.357098,0.158256,0.133373,0.285742,0.118436,0.134075,0.293972,0.133763,0.0353,0.37421,0.103367,0.051219,0.263427,0.120055,0.115501
0.033,-0.170607,0.246432,-0.033359,0.953442,0.310507,0.119081,0.0674,0.293856,0.134036,0.034624,0.374267,0.103322,0.051445,0.263398,0.119886,0.116132,0.000926,0.244618,-0.082026,0.966143,0.341107,0.12724,0.114882,0.3804,0.105151,0.077242,0.357103,0.158151,0.133316,0.285817,0.118418,0.134087,0.380481,0.105035,0.077105,0.357109,0.158227,0.133378,0.285758,0.118399,0.1341,0.293951,0.133809,0.035294,0.374168,0.103416,0.051229,0.263393,0.12007,0.115508
0.042,-0.170793,0.245957,-0.033798,0.953516,0.310528,0.119061,0.067418,0.293921,0.134006,0.034615,0.374296,0.103255,0.051541,0.263366,0.119921,0.116099,0.001067,0.244583,-0.082056,0.96615,0.341096,0.127249,0.114865,0.38039,0.105165,0.077223,0.357095,0.158154,0.133308,0.285804,0.118429,0.134062,0.380496,0.10504,0.077066,0.357098,0.158229,0.133371,0.285734,0.118414,0.134083,0.293966,0.133794,0.035288,0.374206,0.103373,0.051235,0.263379,0.1201,0.115474
0.05,-0.170853,0.24608,-0.033621,0.95348,0.310531,0.119035,0.067465,0.293909,0.133975,0.034666,0.374299,0.10325,0.051568,0.263385,0.119882,0.11616,0.000938,0.244315,-0.082038,0.966219,0.341112,0.127237,0.114888,0.380428,0.105145,0.077273,0.357097,0.158148,0.133331,0.285811,0.118416,0.134058,0.380532,0.105021,0.077118,0.357102,0.158225,0.133393,0.285739,0.118399,0.134078,0.293961,0.133771,0.035306,0.374185,0.103376,0.051263,0.263404,0.120061,0.115528
