Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.039331,-0.664908,0.745727,0.01554,0.247993,0.096095,0.082795,0.246675,0.123262,0.053892,0.183998,0.082775,0.099985,0.313305,0.082247,0.094508,-0.087736,-0.002934,-0.018331,0.995971,0.251427,0.106404,0.130344,0.306253,0.088149,0.119877,0.25283,0.142139,0.146844,0.195199,0.088923,0.124312,0.30688,0.088555,0.120043,0.252876,0.142007,0.146781,0.19433,0.089128,0.124442,0.246772,0.123137,0.054019,0.183943,0.082808,0.099952,0.313011,0.082893,0.093845
0.008,0.039459,-0.665154,0.745499,0.015633,0.248008,0.096083,0.082801,0.24668,0.12327,0.053917,0.184018,0.082751,0.100003,0.313324,0.082227,0.094484,-0.08752,-0.002791,-0.018718,0.995983,0.251403,0.106387,0.130331,0.306212,0.088093,0.119845,0.252838,0.142114,0.146847,0.19516,0.088954,0.124302,0.306883,0.088563,0.120038,0.252895,0.141977,0.146781,0.194303,0.089133,0.124417,0.246791,0.123154,0.054035,0.183959,0.082775,0.09998,0.312978,0.082837,0.093851
0.017,0.039285,-0.665237,0.745432,0.01574,0.247986,0.096092,0.082792,0.246674,0.123285,0.053913,0.18399,0.082782,0.099984,0.313296,0.082208,0.09448,-0.087637,-0.002532,-0.018544,0.995977,0.251377,0.106394,0.130329,0.306185,0.088114,0.119816,0.25281,0.142125,0.146835,0.195135,0.088942,0.124335,0.306861,0.088596,0.120014,0.252867,0.141988,0.14677,0.194325,0.089109,0.124442,0.24677,0.123163,0.054038,0.183942,0.082814,0.099953,0.312992,0.082773,0.093892
0.025,0.039292,-0.665232,0.745436,0.015738,0.247989,0.096098,0.082789,0.246676,0.123291,0.05391,0.183993,0.082788,0.099982,0.313299,0.082215,0.094476,-0.087568,-0.001694,-0.020138,0.995954,0.251213,0.106375,0.130298,0.305946,0.087915,0.119706,0.252788,0.142098,0.146809,0.194905,0.089111,0.12438,0.30646,0.088357,0.119892,0.252868,0.142002,0.146761,0.194306,0.089141,0.124416,0.246784,0.12318,0.054022,0.183932,0.08281,0.099961,0.312995,0.082776,0.093895
0.033,0.039561,-0.66493,0.745695,0.015552,0.248006,0.096081,0.082795,0.24667,0.123251,0.053895,0.184021,0.082742,0.100007,0.313327,0.082251,0.094484,-0.08794,-0.002729,-0.019035,0.99594,0.251373,0.10638,0.130329,0.306169,0.088042,0.119853,0.252832,0.14212,0.146814,0.195118,0.088978,0.12432,0.306799,0.088481,0.120033,0.252888,0.141993,0.146754,0.194326,0.08913,0.124419,0.246776,0.123132,0.054016,0.183963,0.082769,0.099981,0.313016,0.082849,0.093862
0.042,0.039113,-0.665228,0.745446,0.01587,0.247996,0.096075,0.082791,0.246697,0.123267,0.05391,0.183993,0.082793,0.099978,0.313299,0.082164,0.094484,-0.087391,-0.002119,-0.01884,0.995994,0.251341,0.106389,0.130321,0.30613,0.088079,0.119757,0.252811,0.142111,0.146844,0.195084,0.088978,0.124361,0.306816,0.088613,0.119979,0.25288,0.141977,0.14678,0.194335,0.0891,0.124446,0.246799,0.12315,0.05403,0.183942,0.082821,0.099951,0.312972,0.082739,0.093887
0.05,0.03917,-0.665221,0.745452,0.015743,0.247989,0.096077,0.082801,0.246685,0.123269,0.05392,0.183987,0.082779,0.099983,0.313294,0.082184,0.0945,-0.087708,-0.002637,-0.018684,0.995968,0.25139,0.106395,0.130337,0.306197,0.0881,0.119839,0.252829,0.142128,0.146838,0.195146,0.088958,0.124332,0.306847,0.088562,0.120029,0.252889,0.141997,0.146775,0.194304,0.089115,0.124436,0.24679,0.123155,0.054036,0.183929,0.082804,0.099959,0.313,0.082749,0.093914
