Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088,-0.02066,-0.032578,0.995373,0.266915,0.098017,0.139768,0.321617,0.078365,0.131394,0.268597,0.133733,0.156283,0.21053,0.081952,0.131626,0.323118,0.076642,0.130618,0.268267,0.134677,0.156715,0.210063,0.081435,0.131381,,,,,,,,,
0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088314,-0.020712,-0.032752,0.995339,0.266912,0.098036,0.139761,0.321609,0.07836,0.131406,0.268606,0.133762,0.156254,0.210523,0.081986,0.131622,0.323123,0.076614,0.13062,0.268269,0.134735,0.156698,0.210046,0.081453,0.13137,,,,,,,,,
0.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087741,-0.020304,-0.032195,0.995416,0.266912,0.098049,0.139734,0.321622,0.078441,0.131308,0.268582,0.133757,0.156267,0.210533,0.081948,0.131626,0.323096,0.076769,0.130552,0.268256,0.134692,0.156696,0.210054,0.081431,0.131382,,,,,,,,,
0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088047,-0.020662,-0.032638,0.995367,0.266913,0.098045,0.13975,0.321613,0.078386,0.131379,0.268599,0.133762,0.156262,0.210526,0.081986,0.131609,0.32313,0.076658,0.130601,0.268271,0.134705,0.156694,0.210045,0.081464,0.131362,,,,,,,,,
0.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.087968,-0.020479,-0.032419,0.995385,0.266935,0.098033,0.139757,0.32164,0.078398,0.131361,0.268614,0.133749,0.156275,0.210552,0.081953,0.131636,0.323123,0.076713,0.130601,0.268286,0.134699,0.15671,0.210065,0.081427,0.131387,,,,,,,,,
0.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088165,-0.020618,-0.032427,0.995364,0.266932,0.098036,0.139747,0.321639,0.078397,0.131373,0.268606,0.133758,0.156251,0.210551,0.081953,0.131618,0.323158,0.076662,0.130592,0.268276,0.134698,0.15668,0.21008,0.081436,0.131373,,,,,,,,,
0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.088043,-0.020619,-0.032539,0.995372,0.26692,0.098034,0.139751,0.321623,0.078386,0.131374,0.268602,0.133751,0.156263,0.210536,0.081965,0.131616,0.323116,0.076683,0.130607,0.268274,0.13469,0.156693,0.210062,0.081448,0.131371,,,,,,,,,
