Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.537929,0.003645,-0.040693,0.841999,0.256925,0.087289,0.125183,0.258154,0.125542,0.135692,0.320972,0.067065,0.117622,0.191648,0.069262,0.122234,-0.007997,0.993996,0.109118,0.001005,0.254583,0.092694,0.088649,0.199464,0.075102,0.0987,0.253802,0.129127,0.073706,0.310482,0.073855,0.093542,0.199226,0.074894,0.098798,0.253663,0.12935,0.073621,0.311261,0.073118,0.093805,0.258176,0.125016,0.135548,0.321349,0.067849,0.117825,0.191327,0.069773,0.122384
0.008,0.537982,0.003565,-0.040753,0.841963,0.256948,0.087279,0.125188,0.258183,0.12553,0.135702,0.320992,0.067043,0.117629,0.191668,0.069264,0.122232,-0.007766,0.994013,0.108981,0.001235,0.254604,0.092648,0.088662,0.199472,0.075086,0.098695,0.253848,0.129076,0.073708,0.310492,0.073781,0.093582,0.199234,0.074921,0.098775,0.253716,0.129276,0.073633,0.311225,0.073122,0.093816,0.258205,0.125001,0.135555,0.321363,0.067823,0.117833,0.19135,0.069778,0.122383
0.017,0.537741,0.003545,-0.04027,0.84214,0.256946,0.087355,0.125164,0.258145,0.125613,0.135656,0.32101,0.067166,0.117652,0.191682,0.069286,0.122184,-0.00799,0.994033,0.108777,0.001323,0.254573,0.092711,0.088644,0.199446,0.07513,0.098672,0.253805,0.129133,0.073675,0.310467,0.07387,0.093585,0.19925,0.074942,0.09876,0.253664,0.129352,0.073593,0.311235,0.073127,0.093853,0.258151,0.125069,0.135506,0.321366,0.067831,0.117824,0.191355,0.069835,0.122345
0.025,0.53787,0.003638,-0.040559,0.842044,0.256933,0.087316,0.125176,0.258151,0.12557,0.135681,0.320986,0.067105,0.117628,0.191661,0.069273,0.12222,-0.007675,0.993984,0.109252,0.001246,0.254583,0.092675,0.088658,0.199448,0.075118,0.098682,0.253834,0.129112,0.073725,0.310467,0.073796,0.093569,0.199206,0.074972,0.098755,0.253699,0.129307,0.073651,0.311242,0.073118,0.093808,0.25817,0.125049,0.135536,0.321343,0.067842,0.117821,0.191347,0.069783,0.12237
0.033,0.538122,0.003218,-0.040787,0.841873,0.256918,0.087306,0.125158,0.258164,0.125553,0.135685,0.320958,0.067044,0.117629,0.191632,0.06932,0.12216,-0.007933,0.994015,0.10895,0.001169,0.254536,0.0927,0.088629,0.199411,0.075119,0.098668,0.253766,0.129127,0.073673,0.310431,0.073853,0.093545,0.199196,0.07498,0.098737,0.253623,0.129327,0.073598,0.311259,0.073111,0.093809,0.258185,0.125017,0.135536,0.321344,0.067829,0.117834,0.191303,0.069844,0.122315
0.042,0.538343,0.00358,-0.040561,0.841742,0.256943,0.087324,0.125178,0.258164,0.125567,0.135725,0.320995,0.067115,0.117616,0.19167,0.069291,0.122193,-0.00778,0.993977,0.109302,0.001341,0.254564,0.092704,0.088655,0.19943,0.075135,0.098665,0.253811,0.129142,0.073724,0.31045,0.073834,0.093575,0.199219,0.075005,0.098729,0.253671,0.129335,0.073652,0.311243,0.073129,0.093824,0.258181,0.125028,0.135576,0.321358,0.067861,0.117812,0.191351,0.069821,0.12235
0.05,0.537916,0.003371,-0.040461,0.84202,0.256954,0.08731,0.12516,0.258172,0.125564,0.135668,0.321009,0.067091,0.117646,0.191682,0.069276,0.122166,-0.007762,0.993999,0.109107,0.001473,0.254567,0.092719,0.088643,0.19943,0.075158,0.098646,0.253821,0.129151,0.073698,0.310452,0.073848,0.093585,0.199204,0.075014,0.098716,0.253681,0.129349,0.073624,0.31125,0.073138,0.093837,0.258184,0.125003,0.135513,0.321371,0.067823,0.117837,0.191359,0.069834,0.122329
