Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.097999,0.003891,-0.028638,0.994767,0.267163,0.095096,0.089833,0.266808,0.126167,0.065141,0.331982,0.07849,0.099368,0.202698,0.08063,0.104989,-0.051927,-0.001109,-0.022578,0.998395,0.271002,0.100834,0.137115,0.325657,0.082917,0.12526,0.272731,0.13528,0.156135,0.214619,0.084306,0.129949,0.325812,0.082914,0.125252,0.272752,0.135301,0.156141,0.213856,0.084198,0.129945,0.266814,0.125746,0.065476,0.332136,0.078669,0.099217,0.202395,0.080978,0.104729
0.008,0.097979,0.004143,-0.028543,0.99477,0.26718,0.095085,0.089845,0.266806,0.126155,0.065153,0.332008,0.078495,0.09935,0.202726,0.080605,0.105033,-0.052183,-0.00103,-0.022703,0.998379,0.270958,0.100843,0.137119,0.325605,0.082906,0.125265,0.272699,0.135297,0.156121,0.214569,0.084325,0.12997,0.325806,0.082921,0.125266,0.272751,0.135317,0.15613,0.213848,0.084213,0.129933,0.266787,0.125764,0.065465,0.332169,0.078656,0.099212,0.202407,0.081004,0.104734
0.017,0.097856,0.004051,-0.028735,0.994777,0.26721,0.095081,0.089852,0.266851,0.126145,0.065152,0.33203,0.078468,0.09937,0.202748,0.08063,0.105035,-0.052292,-0.001016,-0.022807,0.998371,0.270944,0.100851,0.137117,0.325588,0.0829,0.125266,0.272693,0.135309,0.156112,0.214552,0.084344,0.129973,0.325796,0.082907,0.125262,0.27274,0.135338,0.156126,0.213843,0.084227,0.129934,0.266828,0.125704,0.065505,0.332185,0.078645,0.09922,0.202471,0.081043,0.104722
0.025,0.097714,0.004215,-0.02856,0.994796,0.267176,0.095092,0.08984,0.266798,0.126149,0.065131,0.332006,0.078506,0.099343,0.202724,0.08062,0.105046,-0.052105,-0.00095,-0.022705,0.998383,0.270956,0.100843,0.137114,0.325602,0.082907,0.125249,0.2727,0.135294,0.156122,0.214566,0.084328,0.129972,0.325807,0.082921,0.125249,0.272751,0.135315,0.156132,0.21384,0.084215,0.129935,0.266782,0.125754,0.065446,0.332167,0.078669,0.099203,0.202406,0.081014,0.10475
0.033,0.097908,0.004205,-0.028509,0.994778,0.267176,0.095088,0.089839,0.266796,0.126155,0.065143,0.332007,0.078505,0.099338,0.202725,0.080605,0.105037,-0.054252,-0.001173,-0.022472,0.998274,0.270911,0.100872,0.137075,0.325569,0.082911,0.125305,0.272633,0.135406,0.155935,0.214531,0.084299,0.129986,0.32579,0.082901,0.125291,0.27268,0.135462,0.155964,0.213858,0.084183,0.129947,0.266795,0.125726,0.065484,0.332172,0.078685,0.099185,0.2024,0.08098,0.104756
0.042,0.097654,0.00426,-0.028539,0.994802,0.267191,0.095076,0.089857,0.266809,0.126131,0.065145,0.332022,0.078495,0.099357,0.202741,0.080603,0.105071,-0.052444,-0.001002,-0.022665,0.998366,0.270962,0.100829,0.137117,0.32561,0.082889,0.125268,0.272702,0.135293,0.156101,0.214574,0.084304,0.129981,0.325821,0.082894,0.125263,0.272749,0.135323,0.156116,0.213855,0.084184,0.129939,0.266796,0.125704,0.065486,0.332168,0.07867,0.099209,0.202473,0.080984,0.104783
0.05,0.097873,0.004429,-0.028543,0.99478,0.267218,0.095072,0.089865,0.266828,0.126137,0.065167,0.332053,0.078488,0.099336,0.202774,0.080591,0.105093,-0.05457,-0.001289,-0.022555,0.998254,0.270928,0.100887,0.137051,0.325586,0.08291,0.125305,0.27265,0.135432,0.155889,0.214547,0.084318,0.12996,0.325813,0.082904,0.125293,0.272692,0.135476,0.155911,0.213859,0.084222,0.129932,0.26681,0.125743,0.065482,0.332203,0.07865,0.099198,0.202479,0.08099,0.104792
