Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.648989,-0.003216,-0.028581,0.760254,0.257096,0.094445,0.112546,0.257605,0.128399,0.133092,0.321552,0.077101,0.101922,0.192132,0.077836,0.102626,-0.016047,0.999326,0.022334,0.024298,0.255974,0.096357,0.066539,0.200533,0.07994,0.076806,0.255714,0.129652,0.045502,0.311676,0.079478,0.07731,,,,0.200486,0.079908,0.076827,0.255675,0.129722,0.045466,0.312346,0.078882,0.077589,0.25774,0.1281,0.132912,0.320849,0.077458,0.102137,0.192384,0.077922,0.102677
0.008,0.657832,-0.001904,-0.028449,0.752624,0.25703,0.094735,0.113596,0.257514,0.128198,0.13493,0.321499,0.077743,0.102487,0.192078,0.078262,0.10337,-0.017459,0.999308,0.02237,0.024042,0.256032,0.096535,0.067076,0.200642,0.079961,0.077367,0.255667,0.129829,0.046038,0.311786,0.079814,0.077822,,,,0.200431,0.079813,0.07746,0.25557,0.130051,0.045898,0.312522,0.07923,0.078193,0.257612,0.127836,0.134698,0.320775,0.078065,0.102696,0.192483,0.078402,0.103458
0.017,0.66096,-0.00253,-0.028202,0.749887,0.257034,0.094744,0.114233,0.257506,0.12803,0.135844,0.321508,0.077807,0.103078,0.192087,0.078396,0.103777,-0.016624,0.999332,0.021413,0.024499,0.255989,0.096683,0.067594,0.200561,0.080225,0.077866,0.255702,0.129939,0.046495,0.311705,0.079886,0.078422,,,,0.200382,0.080106,0.077941,0.255583,0.130155,0.046358,0.312568,0.079195,0.078863,0.257605,0.127738,0.135654,0.320747,0.078096,0.103268,0.192497,0.078504,0.103846
0.025,0.661129,0.000143,-0.027447,0.74977,0.257094,0.094903,0.114036,0.257476,0.128179,0.135664,0.321613,0.078272,0.102679,0.192193,0.078258,0.103766,-0.016682,0.999288,0.023147,0.024673,0.25598,0.0968,0.067627,0.200553,0.080296,0.077825,0.255693,0.130129,0.046643,0.311696,0.079976,0.078412,,,,0.200384,0.080162,0.077908,0.255567,0.130365,0.046494,0.312608,0.079197,0.078906,0.25764,0.127762,0.135392,0.320967,0.078669,0.102942,0.192451,0.07839,0.103849
0.033,0.658612,0.003185,-0.027462,0.751974,0.25712,0.095082,0.113375,0.257466,0.1285,0.134783,0.321653,0.078642,0.10182,0.192241,0.078104,0.10352,-0.017876,0.999243,0.024178,0.024694,0.256021,0.096796,0.067257,0.200633,0.080136,0.077418,0.255654,0.130167,0.04634,0.311777,0.080087,0.078013,,,,0.200337,0.079958,0.077528,0.255555,0.130412,0.046186,0.312726,0.079403,0.078446,0.257676,0.127944,0.134424,0.320939,0.079148,0.102156,0.192496,0.078272,0.103624
0.042,0.654337,0.003862,-0.02706,0.755709,0.257181,0.095064,0.112714,0.257484,0.128722,0.133744,0.321734,0.078606,0.101301,0.192324,0.077864,0.103099,-0.018676,0.999289,0.022524,0.023792,0.256126,0.096582,0.066828,0.200782,0.07987,0.07714,0.255671,0.129881,0.045799,0.311926,0.079996,0.077545,,,,0.20044,0.079824,0.077168,0.25558,0.130003,0.045722,0.31297,0.079567,0.07782,0.257757,0.128121,0.133363,0.320967,0.079234,0.101707,0.192508,0.078023,0.103195
0.05,0.65044,0.004909,-0.027645,0.759039,0.25719,0.094857,0.112002,0.257522,0.128728,0.132686,0.321726,0.078327,0.100593,0.192321,0.077515,0.102727,-0.018944,0.999344,0.018207,0.024915,0.256157,0.096006,0.066544,0.200793,0.079368,0.076866,0.255744,0.129122,0.045228,0.311936,0.079528,0.077538,,,,0.200484,0.079487,0.076787,0.255644,0.129092,0.045247,0.31328,0.079375,0.077649,0.257843,0.128219,0.132369,0.320766,0.079202,0.101147,0.192409,0.07763,0.102795
