Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.268334,-0.010863,-0.028361,0.962847,0.264075,0.088938,0.103892,0.26465,0.126541,0.091209,0.328492,0.0693,0.109646,0.199083,0.070973,0.110822,-0.085802,0.005015,-0.005588,0.996284,0.266074,0.09547,0.142594,0.321123,0.078579,0.131065,0.266917,0.131163,0.159221,0.210181,0.076666,0.137495,0.31917,0.080066,0.131901,0.267098,0.130904,0.159086,0.210726,0.076893,0.137566,0.264531,0.126488,0.091229,0.32893,0.069162,0.109682,0.199164,0.071138,0.110765
0.008,0.268534,-0.010793,-0.028433,0.96279,0.264077,0.088939,0.103889,0.264654,0.126548,0.091221,0.328493,0.069292,0.109624,0.199085,0.070978,0.110822,-0.086312,0.004761,-0.005858,0.99624,0.26609,0.095469,0.142611,0.321138,0.07854,0.131129,0.266942,0.131179,0.159201,0.210191,0.076687,0.137501,0.319192,0.080009,0.131941,0.267126,0.130921,0.159069,0.210739,0.076899,0.137564,0.264534,0.126486,0.091243,0.328938,0.069179,0.109655,0.199158,0.071153,0.110762
0.017,0.267038,-0.007539,-0.026368,0.963296,0.264388,0.088892,0.104038,0.264683,0.126465,0.091255,0.328944,0.069631,0.109493,0.199537,0.070581,0.111366,-0.086569,0.00453,-0.005942,0.996218,0.26605,0.095442,0.142632,0.321101,0.0785,0.131186,0.266898,0.131161,0.159205,0.210151,0.076665,0.137506,0.319213,0.079944,0.13198,0.267079,0.130893,0.159068,0.210734,0.076917,0.137585,0.264536,0.126515,0.09124,0.328919,0.069212,0.109635,0.199881,0.070669,0.111331
0.025,0.266283,-0.005751,-0.024778,0.963559,0.264517,0.088871,0.104114,0.264627,0.126425,0.091273,0.329164,0.069877,0.109428,0.199759,0.07031,0.111642,-0.08639,0.004446,-0.005924,0.996234,0.26607,0.095464,0.142644,0.321123,0.078529,0.1312,0.266914,0.131177,0.159229,0.210172,0.076686,0.137501,0.319229,0.07995,0.131984,0.267095,0.130922,0.159098,0.210731,0.076901,0.137565,0.2645,0.12652,0.091243,0.328944,0.06918,0.10967,0.200127,0.070327,0.111629
0.033,0.267899,-0.010341,-0.02864,0.962966,0.264302,0.088994,0.103916,0.264872,0.126586,0.091199,0.328721,0.069344,0.10961,0.199314,0.071052,0.110938,-0.08625,0.004944,-0.005737,0.996245,0.266081,0.095457,0.14258,0.321128,0.078541,0.131075,0.266932,0.131166,0.159175,0.210184,0.076665,0.137489,0.319177,0.080048,0.131906,0.267116,0.130897,0.159037,0.210742,0.076908,0.137566,0.26452,0.126443,0.091253,0.328948,0.069164,0.109667,0.199597,0.071303,0.110849
0.042,0.266188,-0.006114,-0.025362,0.963568,0.264503,0.088801,0.104118,0.264668,0.126352,0.09127,0.329124,0.069723,0.10946,0.199718,0.070327,0.111625,-0.08635,0.004829,-0.005799,0.996236,0.266068,0.09545,0.142604,0.321115,0.078526,0.131116,0.266918,0.131162,0.159192,0.21017,0.076662,0.137504,0.319191,0.080019,0.131938,0.267102,0.130891,0.159053,0.210732,0.076913,0.137584,0.264543,0.126435,0.091244,0.328909,0.069209,0.10964,0.200107,0.070357,0.111607
0.05,0.267264,-0.010117,-0.028471,0.963149,0.264301,0.088997,0.103881,0.26485,0.126573,0.091114,0.328731,0.069383,0.109576,0.199324,0.071035,0.110951,-0.086748,0.004486,-0.005928,0.996203,0.266084,0.095471,0.142622,0.321137,0.078527,0.131186,0.26693,0.131196,0.159182,0.210186,0.07669,0.137498,0.319223,0.079943,0.131968,0.267111,0.130942,0.159052,0.210759,0.0769,0.137559,0.264531,0.126432,0.091167,0.328927,0.069221,0.109628,0.199628,0.0713,0.110857
