Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.017747,0.989645,-0.142274,-0.006794,0.272813,0.094821,0.141946,0.273888,0.127956,0.163766,0.20763,0.078837,0.133942,0.336919,0.07767,0.12813,-0.014858,0.998881,0.044518,0.005932,0.269498,0.099164,0.096377,0.214459,0.082293,0.107984,0.268493,0.133349,0.076843,0.325542,0.081849,0.104305,0.214348,0.082398,0.107928,0.268285,0.133438,0.0768,0.327127,0.080999,0.10473,0.27431,0.127799,0.163645,0.2074,0.078759,0.1339,0.336502,0.078257,0.128534
0.008,-0.019018,0.989714,-0.14164,-0.006549,0.272752,0.094961,0.142,0.27374,0.128071,0.163863,0.207612,0.078819,0.133969,0.336904,0.077993,0.128168,-0.014892,0.998878,0.044554,0.005934,0.269538,0.099131,0.096405,0.2145,0.082256,0.108009,0.268531,0.133318,0.076873,0.325583,0.08182,0.104332,0.214358,0.082401,0.107931,0.268251,0.133434,0.076816,0.326753,0.081193,0.104649,0.274334,0.127799,0.163659,0.207427,0.078738,0.133922,0.336502,0.078386,0.128445
0.017,-0.018779,0.98976,-0.141358,-0.006322,0.272772,0.094953,0.142011,0.273763,0.12805,0.163894,0.207629,0.078843,0.133938,0.336924,0.077967,0.128202,-0.014748,0.998882,0.044514,0.005966,0.269548,0.099111,0.096401,0.214504,0.082253,0.108004,0.268551,0.133296,0.076867,0.325587,0.081784,0.104332,0.214361,0.0824,0.107925,0.268273,0.13341,0.076812,0.326746,0.081169,0.104643,0.274332,0.127777,0.163691,0.207447,0.078769,0.133896,0.336527,0.078362,0.12848
0.025,-0.017933,0.989755,-0.141476,-0.006994,0.272854,0.094786,0.141958,0.273931,0.127887,0.163831,0.207673,0.078795,0.13396,0.336959,0.077676,0.128084,-0.014975,0.998863,0.044889,0.005749,0.269503,0.099169,0.096367,0.214472,0.082276,0.107981,0.268482,0.133368,0.076859,0.325554,0.081863,0.104262,0.214379,0.082393,0.107918,0.268262,0.133457,0.076816,0.327096,0.081018,0.10469,0.274321,0.127737,0.163716,0.207441,0.078718,0.133918,0.336506,0.078311,0.128522
0.033,-0.018795,0.989722,-0.141627,-0.006269,0.272727,0.094963,0.142004,0.273713,0.128072,0.163868,0.207586,0.078845,0.133932,0.336881,0.077972,0.128211,-0.014751,0.998875,0.044655,0.006067,0.26953,0.099086,0.096422,0.214484,0.082224,0.108009,0.268538,0.133277,0.076897,0.325568,0.081756,0.104359,0.214345,0.082406,0.10791,0.268245,0.133373,0.076852,0.326737,0.081161,0.104658,0.27429,0.127808,0.163671,0.207407,0.078768,0.133888,0.336507,0.07834,0.128469
0.042,-0.018395,0.989919,-0.140274,-0.006756,0.272681,0.09496,0.142024,0.273719,0.128008,0.163977,0.207517,0.078926,0.133967,0.336806,0.077945,0.128128,-0.014687,0.998895,0.044246,0.005964,0.269538,0.099142,0.096393,0.214492,0.082297,0.108005,0.268546,0.133317,0.07684,0.325575,0.081812,0.104333,0.214351,0.082432,0.107933,0.268272,0.133438,0.07678,0.326725,0.081187,0.104651,0.274301,0.127778,0.163801,0.207422,0.078804,0.13389,0.33632,0.078283,0.128371
0.05,-0.017619,0.990139,-0.138778,-0.007371,0.272742,0.094856,0.142066,0.273861,0.127836,0.164117,0.207542,0.078959,0.13403,0.336823,0.077772,0.128051,-0.014899,0.998902,0.043996,0.006122,0.269494,0.099216,0.096385,0.214451,0.082354,0.107987,0.268495,0.133381,0.076815,0.325535,0.081913,0.104354,0.214376,0.082468,0.107925,0.268265,0.133482,0.076765,0.327148,0.080967,0.10484,0.274308,0.127695,0.164005,0.207392,0.078823,0.133945,0.336105,0.078299,0.128434
