Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070734,-0.004958,-0.0169,0.99734,0.279841,0.097535,0.142041,0.334774,0.079827,0.131203,0.28105,0.132693,0.159753,0.2237,0.080086,0.135167,0.334078,0.080441,0.131537,0.281594,0.13242,0.159596,0.223579,0.079919,0.135087,,,,,,,,,
0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.072027,-0.004907,-0.016728,0.99725,0.279895,0.097509,0.142052,0.334831,0.079791,0.131251,0.281095,0.132713,0.159672,0.223758,0.080024,0.135232,0.334147,0.080367,0.131563,0.281564,0.132482,0.15954,0.223673,0.079869,0.135157,,,,,,,,,
0.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071783,-0.005429,-0.017016,0.99726,0.279859,0.097496,0.142078,0.334799,0.079755,0.131329,0.281058,0.13269,0.159717,0.223721,0.080042,0.135189,0.334157,0.080305,0.131626,0.28159,0.132439,0.159573,0.22361,0.07987,0.135107,,,,,,,,,
0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07139,-0.005548,-0.017261,0.997284,0.279834,0.097522,0.142094,0.334768,0.079764,0.131346,0.281044,0.132702,0.159761,0.22369,0.0801,0.135175,0.334164,0.08029,0.131631,0.281585,0.132445,0.159613,0.223573,0.079932,0.135094,,,,,,,,,
0.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.07199,-0.004777,-0.016595,0.997256,0.279905,0.097464,0.142076,0.334843,0.07976,0.131258,0.281101,0.132667,0.159699,0.22377,0.079966,0.13527,0.334127,0.080356,0.131582,0.281583,0.132433,0.159565,0.223684,0.079803,0.135192,,,,,,,,,
0.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.070901,-0.004111,-0.016783,0.997334,0.279983,0.097412,0.142027,0.334899,0.079707,0.131101,0.281218,0.132575,0.159726,0.223832,0.079954,0.135255,0.334095,0.080454,0.131507,0.281591,0.132414,0.159632,0.223694,0.079806,0.135185,,,,,,,,,
0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,-0.071995,-0.004549,-0.016321,0.997261,0.279892,0.097481,0.142063,0.334834,0.079805,0.131218,0.281079,0.132685,0.159685,0.223763,0.079954,0.135285,0.33409,0.080408,0.131547,0.281572,0.132457,0.159553,0.223681,0.07978,0.135201,,,,,,,,,
