Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.053231,-0.048531,-0.016406,0.997267,0.300391,0.103876,-0.00181,0.302319,0.132545,-0.029188,0.364017,0.089468,0.015868,0.234839,0.089614,0.007891,-0.017022,0.794679,0.604698,0.05035,0.298738,0.104304,0.050511,0.24413,0.089261,0.035008,0.296968,0.134635,0.075573,0.355116,0.089015,0.040952,0.243123,0.088636,0.034434,0.29801,0.134716,0.075698,0.354846,0.08938,0.04124,0.302297,0.13253,-0.029158,0.363959,0.089477,0.015853,0.235488,0.089747,0.007598
0.008,0.053938,-0.049107,-0.01618,0.997205,0.300462,0.103879,-0.001856,0.302409,0.132586,-0.029193,0.364073,0.089476,0.015878,0.234904,0.089574,0.007746,-0.017208,0.794832,0.604473,0.050577,0.298709,0.104345,0.050469,0.24411,0.089294,0.034943,0.296925,0.13469,0.075513,0.355093,0.08905,0.04095,0.24314,0.08869,0.034388,0.298032,0.134772,0.075642,0.354822,0.089412,0.041235,0.302301,0.132536,-0.029151,0.363953,0.089456,0.015889,0.235495,0.089785,0.007579
0.017,0.053769,-0.049072,-0.016115,0.997217,0.300464,0.103893,-0.001854,0.302406,0.132592,-0.029201,0.364077,0.089504,0.015881,0.234908,0.089584,0.007757,-0.0167,0.794363,0.60506,0.051097,0.298753,0.104373,0.050477,0.244137,0.089421,0.034914,0.297004,0.134681,0.075568,0.355118,0.089017,0.040948,0.243104,0.088796,0.034336,0.298008,0.134748,0.075681,0.354853,0.089391,0.041244,0.302295,0.132542,-0.02916,0.363962,0.089483,0.015894,0.235501,0.0898,0.007589
0.025,0.054084,-0.049038,-0.016148,0.997201,0.30047,0.103853,-0.001848,0.302411,0.132569,-0.029177,0.364084,0.089451,0.015874,0.234914,0.08954,0.007758,-0.016911,0.794758,0.604565,0.050736,0.298751,0.104325,0.050498,0.244141,0.089314,0.034973,0.296989,0.134665,0.07555,0.355124,0.088997,0.040969,0.243122,0.088688,0.034397,0.298028,0.13474,0.075671,0.354854,0.089367,0.041261,0.30231,0.132527,-0.029143,0.363942,0.089427,0.015887,0.235503,0.089724,0.007618
0.033,0.053999,-0.049075,-0.01614,0.997204,0.300454,0.103881,-0.001852,0.302397,0.132592,-0.029185,0.364067,0.089482,0.015877,0.234897,0.089569,0.007752,-0.016908,0.794515,0.604895,0.050623,0.298742,0.10435,0.050487,0.244132,0.089342,0.03496,0.296979,0.134669,0.075564,0.355116,0.089039,0.040937,0.24312,0.088718,0.034385,0.298016,0.134746,0.075687,0.354847,0.089406,0.041227,0.302294,0.132538,-0.02914,0.363927,0.089469,0.01588,0.235491,0.089777,0.00759
0.042,0.054119,-0.049025,-0.016133,0.9972,0.300466,0.103865,-0.001854,0.302406,0.132583,-0.02918,0.364082,0.089464,0.015866,0.234912,0.089549,0.007753,-0.018078,0.794691,0.604603,0.050931,0.298595,0.104406,0.050543,0.244036,0.089307,0.034924,0.29674,0.134742,0.075593,0.355008,0.08917,0.041112,0.243134,0.088717,0.034383,0.297997,0.134765,0.075683,0.354782,0.089422,0.041308,0.302299,0.132531,-0.029138,0.363961,0.089446,0.015875,0.235491,0.089759,0.007588
0.05,0.053821,-0.049009,-0.016016,0.997219,0.300476,0.103863,-0.001841,0.302409,0.132564,-0.029185,0.364094,0.089485,0.015885,0.234924,0.089539,0.007776,-0.017169,0.794567,0.604828,0.050509,0.298733,0.104324,0.050503,0.244133,0.089283,0.034971,0.29695,0.134646,0.075574,0.355116,0.089041,0.040963,0.243154,0.088669,0.034407,0.298004,0.134734,0.075705,0.354847,0.089398,0.041244,0.302308,0.13253,-0.029159,0.363948,0.089454,0.015906,0.235528,0.089713,0.007647
