Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.019419,0.997653,-0.065624,-0.002335,0.274496,0.097,0.148338,0.27533,0.12639,0.174997,0.209417,0.082254,0.137583,0.33874,0.082356,0.132433,-0.02305,0.999127,0.034457,0.00524,0.271307,0.100976,0.099792,0.216552,0.08345,0.111766,0.269741,0.134738,0.079571,0.327627,0.084741,0.10804,0.21644,0.083614,0.11167,0.269534,0.134765,0.07956,0.328871,0.084238,0.108308,0.275773,0.126154,0.174764,0.209216,0.082209,0.137551,0.338114,0.082954,0.133001
0.008,-0.019648,0.99772,-0.064514,-0.002445,0.274505,0.097029,0.148339,0.275334,0.12636,0.175063,0.20943,0.082278,0.137571,0.338751,0.082448,0.132383,-0.023054,0.999141,0.034029,0.005214,0.271303,0.101027,0.099742,0.216549,0.083511,0.111733,0.269736,0.134772,0.079492,0.327624,0.084799,0.108002,0.216416,0.083617,0.111673,0.269553,0.134829,0.079463,0.32886,0.084256,0.108296,0.275812,0.126117,0.174822,0.20922,0.082225,0.137531,0.338119,0.083038,0.132947
0.017,-0.019458,0.997685,-0.065119,-0.002327,0.274495,0.097008,0.148344,0.275327,0.126371,0.175033,0.209418,0.082267,0.137575,0.33874,0.082385,0.132424,-0.023031,0.99913,0.034386,0.005215,0.271302,0.101006,0.099761,0.216548,0.083483,0.11174,0.269737,0.134765,0.079535,0.327623,0.084769,0.108008,0.216419,0.083599,0.111674,0.26955,0.134817,0.079509,0.328861,0.084232,0.108298,0.275781,0.126127,0.174793,0.209212,0.082224,0.137544,0.338124,0.082979,0.13299
0.025,-0.019416,0.997721,-0.064584,-0.002368,0.274506,0.097009,0.148338,0.275344,0.126344,0.175058,0.209427,0.082286,0.137559,0.338748,0.082397,0.132395,-0.023088,0.999139,0.034069,0.005252,0.271322,0.101006,0.09976,0.216568,0.083485,0.111745,0.269755,0.134752,0.079513,0.327643,0.084781,0.108023,0.216443,0.0836,0.111679,0.269568,0.134804,0.079486,0.328864,0.084247,0.108312,0.275825,0.126081,0.174799,0.209207,0.082243,0.137529,0.338123,0.083014,0.132984
0.033,-0.0194,0.997733,-0.064405,-0.002267,0.274501,0.096988,0.148373,0.275334,0.126313,0.175105,0.209423,0.08227,0.137577,0.338746,0.082381,0.132438,-0.022834,0.999144,0.034059,0.005397,0.271313,0.100985,0.099771,0.216547,0.083492,0.111741,0.269769,0.134732,0.079523,0.327624,0.084731,0.108049,0.216412,0.083628,0.111663,0.26958,0.134768,0.079506,0.328861,0.084238,0.108313,0.275812,0.12606,0.174855,0.20921,0.082223,0.137543,0.338127,0.082975,0.133006
0.042,-0.019373,0.997689,-0.065085,-0.00227,0.274503,0.097007,0.148367,0.275337,0.126368,0.175058,0.209425,0.082278,0.137589,0.338748,0.082375,0.132453,-0.022999,0.999144,0.03399,0.005214,0.271322,0.100994,0.099766,0.216566,0.083484,0.111758,0.269759,0.134737,0.079513,0.327641,0.08476,0.108027,0.216431,0.08361,0.111686,0.269573,0.134778,0.079493,0.328872,0.084256,0.108297,0.275802,0.126127,0.17482,0.20922,0.082229,0.137552,0.338137,0.082951,0.133002
0.05,-0.019395,0.997673,-0.065325,-0.002212,0.2745,0.09701,0.148361,0.275329,0.126384,0.175038,0.209424,0.082273,0.137582,0.338747,0.082374,0.132462,-0.023023,0.999136,0.03422,0.005207,0.271297,0.100984,0.099781,0.216542,0.083466,0.111767,0.269732,0.134736,0.079544,0.327617,0.08475,0.108033,0.216425,0.08363,0.111672,0.269527,0.134762,0.079534,0.328859,0.084255,0.108297,0.275776,0.126154,0.17481,0.209225,0.082224,0.137545,0.338127,0.082953,0.133013
