Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001771,0.025594,-0.030282,0.065518,-0.01066,0.012731,-0.063746,-0.014934,0.017551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,,,,,,,,,,,,,,,,,,
