Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.121127,-0.039494,-0.022258,0.991601,0.28075,0.122599,0.121306,0.282569,0.14015,0.085756,0.344497,0.113078,0.141651,0.215183,0.114569,0.136512,0.185373,-0.034501,-0.019514,0.981869,0.279797,0.115211,0.180555,0.335636,0.104206,0.16608,0.2792,0.137125,0.213276,0.224555,0.104301,0.16231,0.33563,0.104159,0.166017,0.279228,0.137154,0.213389,0.223688,0.104078,0.159545,0.282296,0.14007,0.085911,0.344605,0.113069,0.141674,0.215244,0.114617,0.136416
0.008,-0.121609,-0.039519,-0.02238,0.991539,0.280748,0.122619,0.121282,0.282575,0.140135,0.085714,0.344492,0.1131,0.14164,0.215179,0.114621,0.136491,0.190799,-0.039806,-0.021971,0.980576,0.279793,0.11545,0.180136,0.3357,0.104243,0.166085,0.279015,0.137004,0.213091,0.224665,0.105104,0.161231,0.335592,0.104189,0.165997,0.2792,0.137166,0.213352,0.223675,0.104088,0.159589,0.282287,0.140029,0.085925,0.344605,0.113097,0.141646,0.215251,0.11468,0.136372
0.017,-0.121205,-0.039406,-0.022254,0.991595,0.280745,0.122615,0.121312,0.282559,0.140161,0.085759,0.344496,0.113096,0.141647,0.215181,0.114588,0.136531,0.191153,-0.039952,-0.022254,0.980494,0.279809,0.115453,0.180136,0.335713,0.104223,0.166088,0.279037,0.136983,0.213107,0.224678,0.105153,0.161213,0.335589,0.104176,0.166008,0.27923,0.137147,0.213366,0.223688,0.1041,0.159568,0.282279,0.140088,0.085902,0.344603,0.113082,0.141677,0.215252,0.114637,0.136433
0.025,-0.12121,-0.039519,-0.022306,0.991589,0.280742,0.122607,0.121298,0.282565,0.140153,0.085745,0.344487,0.113084,0.141648,0.215173,0.114586,0.136502,0.191289,-0.040064,-0.022122,0.980466,0.279805,0.115442,0.180129,0.335715,0.104229,0.166094,0.279019,0.136963,0.213106,0.224682,0.105135,0.161188,0.335614,0.10417,0.165999,0.27921,0.137135,0.21338,0.223671,0.104116,0.159568,0.282285,0.140072,0.085904,0.344617,0.113072,0.141674,0.215234,0.114639,0.136394
0.033,-0.121215,-0.039508,-0.022283,0.991589,0.28075,0.12262,0.121293,0.282572,0.140164,0.085739,0.344497,0.113099,0.141641,0.215183,0.114595,0.136498,0.191182,-0.039944,-0.022006,0.980495,0.279792,0.115469,0.180128,0.335702,0.104267,0.166084,0.279006,0.136997,0.2131,0.224667,0.105143,0.1612,0.335597,0.104209,0.165989,0.279198,0.137169,0.213374,0.223663,0.104118,0.159573,0.282307,0.140086,0.085893,0.344598,0.113089,0.141662,0.215252,0.114645,0.136398
0.042,-0.121204,-0.039544,-0.022114,0.991593,0.280745,0.122602,0.121305,0.282561,0.140147,0.085752,0.344493,0.113103,0.141655,0.215179,0.114555,0.136508,0.191028,-0.039899,-0.022015,0.980526,0.279833,0.115432,0.180154,0.335741,0.104225,0.166108,0.279051,0.136971,0.213119,0.224707,0.1051,0.161235,0.335613,0.104172,0.166019,0.279248,0.137142,0.213392,0.223725,0.104041,0.159556,0.28228,0.140064,0.085916,0.344591,0.113093,0.141677,0.215255,0.114606,0.136406
0.05,-0.12149,-0.03955,-0.022292,0.991554,0.280737,0.122628,0.121286,0.282561,0.140153,0.085723,0.344481,0.113116,0.141645,0.215168,0.114614,0.136491,0.190965,-0.039846,-0.021987,0.980541,0.279808,0.115452,0.180121,0.335716,0.104247,0.166071,0.279028,0.136995,0.213084,0.224681,0.105114,0.161209,0.335604,0.104196,0.165987,0.279224,0.137162,0.213351,0.223666,0.104088,0.159579,0.282282,0.140056,0.085916,0.344586,0.113112,0.141656,0.21524,0.11467,0.136379
