Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
Component,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Axis,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1,X.1,Y.1,Z.1
Time (Seconds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.641909,0.004659,-0.033055,0.766054,0.2802,0.094153,0.138834,0.280951,0.12847,0.158759,0.344518,0.07685,0.127345,0.21513,0.077139,0.130398,-0.017398,0.998402,0.049979,0.019839,0.277833,0.098563,0.095467,0.222561,0.081355,0.105344,0.277233,0.132964,0.076299,0.333705,0.081369,0.104758,0.222505,0.081327,0.105363,0.277245,0.133011,0.07631,0.334676,0.080493,0.103931,0.281162,0.127995,0.15848,0.34425,0.077285,0.127603,0.215119,0.077298,0.13049
0.008,0.642194,0.004729,-0.033109,0.765812,0.280207,0.094167,0.138823,0.280961,0.128468,0.158774,0.344523,0.076872,0.12731,0.215136,0.07716,0.130384,-0.014651,0.998264,0.054909,0.015454,0.277921,0.098383,0.095144,0.222659,0.081344,0.105361,0.277313,0.132974,0.076321,0.333791,0.080831,0.103751,0.222487,0.081337,0.105368,0.277226,0.133066,0.076273,0.334688,0.080464,0.103932,0.28117,0.127982,0.158486,0.344244,0.077321,0.127578,0.215132,0.077326,0.13048
0.017,0.641731,0.004828,-0.032999,0.766204,0.280205,0.094196,0.138796,0.280949,0.128522,0.158706,0.344527,0.076909,0.127302,0.215139,0.077158,0.13038,-0.014513,0.998262,0.054997,0.015396,0.277922,0.098387,0.095149,0.222656,0.081361,0.10537,0.277321,0.132981,0.076332,0.333788,0.080819,0.103745,0.222507,0.081365,0.105371,0.277225,0.133065,0.076287,0.334695,0.080438,0.103942,0.28116,0.12805,0.158427,0.344263,0.077341,0.127559,0.215126,0.077314,0.130471
0.025,0.642092,0.004783,-0.03296,0.765904,0.280177,0.094199,0.13884,0.280919,0.128506,0.158782,0.3445,0.076921,0.127339,0.215111,0.077171,0.1304,-0.014486,0.998262,0.054934,0.015669,0.277924,0.098395,0.095142,0.222652,0.081375,0.105335,0.277337,0.132987,0.07632,0.333785,0.080823,0.103771,0.22249,0.081379,0.105336,0.277238,0.133074,0.076274,0.334659,0.080462,0.103952,0.281122,0.128009,0.158488,0.34426,0.077322,0.127578,0.215108,0.077332,0.130494
0.033,0.64195,0.004698,-0.032964,0.766023,0.280188,0.094197,0.138825,0.280932,0.128511,0.158754,0.344511,0.076907,0.127337,0.215123,0.077171,0.130383,-0.014482,0.998272,0.054835,0.015376,0.277921,0.098384,0.095158,0.222655,0.081365,0.105387,0.277322,0.132972,0.076329,0.333787,0.080815,0.103757,0.222501,0.081392,0.105374,0.277217,0.13303,0.0763,0.334685,0.080496,0.103915,0.281149,0.128003,0.158454,0.344273,0.077314,0.127579,0.215108,0.077329,0.130475
0.042,0.642177,0.004905,-0.033053,0.765828,0.280189,0.09417,0.138819,0.280936,0.128472,0.158769,0.344508,0.076895,0.127294,0.215121,0.077143,0.130394,-0.014688,0.998261,0.054965,0.01541,0.277916,0.098406,0.095146,0.222656,0.081361,0.105366,0.277304,0.132998,0.076326,0.333788,0.080857,0.103746,0.222495,0.081363,0.105368,0.277201,0.133092,0.076277,0.334694,0.080469,0.103942,0.281154,0.127984,0.158479,0.344234,0.077343,0.127562,0.215108,0.077303,0.130488
0.05,0.642301,0.004836,-0.032923,0.76573,0.280186,0.094176,0.138839,0.280925,0.128472,0.1588,0.344511,0.076911,0.127327,0.215123,0.077145,0.130391,-0.014604,0.998277,0.054678,0.015492,0.277933,0.098356,0.095146,0.222668,0.081328,0.105366,0.27733,0.132939,0.076306,0.3338,0.080803,0.103765,0.222508,0.081333,0.105366,0.277228,0.133027,0.07626,0.334693,0.08043,0.103953,0.281122,0.127975,0.158506,0.344264,0.077317,0.127569,0.215128,0.077311,0.130488
